FILE,PAGE,CATEGORY,TRUE
CTX197103468,3,TEXT_T,TEXT_T
CTX197103468,5,TEXT_T,TEXT_T
CTX197103468,8,TEXT_T,TEXT_T
CTX197104600,25,TEXT_T,TEXT_T
CTX197104847A,54,TEXT_T,TEXT_T
CTX197105465,12,TEXT_T,TEXT_T
CTX197105465,15,TEXT_T,TEXT_T
CTX197105661,24,TEXT_T,TEXT_T
CTX197106080,29,TEXT_T,TEXT_T
CTX197106513,40,PHOTO,PHOTO
CTX197106767,129,PHOTO,PHOTO
CTX197106767,258,LINE_HW,LINE_HW
CTX197106859,15,LINE_T,LINE_T
CTX197106859,29,DRAW,DRAW
CTX197107037,9,TEXT_T,TEXT_T
CTX197303335,1,PHOTO_L,PHOTO_L
CTX197303338,1,PHOTO_L,PHOTO_L
CTX197305272,1,TEXT_HW,TEXT_HW
CTX197305451,1,PHOTO_L,PHOTO_L
CTX197305454,1,PHOTO_L,PHOTO_L
CTX197305455,1,PHOTO_L,PHOTO_L
CTX197401727,2,PHOTO_L,PHOTO_L
CTX197402830,238,LINE_T,LINE_T
CTX197403160,1,DRAW_L,DRAW_L
CTX197403592,1,PHOTO_L,PHOTO_L
CTX197403594,1,PHOTO_L,PHOTO_L
CTX197406369,1,TEXT_HW,TEXT_HW
CTX197408817,40,LINE_T,LINE_T
CTX197408817,43,LINE_T,LINE_T
CTX197408817,56,LINE_T,LINE_T
CTX197408817,71,LINE_T,LINE_T
CTX197408817,86,LINE_T,LINE_T
CTX197408817,98,LINE_T,LINE_T
CTX197507893,1,LINE_T,LINE_T
CTX197507899,1,LINE_T,LINE_T
CTX197507914,1,LINE_T,LINE_T
CTX197507925,1,LINE_T,LINE_T
CTX197507935,1,LINE_T,LINE_T
CTX197603673,1,PHOTO_L,PHOTO_L
CTX197604656,1,TEXT_HW,TEXT_HW
CTX197604664,1,TEXT,TEXT
CTX197605123,1,TEXT_HW,TEXT_HW
CTX197702086,1,TEXT,TEXT
CTX197802853,2,TEXT,TEXT
CTX197802965,1,TEXT,TEXT
CTX197807952A,8,LINE_T,LINE_T
CTX197808462,5,TEXT_HW,TEXT_HW
CTX197900364,3,PHOTO,PHOTO
CTX197901428,1,DRAW_L,DRAW_L
CTX197901435,1,LINE_T,LINE_T
CTX197901967,1,LINE_T,LINE_T
CTX197903670,1,DRAW_L,DRAW_L
CTX197904067,1,TEXT,TEXT
CTX197904085,1,TEXT_HW,TEXT_HW
CTX197904091,1,TEXT_HW,TEXT_HW
CTX197904895,2,TEXT,TEXT
CTX197905835,3,TEXT,TEXT
CTX197906071,1,TEXT_HW,TEXT_HW
CTX198001863,1,LINE_T,LINE_T
CTX198001871,1,LINE_T,LINE_T
CTX198002297,1,DRAW_L,DRAW_L
CTX198004861,8,TEXT_T,TEXT_T
CTX198004861,26,TEXT_T,TEXT_T
CTX198004861,61,PHOTO,PHOTO
CTX198004861,63,PHOTO,PHOTO
CTX198005660,1,DRAW_L,DRAW_L
CTX198005671,1,DRAW_L,DRAW_L
CTX198100806,13,TEXT_T,TEXT_T
CTX198100806,22,PHOTO_L,PHOTO_L
CTX198100806,53,LINE_T,LINE_T
CTX198101648,39,DRAW,DRAW
CTX198101648,46,DRAW,DRAW
CTX198101648,64,DRAW,DRAW
CTX198102158,10,LINE_T,LINE_T
CTX198102158,11,LINE_T,LINE_T
CTX198102158,14,LINE_T,LINE_T
CTX198102158,25,LINE_T,LINE_T
CTX198102158,43,LINE_T,LINE_T
CTX198102158,44,LINE_T,LINE_T
CTX198102158,56,LINE_T,LINE_T
CTX198104469,3,TEXT_T,TEXT_T
CTX198104469,16,PHOTO_L,PHOTO_L
CTX198104469,23,PHOTO_L,PHOTO_L
CTX198104514,1,DRAW,DRAW
CTX198104578,1,PHOTO,PHOTO
CTX198203874,1,DRAW,DRAW
CTX198301962,1,TEXT,TEXT
CTX198302007,1,PHOTO_L,PHOTO_L
CTX198302010,1,PHOTO_L,PHOTO_L
CTX198303106,1,TEXT,TEXT
CTX198303128,1,TEXT,TEXT
CTX198502123,1,DRAW_L,DRAW_L
CTX198502594,1,TEXT_HW,TEXT_HW
CTX198503395,1,TEXT,TEXT
CTX198601320,1,TEXT,TEXT
CTX198601575,1,TEXT,TEXT
CTX198602380,1,TEXT,TEXT
CTX198603025,1,DRAW,DRAW
CTX198603221,1,DRAW,DRAW
CTX198603697,1,TEXT,TEXT
CTX198604159,1,DRAW_L,DRAW_L
CTX198700246,1,DRAW_L,DRAW_L
CTX198700249,1,DRAW_L,DRAW_L
CTX198700264,1,DRAW_L,DRAW_L
CTX198700265,1,DRAW_L,DRAW_L
CTX198701910,1,TEXT,TEXT
CTX198703135,1,TEXT,TEXT
CTX198704106,1,TEXT,TEXT
CTX198800720,1,TEXT,TEXT
CTX198801070,1,TEXT,TEXT
CTX198801115,1,TEXT,TEXT
CTX198801208,1,TEXT,TEXT
CTX198801332,1,TEXT,TEXT
CTX198801403,1,DRAW_L,DRAW_L
CTX198801497,1,TEXT,TEXT
CTX198801532,1,TEXT,TEXT
CTX198801545,1,TEXT,TEXT
CTX198901592,27,TEXT_T,TEXT_T
CTX198901592,28,TEXT_T,TEXT_T
CTX198901592,32,LINE_T,LINE_T
CTX198901592,47,TEXT_T,TEXT_T
CTX198901592,60,TEXT_T,TEXT_T
CTX198901592,69,TEXT_T,TEXT_T
CTX198901592,90,TEXT_T,TEXT_T
CTX198901592,154,TEXT_T,TEXT_T
CTX198901592,173,TEXT_T,TEXT_T
CTX198901592,188,TEXT_T,TEXT_T
CTX198901592,223,DRAW,DRAW
CTX198901592,247,DRAW,DRAW
CTX198901592,275,PHOTO,PHOTO
CTX198901592,288,PHOTO,PHOTO
CTX198901592,289,PHOTO,PHOTO
CTX198901592,296,PHOTO,PHOTO
CTX198901592,297,PHOTO,PHOTO
CTX198901592,298,PHOTO,PHOTO
CTX198901592,317,PHOTO,PHOTO
CTX198901592,334,LINE_T,LINE_T
CTX198901592,349,LINE_T,LINE_T
CTX198901592,352,LINE_T,LINE_T
CTX198901592,361,DRAW,DRAW
CTX198901592,362,DRAW,DRAW
CTX198901592,365,DRAW,DRAW
CTX198901592,374,DRAW,DRAW
CTX198901592,380,DRAW,DRAW
CTX198901592,387,DRAW,DRAW
CTX198901592,392,TEXT_T,TEXT_T
CTX198901592,415,TEXT_T,TEXT_T
CTX198901592,418,TEXT_T,TEXT_T
CTX198901592,446,LINE_T,LINE_T
CTX199104205,1,LINE_T,LINE_T
CTX199104206,1,LINE_T,LINE_T
CTX199104207,2,LINE_P,LINE_P
CTX199200205,3,TEXT_HW,TEXT_HW
CTX199200457,9,TEXT_HW,TEXT_HW
CTX199200938,1,LINE_T,LINE_T
CTX199203067,2,LINE_T,LINE_T
CTX199204240,7,TEXT_P,TEXT_P
CTX199300044,8,TEXT_P,TEXT_P
CTX199300586,1,LINE_T,LINE_T
CTX199303728,1,LINE_T,LINE_T
CTX199303745,1,LINE_T,LINE_T
CTX199400302,10,TEXT_P,TEXT_P
CTX199400302,19,TEXT_P,TEXT_P
CTX199400324,6,TEXT_P,TEXT_P
CTX199400324,13,LINE_P,LINE_P
CTX199400618,1,LINE_T,LINE_T
CTX199400628,1,LINE_T,LINE_T
CTX199400829,1,LINE_T,LINE_T
CTX199401035,2,LINE_T,LINE_T
CTX199401386,1,LINE_T,LINE_T
CTX199401785,1,LINE_T,LINE_T
CTX199401884,2,TEXT_HW,TEXT_HW
CTX199404299,1,LINE_T,LINE_T
CTX199404425,1,LINE_T,LINE_T
CTX199404525,31,LINE_HW,LINE_HW
CTX199405392,57,LINE_T,LINE_T
CTX199405392,62,LINE_T,LINE_T
CTX199406330,1,LINE_T,LINE_T
CTX199406891,39,LINE_HW,LINE_HW
CTX199407141,1,TEXT,TEXT
CTX199407361,1,LINE_T,LINE_T
CTX199500134,1,LINE_T,LINE_T
CTX199501167,1,LINE_T,LINE_T
CTX199501253,1,LINE_T,LINE_T
CTX199501370A,33,LINE_HW,LINE_HW
CTX199502166,37,LINE_HW,LINE_HW
CTX199502755,13,LINE_P,LINE_P
CTX199503105,43,LINE_HW,LINE_HW
CTX199503474,2,TEXT,TEXT
CTX199503953,6,TEXT_P,TEXT_P
CTX199504775,1,LINE_P,LINE_P
CTX199504915,5,TEXT,TEXT
CTX199504915,7,TEXT_P,TEXT_P
CTX199504915,10,TEXT_P,TEXT_P
CTX199504932,12,TEXT_P,TEXT_P
CTX199504932,91,LINE_P,LINE_P
CTX199504935,7,TEXT_P,TEXT_P
CTX199505339,59,LINE_P,LINE_P
CTX199505620,23,LINE_P,LINE_P
CTX199505639,33,LINE_HW,LINE_HW
CTX199600029,2,TEXT_T,TEXT_T
CTX199600119,1,LINE_T,LINE_T
CTX199600120,5,TEXT_P,TEXT_P
CTX199600120,8,DRAW_L,DRAW_L
CTX199600120,9,DRAW_L,DRAW_L
CTX199600237,48,TEXT_P,TEXT_P
CTX199600237,123,DRAW,DRAW
CTX199600254,1,TEXT,TEXT
CTX199600256,1,TEXT,TEXT
CTX199600313,44,TEXT_P,TEXT_P
CTX199600313,48,LINE_HW,LINE_HW
CTX199600356,2,DRAW,DRAW
CTX199600358,6,TEXT_P,TEXT_P
CTX199600358,76,TEXT_P,TEXT_P
CTX199600358,124,DRAW,DRAW
CTX199600359,55,TEXT_P,TEXT_P
CTX199600359,132,TEXT_P,TEXT_P
CTX199600359A,9,DRAW,DRAW
CTX199600362,5,TEXT_P,TEXT_P
CTX199600378,1,TEXT_P,TEXT_P
CTX199600378,13,TEXT_P,TEXT_P
CTX199600378,41,TEXT_P,TEXT_P
CTX199600378,44,TEXT_P,TEXT_P
CTX199600596,18,DRAW,DRAW
CTX199600660,1,LINE_T,LINE_T
CTX199600663,2,TEXT,TEXT
CTX199600718,8,TEXT_T,TEXT_T
CTX199600718,10,TEXT_T,TEXT_T
CTX199600916,7,TEXT_P,TEXT_P
CTX199601545,19,LINE_HW,LINE_HW
CTX199601926G,45,LINE_HW,LINE_HW
CTX199601926G,47,LINE_HW,LINE_HW
CTX199601926G,54,LINE_HW,LINE_HW
CTX199602076,17,TEXT_P,TEXT_P
CTX199602538,17,LINE_P,LINE_P
CTX199602540,5,TEXT_P,TEXT_P
CTX199602669,1,LINE_P,LINE_P
CTX199603059,2,TEXT_HW,TEXT_HW
CTX199603103,7,TEXT_P,TEXT_P
CTX199603371,1,LINE_HW,LINE_HW
CTX199603564,17,TEXT_T,TEXT_T
CTX199603908,1,LINE_HW,LINE_HW
CTX199603988,66,PHOTO,PHOTO
CTX199604135,3,LINE_HW,LINE_HW
CTX199604924A,41,LINE_P,LINE_P
CTX199604924A,50,LINE_P,LINE_P
CTX199604924A,61,LINE_P,LINE_P
CTX199604924A,67,LINE_P,LINE_P
CTX199604924A,84,LINE_P,LINE_P
CTX199604924A,124,LINE_P,LINE_P
CTX199604924A,140,LINE_P,LINE_P
CTX199604924A,142,LINE_P,LINE_P
CTX199604936,6,TEXT_P,TEXT_P
CTX199604948,1,TEXT,TEXT
CTX199605098,103,LINE_P,LINE_P
CTX199605469,1,PHOTO,PHOTO
CTX199605588,7,LINE_P,LINE_P
CTX199605689,10,TEXT_P,TEXT_P
CTX199605768,212,TEXT,TEXT
CTX199606053,7,TEXT_P,TEXT_P
CTX199606053,8,TEXT_P,TEXT_P
CTX199700173,42,LINE_HW,LINE_HW
CTX199700414,2,TEXT_P,TEXT_P
CTX199700414,3,TEXT_P,TEXT_P
CTX199700415,30,PHOTO,PHOTO
CTX199700468,8,TEXT_P,TEXT_P
CTX199700470,3,TEXT_P,TEXT_P
CTX199700837,1,LINE_HW,LINE_HW
CTX199702167,18,DRAW,DRAW
CTX199702426,1,TEXT,TEXT
CTX199702426,83,LINE_HW,LINE_HW
CTX199702426,86,PHOTO,PHOTO
CTX199702426,88,PHOTO,PHOTO
CTX199703458,85,LINE_P,LINE_P
CTX199703684,77,LINE_T,LINE_T
CTX199703712,9,DRAW,DRAW
CTX199703719,1,DRAW,DRAW
CTX199703928,12,LINE_HW,LINE_HW
CTX199704248,8,DRAW,DRAW
CTX199704248,10,DRAW,DRAW
CTX199704535,54,PHOTO,PHOTO
CTX199704615,4,LINE_P,LINE_P
CTX199704720,7,TEXT_P,TEXT_P
CTX199704840,1,DRAW,DRAW
CTX199704993,3,TEXT_HW,TEXT_HW
CTX199705119,30,LINE_HW,LINE_HW
CTX199705519,67,LINE_HW,LINE_HW
CTX199706308,11,TEXT_P,TEXT_P
CTX199706428,51,DRAW_L,DRAW_L
CTX199706440,3,TEXT_P,TEXT_P
CTX199706442,55,DRAW_L,DRAW_L
CTX199706725,2,LINE_T,LINE_T
CTX199706736,54,LINE_P,LINE_P
CTX199706736,58,LINE_P,LINE_P
CTX199707114,4,TEXT_P,TEXT_P
CTX199707116,2,TEXT_P,TEXT_P
CTX199707117,2,TEXT_P,TEXT_T
CTX199707118,10,PHOTO,PHOTO
CTX199707118,13,PHOTO,PHOTO
CTX199707119,10,TEXT_T,TEXT_T
CTX199805567,4,TEXT_P,TEXT_P
CTX199805567,5,TEXT_P,TEXT_P
CTX199805567,254,LINE_T,LINE_T
CTX199805567,273,LINE_T,LINE_T
CTX199805567,298,TEXT_T,TEXT_T
CTX199805567,300,TEXT_T,TEXT_T
CTX199805567,303,TEXT_T,TEXT_T
CTX199805567,306,TEXT_T,TEXT_T
CTX199805567,313,TEXT_T,TEXT_T
CTX199805567,315,TEXT_T,TEXT_T
CTX199805567,316,LINE_P,LINE_P
CTX199805567,318,TEXT_T,TEXT_T
CTX199805567,319,TEXT_T,TEXT_T
CTX199805567,333,TEXT_T,TEXT_T
CTX199805567,336,TEXT_T,TEXT_T
CTX199805567,348,TEXT_T,TEXT_T
CTX199805567,349,TEXT_T,TEXT_T
CTX199805567,362,TEXT_T,TEXT_T
CTX199805567,396,TEXT_T,TEXT_P
CTX199805567,408,TEXT_T,TEXT_T
CTX199805567,413,TEXT_T,TEXT_T
CTX199805567,423,LINE_P,LINE_P
CTX199805567,424,LINE_P,LINE_P
CTX199805567,427,TEXT_P,TEXT_P
CTX199805567,471,TEXT,TEXT
CTX199805567,482,TEXT_T,TEXT_T
CTX199805567,483,TEXT_T,TEXT_T
CTX199805567,485,TEXT_T,TEXT_T
CTX199805567,518,LINE_P,LINE_P
CTX199805567,533,LINE_P,LINE_P
CTX199805567,546,LINE_P,LINE_P
CTX199805567,548,LINE_P,LINE_P
CTX199805567,589,DRAW,DRAW
CTX199805567,613,DRAW,DRAW
CTX199806780,1,LINE_P,LINE_P
CTX199806939,3,TEXT_P,TEXT_P
CTX199904249,17,TEXT_P,TEXT_P
CTX199904249,25,TEXT_P,TEXT_P
CTX199904249,77,TEXT_P,TEXT_P
CTX199904249,87,TEXT_P,TEXT_P
CTX199904249,102,DRAW,DRAW
CTX199904249,107,DRAW,DRAW
CTX199904249,120,TEXT_P,TEXT_P
CTX199904249,133,DRAW,DRAW
CTX199904249,141,DRAW,DRAW
CTX199904249,164,LINE_P,LINE_P
CTX199904249,173,DRAW_L,DRAW_L
CTX199904249,178,LINE_P,LINE_P
CTX199904249,192,LINE_P,LINE_P
CTX199904249,222,DRAW_L,DRAW_L
CTX199904249,291,DRAW_L,DRAW_L
CTX199904249,292,LINE_P,LINE_P
CTX199904249,303,DRAW_L,DRAW_L
CTX199904249,305,DRAW_L,DRAW_L
CTX199904249,308,LINE_P,LINE_P
CTX199904249,362,DRAW_L,DRAW_L
CTX199904249,365,DRAW_L,DRAW_L
CTX199904249,371,DRAW_L,DRAW_L
CTX199904249,379,LINE_P,LINE_P
CTX199904249,385,DRAW_L,DRAW_L
CTX199904249,393,LINE_P,LINE_P
CTX199904249,447,LINE_P,LINE_P
CTX199904249,448,DRAW_L,DRAW_L
CTX199904249,449,LINE_P,LINE_P
CTX199904249,468,LINE_P,LINE_P
CTX199904249,470,LINE_P,LINE_P
CTX199904249,482,LINE_P,LINE_P
CTX199904249,483,LINE_P,LINE_P
CTX199904249,486,LINE_P,LINE_P
CTX199904249,487,DRAW_L,DRAW_L
CTX199904249,493,LINE_P,LINE_P
CTX199904249,500,DRAW_L,DRAW_L
CTX199904249,507,DRAW_L,DRAW_L
CTX199904249,511,LINE_P,LINE_P
CTX199904249,522,LINE_P,LINE_P
CTX199904249,543,DRAW_L,DRAW_L
CTX199904249,544,LINE_P,LINE_P
CTX199904249,577,PHOTO,PHOTO
CTX199904249,614,PHOTO,PHOTO
CTX199904249,630,LINE_P,LINE_P
CTX199904249,637,LINE_P,LINE_P
CTX199904249,649,LINE_P,LINE_P
CTX199904249,651,LINE_P,LINE_P
CTX199904249,657,LINE_P,LINE_P
CTX199904249,675,LINE_P,LINE_P
CTX199904249,679,LINE_P,LINE_P
CTX199904249,684,LINE_P,LINE_P
CTX199904249,689,LINE_P,LINE_P
CTX199904249,691,LINE_P,LINE_P
CTX199904249,708,LINE_P,LINE_P
CTX199904249,721,LINE_P,LINE_P
CTX199904249,724,LINE_P,LINE_P
CTX199904249,728,LINE_P,LINE_P
CTX199904249,729,LINE_P,LINE_P
CTX199904249,732,LINE_P,LINE_P
CTX199904249,742,LINE_P,LINE_P
CTX199904249,885,DRAW,DRAW
CTX199906811,1,DRAW_L,DRAW_L
CTX200001116,28,DRAW,DRAW
CTX200005117,236,DRAW,DRAW
CTX200005117,239,DRAW,DRAW
CTX200005798,14,TEXT_P,TEXT_P
CTX200102760,1,TEXT,TEXT
CTX200305889,1,DRAW,DRAW
CTX200308930,1,DRAW,DRAW
CTX200503275,1,LINE_HW,LINE_HW
CTX200507180,1,LINE_T,LINE_T
CTX200510034,1,LINE_HW,LINE_HW
CTX200601907,1,DRAW,DRAW
CTX200601911,1,DRAW,DRAW
CTX200605729,1,DRAW,DRAW
CTX200610707,1,TEXT,TEXT
CTX200702268,2,TEXT_P,TEXT_P
CTX200702268,8,TEXT_P,TEXT_P
CTX200706588,1,DRAW,DRAW
CTX200900016,18,TEXT_P,TEXT_P
CTX200900016,37,PHOTO,PHOTO
CTX200900021,13,TEXT_P,TEXT_P
CTX200900039,7,TEXT_P,TEXT_P
CTX200900101,34,DRAW,DRAW
CTX200900174,6,DRAW,DRAW
CTX200900174,9,TEXT_P,TEXT_P
CTX200900174,27,TEXT_P,TEXT_P
CTX200900293,1,TEXT_P,TEXT_P
CTX200900293,7,LINE_P,LINE_P
CTX200900344,7,TEXT_P,TEXT_P
CTX200900344,32,DRAW,DRAW
CTX200900344,36,DRAW,DRAW
CTX200900345,19,TEXT_P,TEXT_P
CTX200900345,27,PHOTO,PHOTO
CTX200900379,2,TEXT_P,TEXT_P
CTX200900390,13,DRAW,DRAW
CTX200900503,5,LINE_P,LINE_P
CTX200900639,15,PHOTO,PHOTO
CTX200900639,28,TEXT_P,TEXT_P
CTX200900701,17,TEXT_P,TEXT_P
CTX200900701,19,TEXT_P,TEXT_P
CTX200900701,42,TEXT_P,TEXT_P
CTX200900701,98,TEXT_P,TEXT_P
CTX200900701,171,TEXT_P,TEXT_P
CTX200900701,174,PHOTO,PHOTO
CTX200900701,232,TEXT_P,TEXT_P
CTX200900701,238,PHOTO,PHOTO
CTX200900707,5,TEXT_P,TEXT_P
CTX200900707,219,TEXT_P,TEXT_P
CTX200900759,16,LINE_P,LINE_P
CTX200900759,19,LINE_P,LINE_P
CTX200901173,20,TEXT_P,TEXT_P
CTX200901173,25,TEXT_P,TEXT_P
CTX200901177,36,DRAW,DRAW
CTX200901778,55,TEXT_P,TEXT_P
CTX200901778,119,PHOTO,PHOTO
CTX200901867,6,TEXT_P,TEXT_P
CTX200901867,9,TEXT_P,TEXT_P
CTX200901867,18,TEXT_P,TEXT_P
CTX200902452,62,DRAW_L,DRAW_L
CTX200902452,138,LINE_P,LINE_P
CTX200902907,1,DRAW,DRAW
CTX200903014,38,LINE_HW,LINE_HW
CTX200903014,163,DRAW_L,DRAW_L
CTX200903021,139,LINE_P,LINE_P
CTX200903022,32,DRAW_L,DRAW_L
CTX200903022,33,DRAW_L,DRAW_L
CTX200903025,10,DRAW,DRAW
CTX200903029,47,PHOTO,PHOTO
CTX200903044,3,DRAW,DRAW
CTX200903055,2,DRAW,DRAW
CTX200903464,19,LINE_P,LINE_P
CTX200903464,146,PHOTO,PHOTO
CTX200903464,178,LINE_HW,LINE_HW
CTX200903467B,292,LINE_P,LINE_P
CTX200903467B,314,PHOTO,PHOTO
CTX200903467B,320,LINE_P,LINE_P
CTX200903467B,323,LINE_P,LINE_P
CTX200903467C,49,PHOTO,PHOTO
CTX200903467C,106,LINE_P,LINE_P
CTX200903467C,147,DRAW_L,DRAW_L
CTX200903469,23,LINE_P,LINE_P
CTX200903470,40,DRAW,DRAW
CTX200903825,2,LINE_P,LINE_P
CTX200903829,2,LINE_P,LINE_P
CTX200903830,2,LINE_P,LINE_P
CTX200904043,16,LINE_P,LINE_P
CTX200904834,110,DRAW_L,DRAW_L
CTX200905127,15,PHOTO,PHOTO
CTX200905128A,58,LINE_P,LINE_P
CTX200905128B,5,DRAW_L,DRAW_L
CTX200905128C,105,DRAW_L,DRAW_L
CTX200905128F,10,LINE_P,LINE_P
CTX200905128F,259,LINE_P,LINE_P
CTX200907044,127,DRAW,DRAW
CTX200907688,1,PHOTO,PHOTO
CTX200908077,1,PHOTO,PHOTO
CTX200908135,30,PHOTO_L,PHOTO_L
CTX200908135,31,PHOTO_L,PHOTO_L
CTX200908135,32,PHOTO_L,PHOTO_L
CTX200908576,1,PHOTO,PHOTO
CTX200910740,10,LINE_P,LINE_P
CTX200910740,14,LINE_P,LINE_P
CTX200910911,30,PHOTO_L,PHOTO_L
CTX200911326,1,PHOTO,PHOTO
CTX200911580,1,PHOTO_L,PHOTO_L
CTX200911843,41,LINE_P,LINE_P
CTX200911843,42,LINE_P,LINE_P
CTX200912460,33,PHOTO,PHOTO
CTX200913660,5,TEXT_P,TEXT_P
CTX200913660,51,LINE_P,LINE_P
CTX200913679,1,DRAW,DRAW
CTX200913769,54,PHOTO_L,PHOTO_L
CTX200913800,28,PHOTO,PHOTO
CTX200913903,10,TEXT_P,TEXT_P
CTX200914045,5,TEXT_P,TEXT_P
CTX200914705,40,TEXT_P,TEXT_P
CTX200914752,10,TEXT_P,TEXT_P
CTX200914752,11,TEXT_P,TEXT_P
CTX200914752,12,TEXT_P,TEXT_P
CTX200915208,8,TEXT_P,TEXT_P
CTX200915208,94,LINE_P,LINE_P
CTX200915572,4,TEXT_P,TEXT_P
CTX200915804,10,LINE_P,LINE_P
CTX200915804,13,LINE_P,LINE_P
CTX200915804,16,LINE_P,LINE_P
CTX200915849,18,LINE_P,LINE_P
CTX201001607,13,DRAW,DRAW
CTX201001607,14,DRAW,DRAW
CTX201001607,16,PHOTO,PHOTO
CTX201001607,26,PHOTO,PHOTO
CTX201001607,51,TEXT_P,TEXT_P
CTX201001607,53,TEXT_P,TEXT_P
CTX201001607,75,TEXT_P,TEXT_P
CTX201001607,97,TEXT_P,TEXT_P
CTX201001607,99,TEXT_P,TEXT_P
CTX201001607,107,TEXT_P,TEXT_P
CTX201001607,129,TEXT_P,TEXT_P
CTX201001607,132,TEXT_P,TEXT_P
CTX201001607,175,TEXT_P,TEXT_P
CTX201001607,176,TEXT_P,TEXT_P
CTX201001607,183,PHOTO,PHOTO
CTX201001607,189,PHOTO,PHOTO
CTX201001607,192,DRAW,DRAW
CTX201001607,194,PHOTO,PHOTO
CTX201004072,29,TEXT_P,TEXT_P
CTX201004072,47,DRAW_L,DRAW_L
CTX201004072,56,PHOTO,PHOTO
CTX201004072,68,PHOTO,PHOTO
CTX201004072,71,DRAW_L,DRAW_L
CTX201004072,80,LINE_P,LINE_P
CTX201004072,81,LINE_P,LINE_P
CTX201004072,99,LINE_P,LINE_P
CTX201004072,107,DRAW,DRAW
CTX201004846,2,LINE_P,LINE_P
CTX201004859,103,LINE_P,LINE_P
CTX201004859,104,LINE_P,LINE_P
CTX201004859,286,LINE_P,LINE_P
CTX201004973,11,DRAW_L,DRAW_L
CTX201004976,11,DRAW_L,DRAW_L
CTX201004988,155,LINE_P,LINE_P
CTX201004993,27,LINE_HW,LINE_HW
CTX201006965,1,PHOTO,PHOTO
CTX201007349,1,PHOTO,PHOTO
CTX201101251,1,PHOTO,PHOTO
CTX201101253,24,DRAW,DRAW
CTX201101266,1,PHOTO,PHOTO
CTX201101321,189,PHOTO,PHOTO
CTX201101323,281,PHOTO,PHOTO
CTX201101323,309,LINE_P,LINE_P
CTX201101323,310,PHOTO,PHOTO
CTX201101323,314,PHOTO,PHOTO
CTX201101323,634,DRAW,LINE_P
CTX201101323,1014,DRAW_L,DRAW_L
CTX201103671,3,TEXT_P,TEXT_P
CTX201103671,5,LINE_P,LINE_P
CTX201103671,6,TEXT_P,TEXT_P
CTX201202247,7,PHOTO,PHOTO
CTX201202247,169,PHOTO,PHOTO
CTX201202248,113,DRAW_L,DRAW_L
CTX201202265,2,DRAW,DRAW
CTX201202523,1,PHOTO,PHOTO
CTX201203408,1,PHOTO,PHOTO
CTX201203468,1,PHOTO,PHOTO
CTX201203502,1,PHOTO,PHOTO
CTX201203510,1,PHOTO,PHOTO
CTX201203547,1,PHOTO,PHOTO
CTX201203554,1,PHOTO,PHOTO
CTX201203555,1,PHOTO,PHOTO
CTX201203571,1,PHOTO,PHOTO
CTX201203589,1,PHOTO,PHOTO
CTX201300443,66,DRAW_L,DRAW_L
CTX201300443,68,DRAW_L,DRAW_L
CTX201300445,93,LINE_P,LINE_P
CTX201300514,87,PHOTO,PHOTO
CTX201300514,89,PHOTO,PHOTO
CTX201300514,106,DRAW_L,DRAW_L
CTX201300526,33,PHOTO,PHOTO
CTX201300531,487,LINE_P,LINE_P
CTX201300531,489,LINE_P,LINE_P
CTX201300531,506,LINE_P,LINE_P
CTX201300531,510,LINE_P,LINE_P
CTX201300537,30,PHOTO,PHOTO
CTX201300634,25,DRAW_L,DRAW_L
CTX201300709,41,DRAW_L,DRAW_L
CTX201303170,1,PHOTO,PHOTO
CTX201404706,42,TEXT_P,TEXT_P
CTX201404706,55,TEXT_P,TEXT_P
CTX201404706,56,TEXT_P,TEXT_P
CTX201404706,57,TEXT_P,TEXT_P
CTX201404706,65,TEXT_P,TEXT_P
CTX201404706,68,TEXT_P,TEXT_P
CTX201404706,72,TEXT_P,TEXT_P
CTX201404706,86,TEXT_P,TEXT_P
CTX201404706,98,TEXT_P,TEXT_P
CTX201404706,127,TEXT_P,TEXT_P
CTX201404706,129,TEXT_P,TEXT_P
CTX201404706,188,TEXT_P,TEXT_P
CTX201404706,192,TEXT_P,TEXT_P
CTX201404706,223,TEXT_P,TEXT_P
CTX201404706,238,TEXT_P,TEXT_P
CTX201404706,432,DRAW,DRAW
CTX201404706,450,LINE_HW,LINE_HW
CTX201404706,461,LINE_HW,LINE_HW
CTX201404706,465,LINE_HW,LINE_HW
CTX201404706,474,LINE_HW,LINE_HW
CTX201404706,486,LINE_HW,LINE_HW
CTX201404706,489,LINE_HW,LINE_HW
CTX201404706,507,LINE_HW,LINE_HW
CTX201405182,26,DRAW_L,DRAW_L
CTX201405184,55,LINE_P,LINE_P
CTX201405184,239,DRAW,DRAW
CTX201405184,276,DRAW,DRAW
CTX201405186,36,LINE_P,LINE_P
CTX201405187,95,PHOTO,PHOTO
CTX201405221,169,PHOTO,PHOTO
CTX201405221,189,LINE_P,LINE_P
CTX201405221,196,PHOTO,PHOTO
CTX201405222,155,LINE_HW,LINE_HW
CTX201405364,1,PHOTO,PHOTO
CTX201600009,30,PHOTO,PHOTO
CTX201600009,38,TEXT_P,TEXT_P
CTX201600014,25,PHOTO,PHOTO
CTX201600014,57,TEXT_P,TEXT_P
CTX201600014,78,PHOTO,PHOTO
CTX201600031,100,DRAW,DRAW
CTX201600300,15,LINE_P,LINE_P
