FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX194501089,1,DRAW_L,LINE_T,TEXT,1.0,0.0,0.0,DRAW_L
CTX194501102,1,DRAW_L,DRAW,LINE_T,1.0,0.0,0.0,DRAW_L
CTX194501177,1,DRAW_L,DRAW,PHOTO_L,1.0,0.0,0.0,DRAW_L
CTX194501430,1,DRAW,DRAW_L,LINE_T,0.999,0.001,0.0,DRAW_L
CTX194501452,1,DRAW_L,LINE_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX194501531,1,DRAW_L,LINE_T,TEXT,1.0,0.0,0.0,DRAW_L
CTX194501535,1,DRAW_L,TEXT,LINE_T,1.0,0.0,0.0,DRAW_L
CTX194501538,1,DRAW_L,LINE_T,PHOTO_L,1.0,0.0,0.0,DRAW_L
CTX194501607,1,DRAW_L,TEXT,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX194501752,1,DRAW_L,PHOTO,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX194501760,1,DRAW_L,LINE_T,PHOTO,1.0,0.0,0.0,DRAW_L
CTX194501764,1,DRAW_L,LINE_T,DRAW,1.0,0.0,0.0,DRAW_L
CTX194501768,1,DRAW_L,LINE_T,LINE_P,1.0,0.0,0.0,DRAW_L
CTX194501778,1,DRAW_L,DRAW,LINE_T,1.0,0.0,0.0,DRAW_L
CTX194501779,1,DRAW_L,DRAW,LINE_P,1.0,0.0,0.0,DRAW_L
CTX194501784,1,DRAW_L,PHOTO,PHOTO_L,1.0,0.0,0.0,DRAW_L
CTX194501829,1,DRAW_L,PHOTO,DRAW,1.0,0.0,0.0,DRAW_L
CTX194501838,1,DRAW_L,PHOTO,PHOTO_L,1.0,0.0,0.0,DRAW_L
CTX194501868,1,DRAW_L,LINE_T,TEXT,1.0,0.0,0.0,DRAW_L
CTX194501869,1,DRAW_L,LINE_T,PHOTO,1.0,0.0,0.0,DRAW_L
CTX194501874,1,DRAW_L,TEXT,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX194501878,1,DRAW_L,LINE_T,PHOTO,1.0,0.0,0.0,DRAW_L
CTX194501883,1,DRAW_L,PHOTO,LINE_T,1.0,0.0,0.0,DRAW_L
CTX194501886,1,DRAW_L,PHOTO,LINE_P,1.0,0.0,0.0,DRAW_L
CTX194501895,1,DRAW_L,LINE_T,PHOTO,1.0,0.0,0.0,DRAW_L
CTX194501903,1,DRAW_L,TEXT,PHOTO,1.0,0.0,0.0,DRAW_L
CTX194501907,1,DRAW_L,PHOTO,LINE_P,1.0,0.0,0.0,DRAW_L
CTX194502733,1,DRAW,DRAW_L,LINE_T,1.0,0.0,0.0,DRAW_L
CTX194502736,1,DRAW,DRAW_L,LINE_T,0.998,0.002,0.0,DRAW_L
CTX194502780,1,DRAW,DRAW_L,LINE_T,0.999,0.001,0.0,DRAW_L
CTX194502863,1,DRAW,DRAW_L,TEXT,0.996,0.003,0.0,DRAW_L
CTX194502993A,16,DRAW_L,PHOTO_L,DRAW,1.0,0.0,0.0,DRAW_L
CTX194502994,68,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,DRAW
CTX194503005,6,DRAW,DRAW_L,LINE_HW,1.0,0.0,0.0,DRAW
CTX194503005,17,DRAW_L,DRAW,LINE_HW,1.0,0.0,0.0,DRAW_L
CTX194503005,19,DRAW_L,LINE_HW,DRAW,1.0,0.0,0.0,DRAW_L
CTX194503005,24,LINE_T,TEXT_HW,PHOTO,1.0,0.0,0.0,LINE_T
CTX194503005,50,DRAW_L,LINE_P,PHOTO,1.0,0.0,0.0,DRAW_L
CTX194503021,2,TEXT_HW,TEXT_T,DRAW,1.0,0.0,0.0,TEXT_HW
CTX194503036,17,DRAW_L,LINE_T,LINE_P,1.0,0.0,0.0,DRAW_L
CTX194600020,1,LINE_T,DRAW_L,TEXT,0.89,0.108,0.001,DRAW_L
CTX194600080,1,LINE_T,DRAW_L,PHOTO_L,0.996,0.003,0.0,DRAW_L
CTX194600082,1,LINE_T,TEXT,PHOTO_L,1.0,0.0,0.0,DRAW_L
CTX194600088,1,LINE_T,TEXT,DRAW_L,0.997,0.001,0.001,DRAW_L
CTX194600171,1,DRAW,DRAW_L,TEXT,0.998,0.002,0.0,DRAW_L
CTX194600173,1,DRAW,DRAW_L,LINE_T,0.999,0.001,0.0,DRAW_L
CTX194600185,1,DRAW,DRAW_L,TEXT_T,0.999,0.001,0.0,DRAW_L
CTX194600186,1,DRAW,DRAW_L,TEXT,0.999,0.001,0.0,DRAW_L
CTX194600229,1,PHOTO_L,TEXT_T,TEXT,1.0,0.0,0.0,PHOTO_L
CTX194600319,1,PHOTO_L,LINE_P,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX194600422,1,PHOTO_L,LINE_T,TEXT,1.0,0.0,0.0,PHOTO_L
CTX194600423,1,PHOTO_L,DRAW,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX194600430,1,PHOTO_L,TEXT_T,DRAW,1.0,0.0,0.0,PHOTO_L
CTX194600492,1,PHOTO_L,TEXT_T,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX194600659,1,DRAW_L,DRAW,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX194600671,1,DRAW_L,LINE_T,PHOTO,1.0,0.0,0.0,DRAW_L
CTX194601497,1,PHOTO_L,PHOTO,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX194601861,1,DRAW,DRAW_L,TEXT,0.995,0.005,0.0,DRAW_L
CTX194603292,1,DRAW_L,PHOTO_L,PHOTO,1.0,0.0,0.0,DRAW_L
CTX194603298,1,DRAW_L,DRAW,PHOTO_L,1.0,0.0,0.0,DRAW_L
CTX194603419,1,DRAW,DRAW_L,PHOTO_L,1.0,0.0,0.0,DRAW_L
CTX194603420,1,DRAW,PHOTO_L,DRAW_L,0.999,0.0,0.0,DRAW_L
CTX194603429,1,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,DRAW_L
CTX194603431,1,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,DRAW_L
CTX194603843B,11,LINE_HW,TEXT,TEXT_HW,1.0,0.0,0.0,TEXT_HW
CTX194603855,3,TEXT_HW,TEXT,LINE_HW,0.998,0.001,0.001,TEXT_HW
CTX194603902,25,DRAW_L,DRAW,PHOTO,1.0,0.0,0.0,DRAW_L
CTX194603902,31,DRAW,DRAW_L,LINE_T,1.0,0.0,0.0,DRAW
CTX194604273,3,DRAW,TEXT,DRAW_L,1.0,0.0,0.0,DRAW
CTX194604273,18,PHOTO,TEXT,DRAW_L,1.0,0.0,0.0,PHOTO
CTX194604273,25,PHOTO,TEXT,LINE_T,1.0,0.0,0.0,PHOTO
CTX194604273,26,PHOTO,TEXT,DRAW_L,1.0,0.0,0.0,PHOTO
CTX194604273,27,PHOTO,PHOTO_L,DRAW_L,1.0,0.0,0.0,PHOTO
CTX194604274,4,TEXT_HW,LINE_HW,TEXT,0.994,0.006,0.0,TEXT_HW
CTX194604274,10,TEXT_HW,TEXT_T,TEXT,1.0,0.0,0.0,TEXT_HW
CTX194604274,20,TEXT_HW,LINE_HW,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX194604274,36,TEXT_HW,PHOTO_L,PHOTO,0.998,0.001,0.0,TEXT_HW
CTX194604274,38,TEXT_HW,LINE_HW,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX194604302,21,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX194605331,1,DRAW_L,PHOTO_L,TEXT,1.0,0.0,0.0,DRAW_L
CTX194605415,1,TEXT,DRAW,DRAW_L,1.0,0.0,0.0,TEXT
CTX194606062,1,PHOTO_L,DRAW_L,LINE_T,0.999,0.0,0.0,PHOTO_L
CTX194606193,1,PHOTO_L,LINE_T,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX194606423,1,PHOTO_L,LINE_T,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX194606450,1,PHOTO_L,LINE_T,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX194607858,21,LINE_HW,DRAW_L,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX194607858,37,LINE_HW,TEXT,PHOTO,1.0,0.0,0.0,LINE_HW
CTX194607858,39,LINE_HW,TEXT_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX194607858,42,LINE_HW,TEXT_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX194607858,53,LINE_HW,DRAW_L,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX194607858,61,LINE_HW,TEXT,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX194607858,64,LINE_HW,TEXT_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX194607858,110,LINE_HW,TEXT_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX194607858,114,LINE_HW,TEXT,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX194607858,128,LINE_HW,DRAW_L,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX194607858,141,LINE_HW,TEXT_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX194607858,143,LINE_HW,TEXT,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX194607858,149,LINE_HW,DRAW,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX194706390,1,DRAW_L,DRAW,TEXT,1.0,0.0,0.0,DRAW_L
CTX194706595,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX194706811,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX194707363,15,TEXT_P,TEXT,DRAW,0.999,0.0,0.0,TEXT
CTX194707363,45,PHOTO,PHOTO_L,DRAW_L,1.0,0.0,0.0,PHOTO
CTX194707365,7,PHOTO_L,PHOTO,DRAW,0.449,0.276,0.275,PHOTO
CTX194707431,2,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,DRAW
CTX194707889,25,LINE_T,TEXT_T,DRAW_L,1.0,0.0,0.0,LINE_T
CTX194802475,6,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,DRAW
CTX194802764,1,DRAW_L,LINE_T,PHOTO,1.0,0.0,0.0,DRAW_L
CTX194805656,79,LINE_HW,TEXT_HW,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX194806016,14,DRAW,TEXT_T,PHOTO,0.999,0.001,0.001,DRAW
CTX194900244,1,LINE_T,DRAW_L,PHOTO_L,0.915,0.084,0.0,LINE_T
CTX194901028,1,LINE_T,DRAW_L,PHOTO_L,0.999,0.001,0.0,LINE_T
CTX195000261,1,LINE_T,TEXT,LINE_P,0.804,0.189,0.006,LINE_T
CTX195000333,1,LINE_T,DRAW_L,TEXT,0.764,0.212,0.023,LINE_T
CTX195001544,1,LINE_T,PHOTO_L,LINE_HW,1.0,0.0,0.0,LINE_T
CTX195002152,1,DRAW_L,TEXT,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX195100667,47,LINE_T,PHOTO_L,LINE_HW,1.0,0.0,0.0,LINE_T
CTX195100667,121,LINE_T,LINE_HW,LINE_P,1.0,0.0,0.0,LINE_T
CTX195100918,1,DRAW,DRAW_L,TEXT_T,0.995,0.005,0.0,DRAW_L
CTX195100921,1,DRAW,DRAW_L,PHOTO_L,0.999,0.001,0.0,DRAW_L
CTX195100923,1,DRAW,DRAW_L,TEXT_T,0.998,0.002,0.0,DRAW_L
CTX195103037,1,DRAW_L,LINE_T,PHOTO_L,1.0,0.0,0.0,DRAW_L
CTX195103042,1,DRAW_L,LINE_T,LINE_HW,1.0,0.0,0.0,DRAW_L
CTX195104783,1,DRAW_L,PHOTO_L,LINE_HW,1.0,0.0,0.0,DRAW_L
CTX195105423,1,DRAW_L,PHOTO_L,PHOTO,1.0,0.0,0.0,DRAW_L
CTX195306019,1,PHOTO_L,PHOTO,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX195306040,1,PHOTO_L,DRAW_L,DRAW,1.0,0.0,0.0,PHOTO_L
CTX195306062,29,LINE_HW,DRAW,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX195306062,83,LINE_HW,DRAW_L,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX195306062,84,LINE_HW,TEXT_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX195306062,85,LINE_HW,TEXT_T,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX195306062,89,LINE_HW,TEXT_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX195306062,96,LINE_HW,TEXT,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX195306062,112,LINE_HW,DRAW,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX195401153,1,PHOTO_L,LINE_T,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX195401265,1,PHOTO_L,PHOTO,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX195401396,1,PHOTO_L,DRAW_L,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX195401411,1,PHOTO_L,TEXT_HW,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX195404173,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX195404757,1,TEXT_HW,TEXT_T,TEXT,1.0,0.0,0.0,TEXT_HW
CTX195500114,1,LINE_HW,DRAW_L,TEXT_HW,0.604,0.256,0.14,LINE_HW
CTX195501881,1,PHOTO_L,TEXT_T,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX195501884,1,PHOTO_L,TEXT_T,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX195501888,1,PHOTO_L,PHOTO,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX195501892,1,PHOTO_L,TEXT_T,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX195501898,1,PHOTO_L,TEXT_T,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX195501906,1,PHOTO_L,TEXT_T,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX195501907,1,PHOTO_L,TEXT_T,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX195700902,1,PHOTO_L,DRAW,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX195700908,1,PHOTO_L,LINE_T,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX195700923,1,DRAW_L,LINE_HW,PHOTO_L,1.0,0.0,0.0,DRAW_L
CTX195700932,1,PHOTO_L,LINE_T,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX195700963,1,DRAW_L,LINE_HW,PHOTO_L,1.0,0.0,0.0,DRAW_L
CTX195700967,1,PHOTO_L,TEXT_T,DRAW,1.0,0.0,0.0,PHOTO_L
CTX195700979,1,PHOTO_L,TEXT_T,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX195701109,1,LINE_HW,DRAW_L,PHOTO_L,0.997,0.003,0.0,LINE_HW
CTX195701146,1,PHOTO_L,TEXT,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX195701150,1,DRAW_L,LINE_HW,LINE_P,1.0,0.0,0.0,DRAW_L
CTX195701204,1,PHOTO_L,TEXT,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX195701274,1,PHOTO_L,PHOTO,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX195701298,1,PHOTO_L,LINE_P,TEXT_HW,1.0,0.0,0.0,PHOTO_L
CTX195701299,1,PHOTO_L,TEXT_T,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX195701309,1,PHOTO_L,TEXT,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX195701318,1,PHOTO_L,LINE_HW,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX195701364,1,PHOTO_L,DRAW,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX195702951,1,TEXT,DRAW,TEXT_T,1.0,0.0,0.0,TEXT
CTX195703075,1,TEXT,LINE_T,DRAW,1.0,0.0,0.0,TEXT
CTX195703298,1,DRAW,DRAW_L,LINE_T,0.992,0.007,0.0,DRAW_L
CTX195703867,1,PHOTO_L,PHOTO,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX195704829,1,DRAW_L,LINE_P,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX195705013,71,LINE_HW,DRAW,LINE_P,1.0,0.0,0.0,LINE_HW
CTX195705013,76,LINE_HW,DRAW,LINE_P,1.0,0.0,0.0,LINE_HW
CTX195802783,171,LINE_HW,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX195804536,1,PHOTO_L,TEXT_T,TEXT,1.0,0.0,0.0,PHOTO_L
CTX195805555,1,PHOTO_L,TEXT_T,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX195805586,1,PHOTO_L,TEXT_T,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX195805595,1,PHOTO_L,TEXT_T,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX195805658,1,DRAW,DRAW_L,TEXT,0.997,0.003,0.0,DRAW_L
CTX195805661,1,DRAW,DRAW_L,TEXT_T,0.998,0.002,0.0,DRAW_L
CTX195900664,1,PHOTO_L,TEXT,TEXT_HW,1.0,0.0,0.0,PHOTO_L
CTX195902174,1,PHOTO_L,TEXT_T,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX195902174,4,PHOTO_L,TEXT_T,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX195902174,9,PHOTO_L,TEXT_T,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX195902175,1,PHOTO_L,TEXT_T,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX195902175,2,PHOTO_L,TEXT_T,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX195902663,6,TEXT_T,PHOTO_L,DRAW,1.0,0.0,0.0,TEXT_T
CTX195902663,8,TEXT_T,TEXT_P,PHOTO_L,1.0,0.0,0.0,TEXT_T
CTX195902663,11,TEXT_T,TEXT_P,PHOTO,1.0,0.0,0.0,TEXT_T
CTX195902663,13,TEXT_T,TEXT_P,PHOTO_L,1.0,0.0,0.0,TEXT_T
CTX195902663,15,TEXT_T,LINE_T,PHOTO,1.0,0.0,0.0,TEXT_T
CTX195902663,19,TEXT_T,TEXT_P,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX195902663,125,TEXT_T,TEXT_P,LINE_T,1.0,0.0,0.0,TEXT_T
CTX195902663,127,LINE_T,LINE_P,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX195902663,136,LINE_T,TEXT_P,LINE_P,1.0,0.0,0.0,LINE_T
CTX195902663,141,LINE_T,LINE_P,LINE_HW,1.0,0.0,0.0,LINE_T
CTX195902663,142,LINE_T,LINE_P,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX195902663,147,LINE_T,PHOTO,DRAW_L,1.0,0.0,0.0,LINE_T
CTX195902663,154,TEXT_HW,LINE_HW,TEXT_T,0.991,0.009,0.001,TEXT_HW
CTX195902663,159,TEXT_T,LINE_T,TEXT_P,0.998,0.002,0.0,TEXT_T
CTX195902663,160,TEXT_T,LINE_T,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX195903736,1,PHOTO_L,PHOTO,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX195904448,1,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX195904561,1,DRAW,DRAW_L,TEXT,0.998,0.002,0.0,DRAW_L
CTX195904608,60,LINE_HW,LINE_P,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX195906334,2,LINE_T,DRAW_L,TEXT,1.0,0.0,0.0,LINE_T
CTX195906334,4,TEXT_T,LINE_T,DRAW,1.0,0.0,0.0,TEXT_T
CTX195906334,7,TEXT_T,LINE_T,DRAW,1.0,0.0,0.0,TEXT_T
CTX195906334,12,TEXT_T,LINE_T,DRAW,1.0,0.0,0.0,TEXT_T
CTX195906334,125,LINE_T,TEXT_T,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX195906334,164,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,DRAW
CTX195906334,175,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX195906334,178,TEXT_HW,TEXT_T,TEXT,1.0,0.0,0.0,TEXT_HW
CTX195906334,201,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX195906427A,108,LINE_HW,TEXT,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX195906427A,113,LINE_HW,TEXT_HW,TEXT,1.0,0.0,0.0,LINE_HW
CTX195906427A,120,LINE_HW,LINE_T,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX195906427A,131,LINE_HW,LINE_T,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX195906427A,132,LINE_HW,LINE_T,LINE_P,0.999,0.0,0.0,LINE_HW
CTX196000059,8,TEXT_T,PHOTO_L,DRAW,1.0,0.0,0.0,TEXT_T
CTX196000390,36,TEXT_T,LINE_T,PHOTO_L,1.0,0.0,0.0,TEXT_T
CTX196001205,4,TEXT_T,PHOTO,PHOTO_L,1.0,0.0,0.0,TEXT_T
CTX196001205,5,TEXT_T,DRAW,PHOTO_L,1.0,0.0,0.0,TEXT_T
CTX196001290,14,LINE_T,PHOTO_L,TEXT_T,1.0,0.0,0.0,LINE_T
CTX196001290,110,LINE_T,PHOTO_L,TEXT_T,1.0,0.0,0.0,LINE_T
CTX196001290,275,LINE_HW,LINE_T,DRAW,1.0,0.0,0.0,LINE_HW
CTX196001290,282,LINE_HW,LINE_T,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX196001518,5,TEXT_T,LINE_T,PHOTO_L,1.0,0.0,0.0,TEXT_T
CTX196001518,7,TEXT_T,LINE_T,DRAW,1.0,0.0,0.0,TEXT_T
CTX196001703,3,TEXT,TEXT_T,DRAW,0.991,0.009,0.0,TEXT
CTX196001833,1,TEXT_HW,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX196002340,7,TEXT_T,DRAW,PHOTO_L,1.0,0.0,0.0,TEXT_T
CTX196002717,11,TEXT_T,TEXT_P,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196002718,1,LINE_T,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX196002817,25,TEXT_T,TEXT_P,TEXT,0.999,0.0,0.0,TEXT
CTX196002817,26,TEXT_T,TEXT_P,LINE_T,1.0,0.0,0.0,TEXT
CTX196002817,27,TEXT_T,TEXT_P,TEXT,0.999,0.001,0.0,TEXT
CTX196002929,3,TEXT_T,DRAW,PHOTO,1.0,0.0,0.0,TEXT_T
CTX196003507,1,TEXT,TEXT_T,DRAW,1.0,0.0,0.0,TEXT
CTX196003581,1,LINE_T,LINE_P,TEXT_T,0.979,0.016,0.005,LINE_T
CTX196003688,2,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX196004482,2,TEXT_T,TEXT_P,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX196004670,5,TEXT_T,TEXT,LINE_T,0.999,0.0,0.0,TEXT_T
CTX196004852,1,PHOTO,DRAW,TEXT,0.848,0.127,0.025,DRAW
CTX196005020,1,TEXT_T,TEXT,TEXT_P,0.892,0.106,0.002,LINE_T
CTX196005565,6,TEXT_T,DRAW_L,DRAW,1.0,0.0,0.0,TEXT_T
CTX196005566,15,TEXT_T,LINE_T,DRAW,1.0,0.0,0.0,TEXT_T
CTX196005677,2,TEXT_T,PHOTO_L,DRAW,1.0,0.0,0.0,TEXT_T
CTX196005773,16,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX196005796,4,TEXT_T,TEXT_P,LINE_P,1.0,0.0,0.0,TEXT_T
CTX196005947,7,TEXT_T,TEXT_HW,DRAW,1.0,0.0,0.0,TEXT_T
CTX196005949,6,TEXT_T,LINE_T,PHOTO_L,1.0,0.0,0.0,TEXT_T
CTX196006035,3,TEXT_T,TEXT_P,PHOTO,1.0,0.0,0.0,TEXT_T
CTX196006241,3,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,TEXT
CTX196100550A,35,TEXT_T,DRAW,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196101593,1,TEXT,TEXT_T,TEXT_P,0.967,0.031,0.002,LINE_T
CTX196102110,1,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX196102143,1,TEXT,TEXT_P,TEXT_T,1.0,0.0,0.0,LINE_T
CTX196102396,2,LINE_T,PHOTO_L,TEXT,1.0,0.0,0.0,LINE_T
CTX196102396,14,TEXT_T,PHOTO_L,DRAW,1.0,0.0,0.0,TEXT_T
CTX196102485,12,TEXT_T,DRAW,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX196102485,15,TEXT_T,DRAW,PHOTO,1.0,0.0,0.0,TEXT_T
CTX196102792,5,TEXT_T,TEXT_P,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196102792,7,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX196102883,2,TEXT,TEXT_T,TEXT_P,1.0,0.0,0.0,TEXT
CTX196103056,10,TEXT_T,DRAW,PHOTO_L,1.0,0.0,0.0,TEXT_T
CTX196103326,2,TEXT_T,TEXT,TEXT_HW,0.868,0.1,0.032,TEXT
CTX196105075,3,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX196105474,1,TEXT,TEXT_T,DRAW,1.0,0.0,0.0,TEXT
CTX196106148,4,TEXT_T,TEXT_P,TEXT,1.0,0.0,0.0,TEXT_T
CTX196106396,4,TEXT_T,TEXT_P,TEXT,1.0,0.0,0.0,TEXT_T
CTX196106561,109,LINE_HW,TEXT,DRAW,1.0,0.0,0.0,LINE_HW
CTX196106561,117,LINE_HW,DRAW,LINE_P,1.0,0.0,0.0,LINE_HW
CTX196106776A,5,PHOTO,PHOTO_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX196201572,11,TEXT_T,TEXT_P,TEXT,0.999,0.001,0.0,TEXT_T
CTX196202231,4,TEXT_T,TEXT_P,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196202774,14,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX196205529,1,TEXT,LINE_P,LINE_T,1.0,0.0,0.0,TEXT
CTX196207148,12,TEXT_T,TEXT_P,TEXT,1.0,0.0,0.0,TEXT
CTX196302860,1,TEXT,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196302874,1,TEXT,DRAW,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196302953,1,TEXT,TEXT_P,TEXT_T,0.991,0.006,0.003,LINE_T
CTX196303026,1,TEXT,TEXT_T,TEXT_HW,0.999,0.001,0.0,LINE_T
CTX196305032,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX196305388,1,TEXT,DRAW,TEXT_P,1.0,0.0,0.0,TEXT
CTX196306858,4,DRAW,DRAW_L,LINE_T,1.0,0.0,0.0,DRAW
CTX196306858,9,TEXT_T,TEXT,TEXT_HW,1.0,0.0,0.0,TEXT
CTX196306858,12,TEXT_T,PHOTO_L,DRAW,1.0,0.0,0.0,TEXT
CTX196306858,76,TEXT_T,PHOTO_L,DRAW_L,1.0,0.0,0.0,TEXT
CTX196405240,1,TEXT,TEXT_HW,TEXT_T,1.0,0.0,0.0,LINE_T
CTX196405256,1,TEXT,TEXT_T,TEXT_HW,0.999,0.001,0.0,LINE_T
CTX196405489,1,TEXT,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196405598,1,TEXT,TEXT_T,DRAW,1.0,0.0,0.0,LINE_T
CTX196406218,1,TEXT,TEXT_T,TEXT_HW,0.998,0.002,0.0,LINE_T
CTX196407192,68,LINE_HW,LINE_P,LINE_T,1.0,0.0,0.0,LINE_HW
