FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX194502780,1,DRAW,DRAW_L,LINE_T,0.999,0.001,0.0,DRAW_L
CTX194502863,1,DRAW,DRAW_L,TEXT,0.996,0.003,0.0,DRAW_L
CTX194503005,9,PHOTO,TEXT,DRAW_L,1.0,0.0,0.0,PHOTO
CTX194503005,15,DRAW_L,DRAW,TEXT_HW,1.0,0.0,0.0,DRAW_L
CTX194503005,25,DRAW_L,LINE_HW,PHOTO,1.0,0.0,0.0,DRAW_L
CTX194503005,28,LINE_T,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_T
CTX194503005,37,DRAW_L,DRAW,LINE_HW,1.0,0.0,0.0,DRAW_L
CTX194503036,16,LINE_T,DRAW,DRAW_L,1.0,0.0,0.0,LINE_T
CTX194503047,1,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX194600012,1,LINE_T,DRAW_L,TEXT,0.998,0.002,0.0,DRAW_L
CTX194600028,1,LINE_T,DRAW_L,TEXT,1.0,0.0,0.0,DRAW_L
CTX194600043,1,LINE_T,DRAW_L,TEXT,0.509,0.482,0.009,DRAW_L
CTX194600173,1,DRAW,DRAW_L,LINE_T,0.999,0.001,0.0,DRAW_L
CTX194600177,1,DRAW,DRAW_L,TEXT_T,0.999,0.001,0.0,DRAW_L
CTX194600183,1,DRAW,DRAW_L,TEXT,0.996,0.004,0.0,DRAW_L
CTX194600185,1,DRAW,DRAW_L,TEXT_T,0.999,0.001,0.0,DRAW_L
CTX194600324,1,PHOTO_L,TEXT,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX194600327,1,PHOTO_L,DRAW_L,TEXT,1.0,0.0,0.0,PHOTO_L
CTX194600400,1,PHOTO_L,DRAW,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX194600427,1,PHOTO_L,DRAW,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX194600477,1,PHOTO_L,TEXT_T,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX194600659,1,DRAW_L,DRAW,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX194600681,1,DRAW_L,PHOTO,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX194600687,1,DRAW_L,TEXT,LINE_T,1.0,0.0,0.0,DRAW_L
CTX194600700,1,DRAW_L,DRAW,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX194600718,1,DRAW_L,DRAW,PHOTO,1.0,0.0,0.0,DRAW_L
CTX194600738,1,DRAW_L,PHOTO_L,TEXT,1.0,0.0,0.0,DRAW_L
CTX194601492,1,PHOTO_L,DRAW_L,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX194601498,1,PHOTO_L,DRAW_L,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX194601547,1,PHOTO_L,DRAW_L,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX194603285,1,DRAW_L,TEXT_P,DRAW,1.0,0.0,0.0,DRAW_L
CTX194603287,1,DRAW_L,LINE_T,PHOTO,1.0,0.0,0.0,DRAW_L
CTX194603298,1,DRAW_L,DRAW,PHOTO_L,1.0,0.0,0.0,DRAW_L
CTX194603426,1,DRAW,DRAW_L,PHOTO_L,0.999,0.0,0.0,DRAW_L
CTX194603830,1,DRAW,DRAW_L,PHOTO,0.999,0.001,0.0,DRAW_L
CTX194603855,4,LINE_HW,LINE_T,TEXT,0.911,0.085,0.004,LINE_HW
CTX194603967,1,PHOTO,DRAW,TEXT,0.551,0.442,0.007,DRAW
CTX194604273,7,DRAW,LINE_HW,TEXT,1.0,0.0,0.0,DRAW
CTX194604273,15,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX194604274,6,TEXT_HW,LINE_HW,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX194604274,17,LINE_HW,TEXT,TEXT_HW,0.996,0.003,0.001,LINE_HW
CTX194604274,26,TEXT_HW,LINE_T,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX194604274,32,TEXT_HW,TEXT,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX194604320F,18,TEXT_HW,DRAW,LINE_HW,0.998,0.001,0.0,TEXT_HW
CTX194604320F,31,TEXT_HW,LINE_HW,TEXT_P,1.0,0.0,0.0,TEXT_HW
CTX194604320F,34,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX194605226,1,DRAW_L,DRAW,LINE_T,1.0,0.0,0.0,DRAW_L
CTX194606037,1,PHOTO_L,DRAW_L,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX194606040,1,PHOTO_L,DRAW_L,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX194606422,1,PHOTO_L,LINE_P,DRAW,1.0,0.0,0.0,PHOTO_L
CTX194607858,2,LINE_HW,TEXT_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX194607858,4,LINE_HW,TEXT_T,DRAW,1.0,0.0,0.0,LINE_HW
CTX194607858,7,LINE_HW,TEXT_T,DRAW,1.0,0.0,0.0,LINE_HW
CTX194607858,9,LINE_HW,TEXT_T,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX194607858,15,LINE_HW,TEXT_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX194607858,21,LINE_HW,DRAW_L,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX194607858,28,LINE_HW,TEXT_T,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX194607858,32,LINE_HW,TEXT_T,LINE_P,1.0,0.0,0.0,LINE_HW
CTX194607858,58,LINE_HW,TEXT_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX194607858,67,LINE_HW,TEXT,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX194607858,79,LINE_HW,LINE_P,DRAW,1.0,0.0,0.0,LINE_HW
CTX194607858,80,LINE_HW,TEXT_T,DRAW,1.0,0.0,0.0,LINE_HW
CTX194607858,84,LINE_HW,TEXT_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX194607858,96,LINE_HW,LINE_T,DRAW,1.0,0.0,0.0,LINE_HW
CTX194607858,97,LINE_HW,TEXT_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX194607858,127,LINE_HW,TEXT_T,LINE_P,1.0,0.0,0.0,LINE_HW
CTX194607858,128,LINE_HW,DRAW_L,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX194607858,138,LINE_HW,LINE_T,LINE_P,1.0,0.0,0.0,LINE_HW
CTX194607858,141,LINE_HW,TEXT_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX194607858,143,LINE_HW,TEXT,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX194607858,149,LINE_HW,DRAW,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX194607858,167,LINE_HW,TEXT_T,DRAW,1.0,0.0,0.0,LINE_HW
CTX194607858,172,LINE_HW,TEXT_T,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX194607858,186,LINE_HW,TEXT_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX194607858,194,LINE_HW,TEXT_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX194607858,195,LINE_HW,TEXT_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX194607858,197,LINE_HW,TEXT_T,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX194607858,204,LINE_HW,TEXT_T,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX194702768,4,TEXT_HW,TEXT_T,TEXT,1.0,0.0,0.0,TEXT_HW
CTX194704443,1,TEXT_HW,TEXT,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX194704830,1,TEXT_HW,TEXT,DRAW,0.934,0.062,0.004,TEXT_HW
CTX194704830,3,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX194706296,1,TEXT_HW,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX194706353,3,DRAW,TEXT,DRAW_L,1.0,0.0,0.0,DRAW
CTX194706541,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX194707363,12,TEXT_P,TEXT_HW,TEXT,1.0,0.0,0.0,TEXT
CTX194707363,13,TEXT_P,DRAW,TEXT,1.0,0.0,0.0,TEXT
CTX194707363,49,PHOTO,DRAW_L,TEXT,1.0,0.0,0.0,PHOTO
CTX194707473,5,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,DRAW
CTX194801206,7,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX194802295,1,TEXT,LINE_T,DRAW_L,0.971,0.027,0.002,TEXT
CTX194802376,1,TEXT,TEXT_T,DRAW,0.998,0.002,0.0,TEXT
CTX194803587,4,PHOTO,TEXT_T,DRAW,1.0,0.0,0.0,PHOTO
CTX194804208,1,TEXT,TEXT_P,TEXT_T,0.99,0.01,0.0,TEXT
CTX194805410,1,LINE_T,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX194901218,1,DRAW_L,LINE_T,PHOTO,1.0,0.0,0.0,DRAW_L
CTX195000333,1,LINE_T,DRAW_L,TEXT,0.764,0.212,0.023,LINE_T
CTX195100667,117,LINE_T,TEXT_T,LINE_HW,0.996,0.004,0.001,LINE_T
CTX195102112,1,LINE_T,LINE_HW,LINE_P,0.99,0.009,0.001,LINE_T
CTX195102177,1,LINE_HW,LINE_T,LINE_P,0.999,0.0,0.0,LINE_HW
CTX195300621,1,LINE_T,LINE_HW,LINE_P,0.77,0.214,0.016,LINE_T
CTX195300727,1,TEXT,TEXT_HW,DRAW_L,1.0,0.0,0.0,TEXT
CTX195306018,1,PHOTO_L,DRAW_L,DRAW,1.0,0.0,0.0,PHOTO_L
CTX195306019,1,PHOTO_L,PHOTO,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX195306035,1,PHOTO_L,DRAW_L,DRAW,1.0,0.0,0.0,PHOTO_L
CTX195400023,1,PHOTO_L,LINE_T,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX195400027,1,PHOTO_L,PHOTO,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX195400028,1,PHOTO_L,LINE_P,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX195401157,1,PHOTO_L,PHOTO,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX195401265,1,PHOTO_L,PHOTO,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX195401322,1,PHOTO_L,TEXT,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX195404173,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX195404266,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX195404675,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX195501889,1,PHOTO_L,LINE_T,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX195501890,1,PHOTO_L,TEXT_T,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX195501900,1,PHOTO_L,TEXT_T,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX195501906,1,PHOTO_L,TEXT_T,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX195700903,1,PHOTO_L,DRAW,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX195700908,1,PHOTO_L,LINE_T,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX195700911,1,PHOTO_L,DRAW,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX195700915,1,PHOTO_L,TEXT,DRAW,1.0,0.0,0.0,PHOTO_L
CTX195700927,1,PHOTO_L,DRAW,LINE_HW,1.0,0.0,0.0,PHOTO_L
CTX195700956,1,PHOTO_L,DRAW,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX195700958,1,PHOTO_L,DRAW,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX195701092,1,PHOTO_L,DRAW_L,TEXT,1.0,0.0,0.0,PHOTO_L
CTX195701107,1,DRAW_L,PHOTO_L,LINE_HW,1.0,0.0,0.0,DRAW_L
CTX195701114,1,PHOTO_L,DRAW,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX195701144,1,PHOTO_L,DRAW_L,DRAW,1.0,0.0,0.0,PHOTO_L
CTX195701160,1,PHOTO_L,TEXT,DRAW_L,0.999,0.001,0.0,PHOTO_L
CTX195701174,1,DRAW_L,PHOTO_L,LINE_HW,1.0,0.0,0.0,DRAW_L
CTX195701301,1,PHOTO_L,DRAW,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX195701303,1,DRAW_L,PHOTO_L,LINE_HW,1.0,0.0,0.0,DRAW_L
CTX195701312,1,PHOTO_L,TEXT_T,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX195701336,1,PHOTO_L,DRAW_L,DRAW,1.0,0.0,0.0,PHOTO_L
CTX195701340,1,PHOTO_L,TEXT,TEXT_HW,1.0,0.0,0.0,PHOTO_L
CTX195702170,1,TEXT,DRAW,TEXT_T,1.0,0.0,0.0,TEXT
CTX195702413,1,TEXT,DRAW,TEXT_P,1.0,0.0,0.0,TEXT
CTX195702740,1,TEXT,DRAW,DRAW_L,1.0,0.0,0.0,TEXT
CTX195702788,1,TEXT,DRAW,PHOTO_L,1.0,0.0,0.0,TEXT
CTX195703244,1,DRAW,DRAW_L,PHOTO_L,0.999,0.001,0.0,DRAW_L
CTX195703246,1,DRAW,DRAW_L,LINE_P,0.997,0.003,0.0,DRAW_L
CTX195703251,1,DRAW,DRAW_L,TEXT,0.998,0.002,0.0,DRAW_L
CTX195703255,1,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW_L
CTX195703262,1,DRAW,DRAW_L,TEXT,0.994,0.006,0.0,DRAW_L
CTX195703272,1,DRAW,DRAW_L,TEXT,0.991,0.009,0.0,DRAW_L
CTX195703309,1,DRAW,DRAW_L,TEXT,0.995,0.005,0.0,DRAW_L
CTX195703316,1,DRAW,DRAW_L,TEXT,0.984,0.016,0.0,DRAW_L
CTX195704625,1,PHOTO_L,LINE_T,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX195704629,1,PHOTO_L,TEXT_T,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX195704630,1,PHOTO_L,TEXT_T,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX195704829,1,DRAW_L,LINE_P,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX195705013,68,LINE_HW,DRAW,TEXT,1.0,0.0,0.0,LINE_HW
CTX195705013,71,LINE_HW,DRAW,LINE_P,1.0,0.0,0.0,LINE_HW
CTX195705013,72,LINE_HW,LINE_P,TEXT,1.0,0.0,0.0,LINE_HW
CTX195705013,76,LINE_HW,DRAW,LINE_P,1.0,0.0,0.0,LINE_HW
CTX195705013,79,LINE_HW,LINE_P,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX195802275,1,PHOTO_L,TEXT_T,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX195802783,151,LINE_HW,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX195802783,152,LINE_HW,PHOTO_L,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX195802783,157,LINE_HW,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX195802783,170,LINE_HW,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX195802783,175,LINE_HW,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX195802814,1,DRAW_L,PHOTO_L,LINE_T,1.0,0.0,0.0,DRAW_L
CTX195803127,1,TEXT,DRAW,TEXT_T,1.0,0.0,0.0,TEXT
CTX195805555,1,PHOTO_L,TEXT_T,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX195805594,1,PHOTO_L,PHOTO,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX195805595,1,PHOTO_L,TEXT_T,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX195805659,1,DRAW,DRAW_L,TEXT_T,0.999,0.001,0.0,DRAW_L
CTX195901900,1,DRAW_L,PHOTO_L,TEXT_T,1.0,0.0,0.0,DRAW_L
CTX195901901,1,DRAW_L,TEXT,TEXT_T,1.0,0.0,0.0,DRAW_L
CTX195902173,1,PHOTO_L,TEXT_T,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX195902174,3,PHOTO_L,TEXT_T,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX195902174,4,PHOTO_L,TEXT_T,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX195902174,6,PHOTO_L,TEXT_T,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX195902175,3,PHOTO_L,TEXT_T,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX195902178,4,PHOTO_L,TEXT_T,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX195902595,1,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX195902663,10,TEXT_T,PHOTO,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX195902663,20,TEXT_T,TEXT_P,PHOTO,1.0,0.0,0.0,TEXT_T
CTX195902663,112,TEXT_T,PHOTO_L,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX195902663,136,LINE_T,TEXT_P,LINE_P,1.0,0.0,0.0,LINE_T
CTX195902663,143,LINE_T,PHOTO_L,LINE_P,1.0,0.0,0.0,LINE_T
CTX195902663,159,TEXT_T,LINE_T,TEXT_P,0.998,0.002,0.0,TEXT_T
CTX195902663,160,TEXT_T,LINE_T,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX195902663,165,TEXT_T,LINE_T,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX195902663,167,TEXT_T,LINE_T,DRAW,1.0,0.0,0.0,TEXT_T
CTX195902663,171,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX195902663,173,TEXT_T,LINE_T,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX195902663,174,TEXT_T,LINE_T,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX195902663,188,TEXT_T,LINE_T,TEXT_HW,1.0,0.0,0.0,TEXT_T
CTX195902663,199,PHOTO,TEXT,LINE_T,1.0,0.0,0.0,PHOTO
CTX195902663,204,PHOTO,LINE_T,TEXT_HW,1.0,0.0,0.0,PHOTO
CTX195904201,1,TEXT_HW,TEXT,PHOTO,1.0,0.0,0.0,TEXT_HW
CTX195904261,1,TEXT,TEXT_P,DRAW,1.0,0.0,0.0,TEXT
CTX195906334,3,TEXT_T,LINE_T,DRAW,1.0,0.0,0.0,TEXT_T
CTX195906334,130,LINE_T,DRAW,TEXT_T,1.0,0.0,0.0,LINE_T
CTX195906334,139,TEXT_T,LINE_T,DRAW,1.0,0.0,0.0,TEXT
CTX195906334,155,DRAW,DRAW_L,TEXT_HW,1.0,0.0,0.0,DRAW
CTX195906334,158,DRAW,TEXT_HW,TEXT,1.0,0.0,0.0,DRAW
CTX195906334,160,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,DRAW
CTX195906334,170,PHOTO,LINE_T,TEXT_HW,1.0,0.0,0.0,PHOTO
CTX195906334,174,PHOTO,PHOTO_L,TEXT_HW,1.0,0.0,0.0,PHOTO
CTX195906334,186,TEXT_HW,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX195906334,191,TEXT_HW,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX195906427A,98,LINE_HW,DRAW,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX195906427A,128,LINE_HW,LINE_T,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX195906427A,140,LINE_HW,PHOTO_L,TEXT,1.0,0.0,0.0,LINE_HW
CTX196000492,1,DRAW_L,DRAW,LINE_P,1.0,0.0,0.0,DRAW_L
CTX196000652,3,TEXT_T,TEXT,DRAW,0.982,0.014,0.004,TEXT
CTX196001290,15,LINE_T,PHOTO_L,TEXT_T,1.0,0.0,0.0,LINE_T
CTX196001290,17,LINE_T,PHOTO_L,TEXT_T,1.0,0.0,0.0,LINE_T
CTX196001290,21,LINE_T,PHOTO_L,TEXT_T,1.0,0.0,0.0,LINE_T
CTX196001290,39,LINE_T,PHOTO_L,TEXT_T,1.0,0.0,0.0,LINE_T
CTX196001290,50,LINE_T,PHOTO_L,TEXT_T,1.0,0.0,0.0,LINE_T
CTX196001290,68,LINE_T,PHOTO_L,DRAW,1.0,0.0,0.0,LINE_T
CTX196001290,70,LINE_T,PHOTO_L,TEXT_T,1.0,0.0,0.0,LINE_T
CTX196001290,82,LINE_T,PHOTO_L,DRAW,1.0,0.0,0.0,LINE_T
CTX196001290,86,LINE_T,PHOTO_L,LINE_HW,1.0,0.0,0.0,LINE_T
CTX196001290,98,LINE_T,TEXT_T,PHOTO,1.0,0.0,0.0,LINE_T
CTX196001290,270,LINE_HW,LINE_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX196001290,272,LINE_HW,LINE_T,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX196002209,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX196002468,16,TEXT_T,PHOTO_L,PHOTO,1.0,0.0,0.0,TEXT_T
CTX196002816,4,TEXT_T,TEXT,PHOTO,1.0,0.0,0.0,TEXT
CTX196003581,22,TEXT_T,LINE_T,LINE_P,1.0,0.0,0.0,TEXT_T
CTX196003581,24,TEXT_T,LINE_T,DRAW,1.0,0.0,0.0,TEXT_T
CTX196003688,2,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX196004673,1,TEXT_T,TEXT,TEXT_P,0.878,0.121,0.001,LINE_T
CTX196004946,1,TEXT,TEXT_T,TEXT_HW,0.772,0.228,0.001,LINE_T
CTX196005347,1,TEXT,DRAW,TEXT_T,1.0,0.0,0.0,LINE_T
CTX196005484,17,TEXT_T,PHOTO_L,PHOTO,1.0,0.0,0.0,TEXT_T
CTX196005518,76,LINE_HW,LINE_T,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX196005565,6,TEXT_T,DRAW_L,DRAW,1.0,0.0,0.0,TEXT_T
CTX196005565,60,LINE_T,TEXT_T,TEXT_P,0.999,0.001,0.0,TEXT_T
CTX196005677,1,TEXT_T,TEXT,TEXT_P,0.611,0.384,0.004,LINE_T
CTX196005677,4,TEXT_T,TEXT_P,PHOTO_L,1.0,0.0,0.0,TEXT_T
CTX196006033,38,PHOTO,PHOTO_L,DRAW,1.0,0.0,0.0,PHOTO
CTX196006129,1,DRAW_L,PHOTO_L,TEXT,1.0,0.0,0.0,DRAW_L
CTX196102380,2,TEXT_T,DRAW,PHOTO_L,1.0,0.0,0.0,TEXT_T
CTX196102396,13,TEXT_T,PHOTO_L,DRAW,1.0,0.0,0.0,TEXT_T
CTX196102485,15,TEXT_T,DRAW,PHOTO,1.0,0.0,0.0,TEXT_T
CTX196102591,3,TEXT_T,TEXT_P,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196102792,3,TEXT_T,PHOTO,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196103011,1,TEXT_HW,TEXT,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX196103208,2,TEXT_T,PHOTO_L,TEXT,1.0,0.0,0.0,TEXT_T
CTX196103954,1,TEXT,TEXT_T,PHOTO_L,1.0,0.0,0.0,TEXT
CTX196106166,4,TEXT_T,PHOTO_L,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX196106384,3,TEXT,TEXT_P,TEXT_T,0.478,0.313,0.209,TEXT
CTX196106505A,68,LINE_HW,DRAW,TEXT,1.0,0.0,0.0,LINE_HW
CTX196106505A,74,LINE_HW,DRAW_L,DRAW,1.0,0.0,0.0,LINE_HW
CTX196106561,113,LINE_HW,LINE_P,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX196201572,4,TEXT_T,TEXT_P,TEXT,1.0,0.0,0.0,TEXT
CTX196201572,12,TEXT_T,TEXT_P,TEXT,1.0,0.0,0.0,TEXT_T
CTX196202158,6,TEXT_T,TEXT_P,LINE_T,0.687,0.312,0.001,TEXT_T
CTX196202266,1,LINE_T,TEXT_T,TEXT,0.717,0.142,0.141,LINE_T
CTX196202773,17,DRAW,PHOTO_L,DRAW_L,1.0,0.0,0.0,DRAW
CTX196203017,10,LINE_T,TEXT_T,DRAW_L,1.0,0.0,0.0,LINE_T
CTX196203350,8,TEXT_T,DRAW_L,DRAW,1.0,0.0,0.0,TEXT_T
CTX196204092,1,TEXT,DRAW,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX196204136,1,TEXT,TEXT_HW,TEXT_T,1.0,0.0,0.0,LINE_T
CTX196204332,2,TEXT,TEXT_T,TEXT_HW,0.998,0.002,0.0,TEXT
CTX196205503,1,TEXT,TEXT_T,LINE_T,1.0,0.0,0.0,TEXT
CTX196205672,1,TEXT,TEXT_T,TEXT_P,0.973,0.027,0.001,TEXT
CTX196302876,1,TEXT,TEXT_T,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX196304459,1,TEXT,TEXT_T,DRAW,1.0,0.0,0.0,TEXT
CTX196306858,12,TEXT_T,PHOTO_L,DRAW,1.0,0.0,0.0,TEXT
CTX196306858,107,TEXT_T,TEXT,PHOTO_L,1.0,0.0,0.0,TEXT
CTX196306858,109,LINE_T,TEXT_T,LINE_HW,1.0,0.0,0.0,LINE_T
CTX196306858,183,TEXT_T,DRAW_L,DRAW,1.0,0.0,0.0,TEXT
CTX196306858,189,TEXT_T,DRAW,DRAW_L,1.0,0.0,0.0,TEXT
CTX196306858,190,TEXT_T,DRAW,PHOTO_L,1.0,0.0,0.0,TEXT
CTX196306858,263,TEXT_T,DRAW_L,DRAW,1.0,0.0,0.0,TEXT
CTX196306858,265,TEXT_T,PHOTO_L,DRAW_L,1.0,0.0,0.0,TEXT
CTX196306858,269,TEXT_T,PHOTO_L,DRAW,1.0,0.0,0.0,TEXT
CTX196306858,276,TEXT_T,DRAW,PHOTO_L,1.0,0.0,0.0,TEXT
CTX196306858,283,TEXT_T,TEXT,PHOTO_L,1.0,0.0,0.0,TEXT
CTX196306858,285,TEXT_T,DRAW_L,PHOTO_L,1.0,0.0,0.0,TEXT
CTX196306858,287,TEXT_T,LINE_T,PHOTO_L,1.0,0.0,0.0,TEXT
CTX196306858,291,TEXT_T,LINE_T,DRAW_L,1.0,0.0,0.0,TEXT
CTX196306858,305,LINE_T,TEXT_T,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX196404633,1,TEXT,TEXT_T,DRAW,0.999,0.001,0.0,LINE_T
CTX196405807,1,TEXT,TEXT_T,PHOTO,0.999,0.001,0.0,LINE_T
CTX196407192,72,LINE_HW,LINE_P,LINE_T,1.0,0.0,0.0,LINE_HW
CTX196407192,81,LINE_HW,PHOTO_L,LINE_P,1.0,0.0,0.0,LINE_HW
CTX196501419,1,TEXT,TEXT_P,LINE_T,1.0,0.0,0.0,LINE_T
CTX196502444B,123,LINE_HW,TEXT,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX196706503,16,LINE_T,LINE_P,TEXT_T,1.0,0.0,0.0,LINE_T
CTX196800100,1,DRAW_L,PHOTO_L,TEXT,1.0,0.0,0.0,DRAW_L
CTX196903658,1,TEXT,TEXT_P,LINE_P,1.0,0.0,0.0,TEXT
CTX197001359,1,TEXT,DRAW,TEXT_P,1.0,0.0,0.0,TEXT
CTX197002153,10,LINE_T,LINE_HW,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX197002153,29,DRAW,DRAW_L,LINE_T,1.0,0.0,0.0,DRAW
CTX197005669,15,LINE_T,PHOTO,LINE_HW,1.0,0.0,0.0,LINE_T
