FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,CLASS-4,CLASS-5,SCORE-1,SCORE-2,SCORE-3,SCORE-4,SCORE-5,TRUE
CTX194105459,27,TEXT_T,DRAW,DRAW_L,LINE_HW,PHOTO_L,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX194105459,36,TEXT_T,DRAW,PHOTO_L,PHOTO,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX194106081,10,PHOTO,TEXT_HW,TEXT_T,DRAW_L,LINE_P,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX194106081,15,PHOTO,TEXT_T,TEXT_HW,PHOTO_L,DRAW_L,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX194106081,21,DRAW,DRAW_L,TEXT_T,LINE_T,TEXT_HW,1.0,0.0,0.0,0.0,0.0,DRAW
CTX194106081,27,DRAW,DRAW_L,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,0.0,0.0,DRAW
CTX194200116,1,TEXT_HW,DRAW,TEXT,TEXT_P,LINE_P,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX194200207,1,TEXT_HW,TEXT,LINE_HW,TEXT_T,DRAW,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX194201336,25,LINE_T,DRAW_L,PHOTO_L,TEXT_HW,PHOTO,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX194201336,33,PHOTO_L,TEXT_T,LINE_T,PHOTO,TEXT_HW,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX194201336,41,LINE_T,DRAW_L,PHOTO_L,TEXT_HW,DRAW,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX194201336,47,LINE_T,DRAW_L,TEXT_HW,PHOTO_L,TEXT,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX194201336,53,PHOTO_L,TEXT_T,TEXT_HW,LINE_T,TEXT,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX194201336,75,LINE_T,DRAW_L,TEXT_HW,PHOTO_L,PHOTO,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX194201336,82,LINE_T,DRAW_L,TEXT_HW,PHOTO_L,PHOTO,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX194201336,102,LINE_T,DRAW_L,PHOTO_L,TEXT_HW,PHOTO,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX194201336,133,LINE_T,DRAW_L,PHOTO_L,TEXT_HW,PHOTO,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX194201336,145,LINE_T,DRAW_L,PHOTO_L,TEXT_HW,PHOTO,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX194201336,254,LINE_T,DRAW_L,TEXT_T,TEXT,PHOTO_L,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX194201336,260,LINE_T,DRAW_L,PHOTO_L,TEXT,LINE_P,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX194201336,270,LINE_T,DRAW_L,PHOTO_L,TEXT_HW,PHOTO,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX194201336,275,LINE_T,DRAW_L,PHOTO_L,TEXT,PHOTO,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX194201336,277,LINE_T,TEXT,TEXT_T,DRAW_L,TEXT_P,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX194201336,286,LINE_T,DRAW_L,TEXT,PHOTO_L,TEXT_T,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX194201336,288,DRAW_L,LINE_HW,LINE_T,TEXT,LINE_P,0.692,0.264,0.039,0.003,0.001,LINE_HW
CTX194201336,292,DRAW,DRAW_L,TEXT,PHOTO,TEXT_T,1.0,0.0,0.0,0.0,0.0,DRAW
CTX194201336,299,PHOTO,LINE_T,PHOTO_L,TEXT_HW,DRAW_L,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX194202458,1,DRAW_L,LINE_T,TEXT,DRAW,TEXT_P,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194203019,11,DRAW,LINE_T,TEXT_T,LINE_HW,TEXT,0.997,0.001,0.001,0.0,0.0,DRAW
CTX194203019,24,TEXT_T,DRAW,PHOTO_L,LINE_HW,DRAW_L,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX194203019,39,TEXT_T,DRAW,LINE_T,LINE_HW,PHOTO_L,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX194203019,56,TEXT_T,DRAW,LINE_T,DRAW_L,PHOTO,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX194203019,72,TEXT_T,LINE_T,DRAW,DRAW_L,PHOTO,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX194203019,74,TEXT_T,DRAW,LINE_T,DRAW_L,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX194203019,83,TEXT_T,DRAW,LINE_T,LINE_HW,DRAW_L,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX194203019B,6,LINE_T,DRAW,LINE_HW,LINE_P,TEXT_T,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX194203019B,7,LINE_T,TEXT_T,DRAW,TEXT,TEXT_HW,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX194203019B,10,TEXT_T,LINE_T,TEXT,DRAW,TEXT_P,0.999,0.001,0.0,0.0,0.0,TEXT_T
CTX194203019B,19,LINE_T,DRAW,TEXT_HW,LINE_P,TEXT_T,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX194203019B,20,LINE_T,LINE_HW,DRAW,TEXT_HW,LINE_P,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX194203019B,25,LINE_T,DRAW,TEXT_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX194203019B,45,LINE_T,DRAW,TEXT_T,TEXT_HW,PHOTO,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX194300097,5,PHOTO_L,LINE_T,TEXT_T,PHOTO,TEXT_HW,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX194300097,6,PHOTO_L,LINE_T,TEXT_T,LINE_P,DRAW_L,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX194300097,11,PHOTO_L,LINE_T,DRAW_L,LINE_P,TEXT_HW,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX194300097,12,PHOTO_L,LINE_T,LINE_P,TEXT_T,DRAW,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX194300097,24,LINE_T,DRAW_L,PHOTO_L,PHOTO,TEXT_HW,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX194300097,27,PHOTO_L,DRAW_L,LINE_T,LINE_P,TEXT_HW,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX194300097,33,LINE_T,PHOTO_L,DRAW_L,PHOTO,TEXT_HW,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX194300888,18,PHOTO_L,PHOTO,TEXT_T,LINE_T,TEXT_HW,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX194300888,33,PHOTO_L,PHOTO,LINE_T,DRAW_L,TEXT_HW,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX194300888,38,TEXT,LINE_HW,LINE_T,DRAW,TEXT_T,0.44,0.406,0.13,0.015,0.01,DRAW
CTX194300889,18,LINE_T,DRAW_L,PHOTO,TEXT_HW,PHOTO_L,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX194300889,22,LINE_T,DRAW_L,TEXT_HW,PHOTO_L,PHOTO,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX194300889,23,LINE_T,DRAW_L,PHOTO_L,TEXT_HW,PHOTO,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX194300889,29,LINE_T,DRAW_L,PHOTO_L,TEXT_HW,PHOTO,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX194300889,30,LINE_T,DRAW_L,TEXT,LINE_P,PHOTO_L,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX194300889,31,LINE_T,DRAW_L,PHOTO_L,TEXT_HW,PHOTO,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX194300889,45,LINE_T,DRAW_L,PHOTO_L,TEXT_HW,PHOTO,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX194300889,48,TEXT,LINE_HW,LINE_T,TEXT_T,DRAW,0.915,0.062,0.017,0.003,0.003,DRAW
CTX194301206,1,DRAW_L,PHOTO_L,LINE_T,DRAW,TEXT,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194301332,5,LINE_T,DRAW_L,PHOTO_L,TEXT,LINE_P,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX194301332,7,LINE_T,DRAW_L,PHOTO_L,LINE_P,TEXT,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX194301332,23,LINE_T,DRAW_L,TEXT_T,PHOTO_L,TEXT,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX194301332,26,LINE_T,DRAW_L,TEXT,LINE_P,PHOTO_L,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX194301332,30,LINE_T,DRAW_L,PHOTO_L,TEXT,LINE_P,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX194301332,31,TEXT_T,TEXT_P,LINE_T,LINE_P,DRAW,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX194301332,37,PHOTO,PHOTO_L,DRAW,TEXT_HW,LINE_T,0.998,0.001,0.0,0.0,0.0,PHOTO
CTX194301332,47,PHOTO,PHOTO_L,DRAW,LINE_T,TEXT,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX194400829,1,PHOTO_L,DRAW_L,LINE_T,LINE_HW,DRAW,0.694,0.303,0.001,0.001,0.001,DRAW_L
CTX194500814,1,DRAW_L,DRAW,TEXT_HW,TEXT_P,TEXT,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194500978,1,PHOTO_L,DRAW_L,LINE_T,DRAW,LINE_P,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX194501102,1,DRAW_L,DRAW,LINE_T,TEXT,TEXT_P,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501103,1,DRAW_L,DRAW,LINE_P,TEXT_P,PHOTO,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501159,1,DRAW_L,DRAW,PHOTO_L,LINE_T,LINE_P,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501518,1,DRAW_L,TEXT,TEXT_P,PHOTO,LINE_T,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501525,1,DRAW_L,PHOTO_L,TEXT_P,LINE_HW,TEXT,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501535,1,DRAW_L,TEXT,LINE_T,TEXT_P,PHOTO,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501755,1,DRAW_L,LINE_T,PHOTO,TEXT,TEXT_HW,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501794,1,DRAW_L,DRAW,PHOTO,LINE_T,TEXT_P,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501831,1,DRAW_L,DRAW,LINE_P,TEXT_P,PHOTO,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501840,1,DRAW_L,LINE_T,LINE_P,TEXT_P,PHOTO,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501841,1,DRAW_L,PHOTO,LINE_P,TEXT_P,LINE_T,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501855,1,DRAW_L,LINE_T,PHOTO_L,TEXT_P,TEXT,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501860,1,DRAW_L,LINE_T,TEXT_P,PHOTO,LINE_P,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501863,1,DRAW_L,LINE_T,DRAW,PHOTO,TEXT_P,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501873,1,DRAW_L,DRAW,TEXT_P,TEXT,PHOTO,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501879,1,PHOTO_L,DRAW_L,LINE_T,LINE_P,TEXT,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501892,1,DRAW_L,PHOTO_L,LINE_T,PHOTO,TEXT,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501894,1,DRAW_L,LINE_T,PHOTO,TEXT_P,PHOTO_L,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501902,1,DRAW_L,DRAW,PHOTO,TEXT_P,LINE_T,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501910,1,DRAW_L,PHOTO_L,LINE_P,PHOTO,TEXT_T,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194502486,1,DRAW_L,PHOTO_L,DRAW,LINE_P,TEXT,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194502780,1,DRAW,DRAW_L,LINE_T,TEXT_P,TEXT_T,0.999,0.001,0.0,0.0,0.0,DRAW
CTX194502866,1,DRAW,DRAW_L,TEXT,LINE_T,TEXT_T,0.998,0.001,0.0,0.0,0.0,DRAW
CTX194502989,1,DRAW,PHOTO,TEXT,DRAW_L,PHOTO_L,0.997,0.002,0.001,0.0,0.0,DRAW
CTX194503005,4,DRAW,TEXT_T,DRAW_L,LINE_T,LINE_HW,1.0,0.0,0.0,0.0,0.0,DRAW
CTX194503005,6,DRAW,DRAW_L,LINE_HW,TEXT,TEXT_T,1.0,0.0,0.0,0.0,0.0,DRAW
CTX194503005,7,DRAW,LINE_HW,LINE_T,DRAW_L,PHOTO_L,1.0,0.0,0.0,0.0,0.0,DRAW
CTX194503005,13,LINE_T,TEXT_T,LINE_P,DRAW,TEXT_HW,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX194503005,17,DRAW_L,DRAW,LINE_HW,LINE_P,TEXT_HW,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194503005,19,DRAW_L,LINE_HW,DRAW,TEXT_HW,PHOTO,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194503005,23,DRAW_L,LINE_HW,LINE_T,TEXT_T,PHOTO,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194503005,30,LINE_T,DRAW,TEXT_HW,LINE_HW,PHOTO,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX194503005,36,LINE_T,DRAW_L,DRAW,PHOTO,TEXT_HW,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX194503054,1,DRAW_L,DRAW,TEXT_P,LINE_P,LINE_T,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194600180,1,DRAW,DRAW_L,TEXT,LINE_T,TEXT_T,0.999,0.001,0.0,0.0,0.0,DRAW
CTX194600481,1,PHOTO_L,LINE_T,TEXT_T,LINE_P,TEXT_HW,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX194600482,1,PHOTO_L,DRAW_L,TEXT_T,LINE_T,LINE_P,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX194600678,1,DRAW_L,PHOTO,DRAW,TEXT_HW,TEXT_P,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194600722,1,DRAW_L,PHOTO_L,PHOTO,LINE_T,LINE_P,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194601493,1,PHOTO_L,DRAW_L,LINE_T,TEXT_HW,LINE_P,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX194603293,1,DRAW_L,PHOTO_L,LINE_T,TEXT_P,DRAW,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194603432,1,DRAW,DRAW_L,PHOTO_L,TEXT,LINE_T,0.999,0.001,0.0,0.0,0.0,DRAW
CTX194603902,1,TEXT_HW,LINE_HW,TEXT,TEXT_T,DRAW,0.999,0.0,0.0,0.0,0.0,TEXT_HW
CTX194603902,7,DRAW_L,LINE_T,DRAW,LINE_P,TEXT_P,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194603902,17,DRAW_L,LINE_T,TEXT,TEXT_P,TEXT_T,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194603902,24,LINE_T,PHOTO,TEXT_HW,DRAW,DRAW_L,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX194603967,1,PHOTO,DRAW,TEXT,PHOTO_L,DRAW_L,0.547,0.439,0.007,0.004,0.002,DRAW
CTX194604172,1,DRAW,DRAW_L,TEXT,LINE_P,PHOTO_L,1.0,0.0,0.0,0.0,0.0,DRAW
CTX194604250,1,DRAW,DRAW_L,TEXT_T,TEXT,LINE_T,0.998,0.002,0.0,0.0,0.0,DRAW
CTX194604269A,1,DRAW,LINE_HW,DRAW_L,LINE_T,TEXT,1.0,0.0,0.0,0.0,0.0,DRAW
CTX194604273,8,DRAW,DRAW_L,LINE_T,TEXT,PHOTO_L,1.0,0.0,0.0,0.0,0.0,DRAW
CTX194604273,11,DRAW,DRAW_L,LINE_T,TEXT_T,TEXT,1.0,0.0,0.0,0.0,0.0,DRAW
CTX194604273,17,LINE_T,LINE_P,TEXT_HW,PHOTO,LINE_HW,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194604274,12,TEXT_HW,TEXT,LINE_HW,DRAW,TEXT_P,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX194604274,16,TEXT_HW,TEXT,LINE_HW,TEXT_T,LINE_P,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX194604274,19,LINE_HW,TEXT_HW,TEXT,DRAW,TEXT_T,0.764,0.198,0.031,0.007,0.001,LINE_HW
CTX194604274,24,TEXT_HW,TEXT_T,DRAW,LINE_T,TEXT,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX194604813,1,DRAW,DRAW_L,TEXT_T,LINE_T,TEXT,0.996,0.003,0.0,0.0,0.0,DRAW
CTX194604916,1,DRAW_L,PHOTO_L,PHOTO,TEXT,TEXT_P,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194606420,1,PHOTO_L,LINE_P,LINE_T,DRAW_L,TEXT_P,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX194607858,3,LINE_HW,TEXT_T,DRAW,TEXT,DRAW_L,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,20,LINE_HW,TEXT_T,DRAW,TEXT,LINE_T,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,37,LINE_HW,TEXT,PHOTO,DRAW_L,TEXT_T,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,39,LINE_HW,TEXT_T,TEXT,DRAW_L,PHOTO_L,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,49,LINE_HW,PHOTO_L,TEXT,DRAW_L,TEXT_T,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,73,LINE_HW,TEXT_T,DRAW,DRAW_L,LINE_P,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,80,LINE_HW,TEXT_T,DRAW,PHOTO_L,LINE_T,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,83,LINE_HW,TEXT_T,PHOTO_L,DRAW,TEXT,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,91,LINE_HW,DRAW,TEXT_T,TEXT,PHOTO_L,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,100,LINE_HW,TEXT,PHOTO_L,LINE_P,DRAW,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,110,LINE_HW,TEXT_T,TEXT,PHOTO_L,PHOTO,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,116,LINE_HW,DRAW,TEXT_T,DRAW_L,TEXT,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,135,LINE_HW,TEXT_T,TEXT_HW,TEXT,LINE_T,0.999,0.001,0.0,0.0,0.0,LINE_HW
CTX194607858,137,LINE_HW,TEXT_T,LINE_T,DRAW,PHOTO_L,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,138,LINE_HW,LINE_T,LINE_P,DRAW,TEXT_T,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,145,LINE_HW,TEXT,TEXT_T,PHOTO_L,DRAW_L,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,153,LINE_HW,TEXT,PHOTO_L,TEXT_T,DRAW,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,161,LINE_HW,TEXT_T,DRAW,LINE_P,DRAW_L,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,180,LINE_HW,PHOTO_L,DRAW,LINE_P,TEXT_T,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,191,LINE_HW,TEXT_T,PHOTO_L,TEXT,DRAW,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,206,LINE_HW,TEXT_T,LINE_T,DRAW,TEXT,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,216,LINE_HW,TEXT_T,LINE_T,DRAW,PHOTO_L,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194707363,2,TEXT_HW,LINE_HW,TEXT,DRAW,TEXT_P,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX194707363,7,TEXT_P,TEXT,PHOTO_L,DRAW,TEXT_T,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX194707363,17,TEXT_P,TEXT,LINE_P,DRAW,TEXT_HW,0.998,0.001,0.0,0.0,0.0,TEXT_P
CTX194707363,20,TEXT_P,TEXT,DRAW,TEXT_HW,LINE_P,0.999,0.001,0.0,0.0,0.0,TEXT_P
CTX194707363,30,TEXT_P,PHOTO,TEXT_HW,DRAW,TEXT_T,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX194707363,39,TEXT_HW,LINE_HW,LINE_T,DRAW,TEXT,0.643,0.275,0.044,0.021,0.018,TEXT_HW
CTX194802761,1,PHOTO_L,PHOTO,TEXT_HW,TEXT_T,LINE_T,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194901219,1,DRAW_L,PHOTO_L,LINE_P,TEXT,LINE_T,0.952,0.048,0.0,0.0,0.0,DRAW_L
CTX195100667,117,LINE_T,TEXT_T,LINE_HW,DRAW,LINE_P,0.995,0.004,0.001,0.001,0.0,LINE_T
CTX195100911,1,DRAW,DRAW_L,LINE_T,TEXT,TEXT_T,0.997,0.002,0.0,0.0,0.0,DRAW
CTX195100913,1,DRAW,DRAW_L,TEXT,LINE_P,TEXT_T,0.992,0.008,0.0,0.0,0.0,DRAW
CTX195100916,1,DRAW,DRAW_L,PHOTO,TEXT,TEXT_T,0.997,0.002,0.0,0.0,0.0,DRAW
CTX195100919,1,DRAW,DRAW_L,TEXT_T,LINE_T,PHOTO_L,0.999,0.001,0.0,0.0,0.0,DRAW
CTX195100927,1,DRAW,DRAW_L,TEXT_T,TEXT,LINE_T,0.996,0.004,0.0,0.0,0.0,DRAW
CTX195104783,3,DRAW_L,PHOTO_L,DRAW,LINE_P,LINE_T,0.996,0.002,0.001,0.001,0.0,DRAW_L
CTX195305048,1,TEXT_HW,TEXT,DRAW,LINE_HW,TEXT_T,0.911,0.061,0.024,0.003,0.001,TEXT_HW
CTX195306039,1,PHOTO_L,DRAW_L,LINE_T,LINE_P,DRAW,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX195306062,33,LINE_HW,DRAW_L,PHOTO_L,LINE_T,TEXT,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX195401215,1,PHOTO_L,TEXT,LINE_T,DRAW_L,PHOTO,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX195401264,1,PHOTO_L,DRAW,TEXT,PHOTO,TEXT_P,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX195401395,1,PHOTO_L,LINE_T,LINE_P,TEXT_HW,TEXT_T,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX195401403,1,PHOTO_L,PHOTO,LINE_T,DRAW,TEXT_P,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX195401407,1,PHOTO_L,DRAW,TEXT,LINE_P,LINE_T,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX195404266,1,TEXT_HW,TEXT,DRAW,TEXT_T,LINE_T,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX195500114,1,LINE_HW,DRAW_L,TEXT_HW,LINE_T,TEXT,0.53,0.225,0.123,0.105,0.019,LINE_HW
CTX195501876,1,PHOTO_L,LINE_T,PHOTO,TEXT_T,TEXT,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX195501899,1,PHOTO_L,TEXT_T,LINE_T,LINE_HW,TEXT_HW,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX195501903,1,PHOTO_L,TEXT_T,LINE_T,LINE_P,LINE_HW,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX195501912,1,PHOTO_L,TEXT_T,LINE_T,LINE_P,DRAW,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX195700902,1,PHOTO_L,DRAW,LINE_P,DRAW_L,LINE_HW,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX195700919,1,PHOTO_L,TEXT,LINE_HW,LINE_P,LINE_T,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX195700924,1,DRAW_L,LINE_HW,PHOTO_L,DRAW,LINE_P,0.999,0.001,0.0,0.0,0.0,DRAW_L
CTX195700976,1,PHOTO_L,TEXT_T,LINE_T,TEXT_HW,TEXT_P,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX195701095,1,LINE_HW,DRAW_L,PHOTO_L,LINE_T,LINE_P,0.699,0.237,0.053,0.009,0.002,LINE_HW
CTX195701103,1,PHOTO_L,DRAW_L,LINE_HW,DRAW,LINE_T,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX195701118,1,PHOTO_L,LINE_HW,LINE_T,DRAW_L,LINE_P,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX195701142,1,PHOTO_L,LINE_P,TEXT_HW,TEXT_T,LINE_T,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX195701144,1,PHOTO_L,DRAW_L,DRAW,TEXT,LINE_P,0.999,0.0,0.0,0.0,0.0,PHOTO_L
CTX195701151,1,PHOTO_L,TEXT_T,DRAW,PHOTO,LINE_P,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX195701152,1,PHOTO_L,TEXT,LINE_P,LINE_T,TEXT_HW,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX195701162,1,PHOTO_L,TEXT,DRAW_L,LINE_HW,LINE_T,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX195701167,1,DRAW_L,LINE_HW,PHOTO_L,TEXT,TEXT_T,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX195701171,1,PHOTO_L,DRAW_L,TEXT,LINE_P,DRAW,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX195701177,1,PHOTO_L,DRAW_L,DRAW,LINE_P,TEXT,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX195701276,1,PHOTO_L,PHOTO,TEXT_T,LINE_P,LINE_T,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX195701285,1,DRAW_L,LINE_HW,TEXT_T,PHOTO_L,TEXT,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX195701304,1,DRAW_L,PHOTO_L,LINE_HW,DRAW,LINE_P,0.999,0.001,0.0,0.0,0.0,DRAW_L
CTX195701309,1,PHOTO_L,TEXT,PHOTO,LINE_HW,TEXT_T,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX195701313,1,DRAW_L,DRAW,LINE_HW,TEXT_T,TEXT_HW,1.0,0.0,0.0,0.0,0.0,DRAW_L
