FILE,PAGE,DRAW,DRAW_L,LINE_HW,LINE_P,LINE_T,PHOTO,PHOTO_L,TEXT,TEXT_HW,TEXT_P,TEXT_T,TRUE
CTX195000261,1,0.001,0.0,0.001,0.006,0.797,0.0,0.0,0.188,0.001,0.001,0.006,LINE_T
CTX197904082,1,0.001,0.0,0.001,0.0,0.001,0.001,0.0,0.917,0.074,0.001,0.004,TEXT
CTX194603855,3,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.996,0.0,0.001,TEXT_HW
CTX201101291,2,0.001,0.0,0.0,0.056,0.9,0.001,0.0,0.0,0.002,0.037,0.002,LINE_P
CTX200903825,2,0.001,0.0,0.0,0.021,0.007,0.0,0.0,0.0,0.0,0.97,0.0,LINE_P
CTX196003581,1,0.001,0.0,0.0,0.016,0.976,0.0,0.0,0.0,0.0,0.001,0.005,LINE_T
CTX199603564,18,0.001,0.0,0.0,0.009,0.956,0.0,0.0,0.0,0.001,0.02,0.013,TEXT_T
CTX200911486,1,0.001,0.0,0.0,0.001,0.312,0.004,0.0,0.001,0.001,0.017,0.661,TEXT
CTX199400302,5,0.001,0.0,0.0,0.001,0.07,0.0,0.001,0.003,0.001,0.875,0.048,TEXT_P
CTX197904895,2,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.062,0.001,0.097,0.837,TEXT
CTX199706756,3,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.993,0.004,TEXT_P
CTX199605689,8,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.059,0.938,TEXT_P
CTX199605689,5,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.051,0.946,TEXT_P
CTX199706519,14,0.001,0.0,0.0,0.0,0.045,0.008,0.0,0.001,0.005,0.004,0.935,TEXT_T
CTX200904834,171,0.001,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX197100627,6,0.001,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX193300434,36,0.001,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX200901925,33,0.001,0.0,0.0,0.0,0.0,0.981,0.016,0.0,0.0,0.0,0.0,PHOTO_L
CTX193501338,2,0.001,0.0,0.0,0.0,0.0,0.978,0.019,0.001,0.0,0.0,0.0,PHOTO
CTX196302953,1,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.987,0.0,0.006,0.003,LINE_T
CTX193002051,1,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.998,0.0,0.0,TEXT_HW
CTX192700593,27,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,TEXT_HW
CTX201004072,96,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997,0.0,TEXT_P
CTX195002152,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501829,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501895,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501752,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194202458,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194500087,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX197903880,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194802764,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501869,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194603292,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194603298,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194603902,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX198304092,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501452,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX198005667,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501784,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX198304093,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501779,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501538,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX197903970,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501607,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501768,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX198001738,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194600659,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501874,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX197901436,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194300397,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501903,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX201202248,146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX195704829,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX195105423,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501760,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194503005,50,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194600671,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX195700923,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501531,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194605331,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501878,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX195700963,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX195701150,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194502993A,16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501907,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501102,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501838,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194503005,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194503036,17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX195103042,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501883,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501868,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501177,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501778,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501764,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501886,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194706390,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194200984,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501535,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX201004988,36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194503005,17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501089,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX198803602,1,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX195103037,1,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX198005663,1,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX195104783,1,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194200537,1,0.0,0.969,0.005,0.001,0.014,0.001,0.001,0.005,0.003,0.001,0.0,LINE_HW
CTX195500114,1,0.0,0.222,0.523,0.002,0.103,0.002,0.004,0.018,0.121,0.002,0.002,LINE_HW
CTX194600020,1,0.0,0.108,0.0,0.0,0.888,0.0,0.001,0.001,0.0,0.0,0.0,DRAW_L
CTX194900244,1,0.0,0.084,0.0,0.0,0.914,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX194105044,1,0.0,0.041,0.011,0.001,0.909,0.0,0.027,0.007,0.002,0.001,0.001,LINE_HW
CTX194104966,1,0.0,0.014,0.0,0.001,0.984,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX201600836,50,0.0,0.011,0.001,0.083,0.903,0.0,0.001,0.001,0.0,0.0,0.0,LINE_P
CTX201600836,46,0.0,0.011,0.001,0.083,0.903,0.0,0.001,0.001,0.0,0.0,0.0,LINE_P
CTX195701109,1,0.0,0.003,0.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194600080,1,0.0,0.003,0.0,0.0,0.996,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194104885,1,0.0,0.002,0.0,0.0,0.997,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194005870,10,0.0,0.001,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX199407486,1,0.0,0.001,0.06,0.036,0.895,0.0,0.001,0.004,0.001,0.0,0.001,LINE_HW
CTX200904055,49,0.0,0.001,0.002,0.398,0.595,0.0,0.001,0.0,0.0,0.001,0.0,LINE_P
CTX201300414,20,0.0,0.001,0.001,0.98,0.014,0.0,0.0,0.001,0.001,0.001,0.001,LINE_P
CTX200903467B,294,0.0,0.001,0.001,0.361,0.632,0.001,0.001,0.0,0.0,0.001,0.0,LINE_P
CTX201600836,42,0.0,0.001,0.001,0.036,0.961,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX194104898,1,0.0,0.001,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194901028,1,0.0,0.001,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX199501370A,33,0.0,0.001,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194104916,1,0.0,0.001,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194600088,1,0.0,0.001,0.0,0.0,0.997,0.0,0.0,0.001,0.0,0.0,0.0,DRAW_L
CTX199600916,14,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.197,0.8,TEXT_P
CTX192700661,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX192900434,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX192801142,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX201404706,445,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX196502444B,116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,64,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX196407192,78,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,110,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX192801055,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX196407192,82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX196502444B,117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX195306062,112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX195705013,76,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX193102679,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX192601171,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX195802783,171,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX195705013,71,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX197901764,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX196502444B,122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX196407192,71,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,141,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX192600642,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX196001290,275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX195904608,60,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX196106561,117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX196106561,109,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,37,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX195906427A,113,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194805656,79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX197106767,244,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX195906427A,120,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX195306062,89,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,114,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,61,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,53,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX196502444B,114,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,149,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX192800214,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194004179,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,21,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX195906427A,108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX192601345,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX196407192,81,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX201404706,452,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX201404706,492,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX195906427A,131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,42,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,39,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX197106767,251,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,128,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX199706647,31,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX195306062,84,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX196001290,282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX196407192,68,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX201404706,470,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX192700593,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX201404706,461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX195306062,85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX195306062,83,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX195306062,96,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX200903464,178,0.0,0.0,0.999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX192801144,1,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,LINE_HW
CTX194603843B,11,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX199705519,66,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX192601201,1,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX195306062,29,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX199700838,1,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX195906427A,132,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX192801466,1,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,LINE_HW
CTX199406891,38,0.0,0.0,0.987,0.011,0.001,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX199601545,19,0.0,0.0,0.98,0.001,0.017,0.0,0.0,0.001,0.0,0.0,0.0,LINE_HW
CTX199706736,47,0.0,0.0,0.087,0.007,0.903,0.0,0.001,0.0,0.0,0.0,0.0,LINE_P
CTX195902663,154,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.989,0.0,0.001,TEXT_HW
CTX199705519,60,0.0,0.0,0.007,0.988,0.004,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX194604274,4,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.993,0.0,0.0,TEXT_HW
CTX200903021,131,0.0,0.0,0.005,0.009,0.985,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199700809,5,0.0,0.0,0.004,0.001,0.994,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX200900707,40,0.0,0.0,0.003,0.994,0.002,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX200903811,40,0.0,0.0,0.002,0.802,0.194,0.0,0.001,0.0,0.0,0.0,0.0,LINE_P
CTX200903550,74,0.0,0.0,0.001,0.998,0.001,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199405584,13,0.0,0.0,0.001,0.988,0.01,0.0,0.001,0.0,0.0,0.0,0.0,LINE_P
CTX200907044,109,0.0,0.0,0.001,0.984,0.013,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX201300514,22,0.0,0.0,0.001,0.977,0.02,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX201600975,4,0.0,0.0,0.001,0.026,0.972,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX201101245,97,0.0,0.0,0.001,0.021,0.976,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX200901868,132,0.0,0.0,0.001,0.004,0.992,0.0,0.0,0.002,0.0,0.0,0.0,DRAW
CTX199706736,53,0.0,0.0,0.001,0.003,0.995,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199505620,30,0.0,0.0,0.001,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX192200112,1,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,TEXT
CTX199904249,188,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX201004072,83,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199805567,524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX201600965,789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX200900701,437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX200909487,30,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX200900701,442,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX201600965,782,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199604924A,51,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199604924A,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,623,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,181,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199806757,1,0.0,0.0,0.0,0.999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX200903029,8,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX201004072,92,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199805567,564,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX201004072,77,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX201202247,31,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX201004072,76,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX200903467C,269,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX200902494,117,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX200913660,51,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX200902452,38,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX201004072,78,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX201300526,6,0.0,0.0,0.0,0.997,0.002,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199706756,40,0.0,0.0,0.0,0.997,0.002,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX200902452,134,0.0,0.0,0.0,0.997,0.002,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX200902452,136,0.0,0.0,0.0,0.996,0.003,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199806779,1,0.0,0.0,0.0,0.995,0.004,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199806783,1,0.0,0.0,0.0,0.993,0.005,0.0,0.0,0.0,0.0,0.001,0.0,LINE_P
CTX200902452,138,0.0,0.0,0.0,0.992,0.007,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199806734,1,0.0,0.0,0.0,0.977,0.02,0.0,0.0,0.0,0.0,0.001,0.0,LINE_P
CTX200900639,24,0.0,0.0,0.0,0.971,0.003,0.0,0.0,0.0,0.001,0.023,0.001,LINE_P
