FILE,PAGE,CLASS-1,SCORE-1,TRUE
CTX196106396,4,TEXT_T,10,TEXT_T
CTX196106561,109,LINE_HW,2,LINE_HW
CTX196106561,117,LINE_HW,2,LINE_HW
CTX196106776A,5,PHOTO,5,PHOTO
CTX196201572,11,TEXT_T,10,TEXT_T
CTX196202231,4,TEXT_T,10,TEXT_T
CTX196202774,14,DRAW,0,DRAW
CTX196205529,1,TEXT,7,TEXT
CTX196207148,12,TEXT_T,10,TEXT
CTX196302860,1,LINE_T,4,LINE_T
CTX196302874,1,LINE_T,4,LINE_T
CTX196302953,1,LINE_T,4,LINE_T
CTX196303026,1,LINE_T,4,LINE_T
CTX196305032,1,TEXT_HW,8,TEXT_HW
CTX196305388,1,TEXT,7,TEXT
CTX196306858,4,DRAW,0,DRAW
CTX196306858,9,TEXT,7,TEXT
CTX196306858,12,TEXT,7,TEXT
CTX196306858,76,TEXT,7,TEXT
CTX196405240,1,LINE_T,4,LINE_T
CTX196405256,1,LINE_T,4,LINE_T
CTX196405489,1,LINE_T,4,LINE_T
CTX196405598,1,LINE_T,4,LINE_T
CTX196406218,1,LINE_T,4,LINE_T
CTX196407192,68,LINE_HW,2,LINE_HW
CTX196407192,71,LINE_HW,2,LINE_HW
CTX196407192,78,LINE_HW,2,LINE_HW
CTX196407192,81,LINE_HW,2,LINE_HW
CTX196407192,82,LINE_HW,2,LINE_HW
CTX196502444B,114,LINE_HW,2,LINE_HW
CTX196502444B,116,LINE_HW,2,LINE_HW
CTX196502444B,117,LINE_HW,2,LINE_HW
CTX196502444B,122,LINE_HW,2,LINE_HW
CTX196505869,1,TEXT_HW,8,TEXT_HW
CTX197000357,8,TEXT_T,10,TEXT_T
CTX197006330,1,TEXT,7,TEXT
CTX197006330,9,TEXT_T,10,TEXT_T
CTX197006632,5,TEXT_T,10,TEXT_T
CTX197006636,17,TEXT_T,10,TEXT_T
CTX197100627,6,PHOTO,5,PHOTO
CTX197101040,3,TEXT_T,10,TEXT_T
CTX197102691,6,TEXT_T,10,TEXT_T
CTX197105465,12,TEXT_T,10,TEXT_T
CTX197105508,2,TEXT,7,TEXT
CTX197105784B,10,DRAW,0,DRAW
CTX197105784B,12,DRAW,0,DRAW
CTX197105899,1,TEXT_HW,8,TEXT_HW
CTX197105949,36,TEXT_T,10,TEXT_T
CTX197106080,29,TEXT_T,10,TEXT_T
CTX197106325,2,DRAW_L,1,DRAW_L
CTX197106513,38,PHOTO,5,PHOTO
CTX197106612,1,TEXT,7,TEXT
CTX197106767,74,TEXT_T,10,TEXT_T
CTX197106767,244,LINE_HW,2,LINE_HW
CTX197106767,251,LINE_HW,2,LINE_HW
CTX197106767A,32,DRAW,0,DRAW
CTX197106859,15,LINE_T,4,LINE_T
CTX197107037,7,TEXT_T,10,TEXT_T
CTX197303308,1,PHOTO_L,6,PHOTO_L
CTX197303310,1,PHOTO_L,6,PHOTO_L
CTX197303324,1,PHOTO_L,6,PHOTO_L
CTX197303326,1,PHOTO_L,6,PHOTO_L
CTX197303327,1,PHOTO_L,6,PHOTO_L
CTX197305455,1,PHOTO_L,6,PHOTO_L
CTX197402830,234,LINE_T,4,LINE_T
CTX197402830,242,LINE_T,4,LINE_T
CTX197403167,1,DRAW_L,1,DRAW_L
CTX197403591,42,PHOTO_L,6,PHOTO_L
CTX197403594,1,PHOTO_L,6,PHOTO_L
CTX197406372,1,TEXT,7,TEXT
CTX197408817,35,LINE_T,4,LINE_T
CTX197408817,36,LINE_T,4,LINE_T
CTX197408817,41,LINE_T,4,LINE_T
CTX197408817,123,LINE_T,4,LINE_T
CTX197408817,245,LINE_T,4,LINE_T
CTX197408817,249,LINE_T,4,LINE_T
CTX197507934,1,LINE_T,4,LINE_T
CTX197605411,1,DRAW,0,DRAW_L
CTX197704823,1,DRAW,0,DRAW
CTX197802855,1,TEXT,7,TEXT
CTX197803015,1,TEXT,7,TEXT
CTX197804000,9,TEXT_T,10,TEXT_T
CTX197806429,1,DRAW_L,1,DRAW_L
CTX197808460,5,DRAW,0,DRAW
CTX197900364,3,PHOTO,5,PHOTO
CTX197901435,1,LINE_T,4,LINE_T
CTX197901436,1,DRAW_L,1,DRAW_L
CTX197901495,1,LINE_T,4,LINE_T
CTX197901764,13,LINE_HW,2,LINE_HW
CTX197901967,1,LINE_T,4,LINE_T
CTX197902559,8,TEXT,7,TEXT
CTX197902915,18,TEXT_HW,8,TEXT_HW
CTX197903880,1,DRAW_L,1,DRAW_L
CTX197903970,1,DRAW_L,1,DRAW_L
CTX197904082,1,TEXT_HW,8,TEXT
CTX197904087,1,TEXT_HW,8,DRAW
CTX197904489,1,LINE_T,4,LINE_T
CTX197904895,2,TEXT,7,TEXT
CTX197906272,1,TEXT,7,TEXT
CTX198001738,1,DRAW_L,1,DRAW_L
CTX198001864,1,LINE_T,4,LINE_T
CTX198001868,1,LINE_T,4,LINE_T
CTX198004861,1,LINE_T,4,LINE_T
CTX198004861,2,LINE_T,4,LINE_T
CTX198004861,19,LINE_T,4,LINE_T
CTX198004861,25,TEXT_T,10,TEXT_T
CTX198004861,33,TEXT_T,10,TEXT_T
CTX198004861,39,TEXT_T,10,TEXT_T
CTX198004861,45,DRAW,0,DRAW
CTX198004861,52,DRAW,0,DRAW
CTX198005663,1,DRAW_L,1,DRAW_L
CTX198005667,1,TEXT,7,DRAW_L
CTX198100335,1,LINE_T,4,LINE_T
CTX198100806,21,PHOTO_L,6,PHOTO_L
CTX198100806,25,PHOTO_L,6,PHOTO_L
CTX198100806,35,PHOTO_L,6,PHOTO_L
CTX198100806,42,DRAW,0,DRAW
CTX198101648,4,TEXT_T,10,TEXT_T
CTX198101648,27,LINE_T,4,LINE_T
CTX198102152,1,LINE_T,4,LINE_T
CTX198102158,1,LINE_T,4,LINE_T
CTX198102158,6,PHOTO_L,6,PHOTO_L
CTX198102158,18,LINE_T,4,LINE_T
CTX198102158,22,LINE_T,4,LINE_T
CTX198102158,41,PHOTO_L,6,PHOTO_L
CTX198104469,10,TEXT_T,10,TEXT_T
CTX198104469,14,LINE_T,4,LINE_T
CTX198104469,20,PHOTO_L,6,PHOTO_L
CTX198104469,24,PHOTO_L,6,PHOTO_L
CTX198104469,38,DRAW_L,1,DRAW
CTX198104510,1,DRAW,0,DRAW
CTX198104547,1,PHOTO,5,PHOTO
CTX198301995,1,PHOTO_L,6,PHOTO_L
CTX198302007,1,PHOTO_L,6,PHOTO_L
CTX198302016,1,PHOTO_L,6,PHOTO_L
CTX198303093,1,TEXT,7,TEXT
CTX198303094,1,TEXT,7,TEXT
CTX198303135,1,TEXT,7,TEXT
CTX198304092,1,DRAW_L,1,DRAW_L
CTX198304093,1,DRAW_L,1,DRAW_L
CTX198503395,1,TEXT,7,TEXT
CTX198503440,1,TEXT,7,TEXT
CTX198602978,1,DRAW,0,DRAW
CTX198603072,1,DRAW,0,DRAW
CTX198604183,1,TEXT,7,TEXT
CTX198604397,1,LINE_T,4,LINE_T
CTX198700248,1,DRAW_L,1,DRAW_L
CTX198700250,1,DRAW_L,1,DRAW_L
CTX198700263,1,DRAW_L,1,DRAW_L
CTX198703001,1,TEXT,7,TEXT
CTX198703008,1,DRAW,0,DRAW
CTX198800997,1,TEXT,7,TEXT
CTX198801018,1,TEXT,7,TEXT
CTX198801049,1,TEXT,7,TEXT
CTX198801050,1,TEXT,7,TEXT
CTX198801134,1,TEXT,7,TEXT
CTX198801152,1,TEXT,7,TEXT
CTX198801181,1,TEXT,7,TEXT
CTX198801208,1,TEXT,7,TEXT
CTX198801500,1,TEXT,7,TEXT
CTX198801550,1,TEXT,7,TEXT
CTX198801644A,1,TEXT,7,TEXT
CTX198801655,1,TEXT,7,TEXT
CTX198803602,1,DRAW_L,1,DRAW_L
CTX198900485,1,TEXT,7,TEXT
CTX198901592,4,LINE_T,4,LINE_T
CTX198901592,10,TEXT_T,10,TEXT_T
CTX198901592,19,TEXT_T,10,TEXT_T
CTX198901592,22,TEXT_T,10,TEXT_T
CTX198901592,29,TEXT_T,10,TEXT_T
CTX198901592,43,TEXT_T,10,TEXT_T
CTX198901592,44,TEXT_T,10,TEXT_T
CTX198901592,64,TEXT_T,10,TEXT_T
CTX198901592,68,TEXT_T,10,TEXT_T
CTX198901592,69,TEXT_T,10,TEXT_T
CTX198901592,72,TEXT_T,10,TEXT_T
CTX198901592,82,TEXT_T,10,TEXT_T
CTX198901592,86,TEXT_T,10,TEXT_T
CTX198901592,92,TEXT_T,10,TEXT_T
CTX198901592,95,TEXT_T,10,TEXT_T
CTX198901592,103,TEXT_T,10,TEXT_T
CTX198901592,189,TEXT_T,10,TEXT_T
CTX198901592,195,TEXT_T,10,TEXT_T
CTX198901592,211,DRAW,0,DRAW
CTX198901592,261,TEXT_HW,8,TEXT_HW
CTX198901592,268,PHOTO,5,PHOTO
CTX198901592,323,PHOTO,5,PHOTO
CTX198901592,330,LINE_T,4,LINE_T
CTX198901592,333,LINE_T,4,LINE_T
CTX198901592,355,LINE_T,4,LINE_T
CTX198901592,358,LINE_T,4,LINE_T
CTX198901592,386,DRAW,0,DRAW
CTX198901592,434,LINE_T,4,LINE_T
CTX198901592,436,LINE_T,4,LINE_T
CTX198901592,459,TEXT_T,10,TEXT_T
CTX198901592,467,PHOTO,5,PHOTO
CTX198901592,473,PHOTO,5,PHOTO
CTX199104205,1,LINE_T,4,LINE_T
CTX199104289C,1,LINE_T,4,LINE_T
CTX199104289C,77,DRAW,0,DRAW
CTX199104409,2,LINE_T,4,LINE_T
CTX199200009,1,LINE_T,4,LINE_T
CTX199200461,8,TEXT_HW,8,TEXT_HW
CTX199203067,17,LINE_T,4,LINE_T
CTX199204192,2,LINE_T,4,LINE_T
CTX199204240,5,LINE_T,4,LINE_T
CTX199204240,9,TEXT_P,9,TEXT_P
CTX199204240,13,TEXT,7,TEXT
CTX199301690,9,TEXT_P,9,TEXT_P
CTX199303751,1,LINE_T,4,LINE_T
CTX199303751,37,LINE_T,4,LINE_T
CTX199400158,3,TEXT_P,9,TEXT_P
CTX199400302,5,TEXT_P,9,TEXT_P
CTX199400302,11,TEXT_P,9,TEXT_P
CTX199400324,1,TEXT,7,TEXT
CTX199400324,5,TEXT_P,9,TEXT_P
CTX199400324,11,LINE_P,3,LINE_P
CTX199400324,19,TEXT_P,9,TEXT_P
CTX199400400,11,DRAW,0,DRAW
CTX199400487,2,TEXT_HW,8,TEXT_HW
CTX199400563,1,LINE_T,4,LINE_T
CTX199400567,1,LINE_T,4,LINE_T
CTX199400731,90,LINE_P,3,LINE_P
CTX199404420,1,LINE_T,4,LINE_T
CTX199404978,1,LINE_T,4,LINE_T
CTX199405386,33,LINE_HW,2,LINE_HW
CTX199405386,35,LINE_HW,2,LINE_HW
CTX199405386,36,LINE_HW,2,LINE_HW
CTX199405392,1,TEXT,7,TEXT
CTX199405392F,7,DRAW,0,DRAW
CTX199405393,1,LINE_T,4,LINE_T
CTX199405584,13,LINE_P,3,LINE_P
CTX199405739,1,TEXT,7,TEXT
CTX199406790,1,LINE_T,4,LINE_T
CTX199406891,38,LINE_HW,2,LINE_HW
CTX199406891,70,LINE_P,3,LINE_P
CTX199407486,1,LINE_HW,2,LINE_HW
CTX199500674,3,PHOTO,5,PHOTO
CTX199500970,1,LINE_T,4,LINE_T
CTX199501156,1,LINE_T,4,LINE_T
CTX199501370A,33,LINE_HW,2,LINE_HW
CTX199501558,2,TEXT_HW,8,TEXT_HW
CTX199501655,1,LINE_P,3,LINE_P
CTX199502166,39,LINE_HW,2,LINE_HW
CTX199503320,3,LINE_T,4,LINE_T
CTX199503953,8,TEXT_P,9,TEXT_P
CTX199504387,3,TEXT_P,9,TEXT_P
CTX199504915,6,TEXT_P,9,TEXT_P
CTX199504915,7,TEXT_P,9,TEXT_P
CTX199504924,4,TEXT_P,9,TEXT_P
CTX199504932,8,LINE_P,3,TEXT_P
CTX199504932,10,TEXT_P,9,TEXT_P
CTX199504932,17,TEXT_P,9,TEXT_P
CTX199504932,24,TEXT_P,9,TEXT_P
CTX199504932,83,LINE_P,3,LINE_P
CTX199504945,62,LINE_HW,2,LINE_HW
CTX199504977,1,LINE_T,4,LINE_T
CTX199505186,7,TEXT_P,9,TEXT_P
CTX199505339,34,LINE_P,3,LINE_P
CTX199505339,35,LINE_P,3,LINE_P
CTX199505620,30,LINE_HW,2,LINE_HW
CTX199600120,5,TEXT_P,9,TEXT_P
CTX199600237,2,TEXT_T,10,TEXT_T
CTX199600237,41,TEXT_P,9,TEXT_P
CTX199600237,45,TEXT_P,9,TEXT_P
CTX199600237,46,TEXT_P,9,TEXT_P
CTX199600237,117,TEXT_T,10,TEXT_T
CTX199600313,46,LINE_HW,2,LINE_HW
CTX199600358,11,TEXT_P,9,TEXT_P
CTX199600358,38,LINE_P,3,LINE_P
CTX199600359,56,TEXT_P,9,TEXT_P
CTX199600362,29,TEXT_P,9,TEXT_P
CTX199600596,7,TEXT_P,9,TEXT_P
CTX199600654,1,LINE_T,4,LINE_T
CTX199600656,1,LINE_T,4,LINE_T
CTX199600686,1,LINE_T,4,LINE_T
CTX199600831,6,TEXT_P,9,TEXT_P
CTX199600916,10,TEXT_P,9,TEXT_P
CTX199600916,11,TEXT_P,9,TEXT_P
CTX199600916,14,TEXT_P,9,TEXT_P
CTX199600953,9,TEXT_P,9,TEXT_P
CTX199600953,13,TEXT_P,9,TEXT_P
CTX199601540,32,LINE_T,4,LINE_T
CTX199601544,6,TEXT_P,9,TEXT_P
CTX199601545,19,LINE_HW,2,LINE_HW
CTX199601555,5,TEXT_P,9,TEXT_P
CTX199601555C,147,LINE_P,3,LINE_P
CTX199601555C,149,LINE_P,3,LINE_P
CTX199601926G,51,LINE_HW,2,LINE_HW
CTX199602159,4,TEXT_P,9,TEXT_P
CTX199602533,3,TEXT_P,9,TEXT_P
CTX199602533,8,TEXT_P,9,TEXT_P
CTX199602540,7,TEXT_P,9,TEXT_P
CTX199603205,1,LINE_T,4,LINE_T
CTX199603208,1,LINE_HW,2,LINE_T
CTX199603564,3,TEXT_T,10,TEXT_T
CTX199603564,7,TEXT_T,10,TEXT_T
CTX199603564,9,TEXT_T,10,TEXT_T
CTX199603564,18,TEXT_T,10,TEXT_T
CTX199604677,21,LINE_HW,2,LINE_HW
CTX199604924A,16,LINE_P,3,LINE_P
CTX199604924A,51,LINE_P,3,LINE_P
CTX199604936,5,TEXT_P,9,TEXT_P
CTX199604938,13,DRAW,0,DRAW
CTX199604948,1,TEXT,7,TEXT
CTX199605098,102,LINE_P,3,LINE_P
CTX199605422,1,DRAW,0,DRAW
CTX199605671,6,TEXT_P,9,TEXT_P
CTX199605689,5,TEXT_P,9,TEXT_P
CTX199605689,8,TEXT_P,9,TEXT_P
CTX199605689,9,TEXT_P,9,TEXT_P
CTX199605691,3,TEXT_P,9,TEXT_P
CTX199605693,8,LINE_P,3,LINE_P
CTX199605693,11,LINE_P,3,LINE_P
CTX199605693,12,LINE_P,3,LINE_P
CTX199605720,7,TEXT_P,9,TEXT_P
CTX199605768,214,TEXT_P,9,TEXT_T
CTX199605768,223,PHOTO,5,DRAW
CTX199605769,3,TEXT_P,9,TEXT_P
CTX199606053,7,TEXT_P,9,TEXT_P
CTX199606053,11,TEXT_P,9,TEXT_P
CTX199700415,28,PHOTO,5,PHOTO
CTX199700468,8,TEXT_P,9,TEXT_P
CTX199700470,41,PHOTO,5,PHOTO
CTX199700470,51,DRAW,0,DRAW
CTX199700809,5,LINE_T,4,LINE_P
CTX199700809,6,LINE_P,3,LINE_P
CTX199700838,1,LINE_HW,2,LINE_HW
CTX199701161,1,TEXT_HW,8,TEXT_HW
CTX199702330,12,DRAW,0,DRAW
CTX199702426,5,TEXT,7,TEXT
CTX199702426,86,PHOTO,5,PHOTO
CTX199702426,89,LINE_HW,2,LINE_HW
CTX199703455,22,DRAW,0,DRAW
CTX199703456,39,DRAW,0,DRAW
CTX199703684,75,LINE_T,4,LINE_T
CTX199703932,75,LINE_P,3,LINE_P
CTX199704186A,6,DRAW,0,DRAW
CTX199704615,4,LINE_P,3,LINE_P
CTX199704829,92,DRAW,0,DRAW
CTX199704829A,1,DRAW_L,1,DRAW_L
CTX199705519,10,LINE_HW,2,LINE_HW
CTX199705519,12,LINE_HW,2,LINE_HW
CTX199705519,60,LINE_P,3,LINE_P
CTX199705519,66,LINE_HW,2,LINE_HW
CTX199706189,5,TEXT_P,9,TEXT_P
CTX199706428,32,DRAW,0,DRAW
CTX199706435,12,TEXT_P,9,TEXT_P
CTX199706440,6,TEXT_P,9,TEXT_P
CTX199706519,14,TEXT_T,10,TEXT_T
CTX199706519,17,TEXT_T,10,TEXT_T
CTX199706647,21,DRAW,0,DRAW
CTX199706647,31,LINE_HW,2,LINE_HW
CTX199706736,3,LINE_P,3,TEXT_P
CTX199706736,47,LINE_P,3,LINE_P
CTX199706736,53,LINE_P,3,LINE_P
CTX199706736,62,LINE_P,3,LINE_P
CTX199706756,3,TEXT_P,9,TEXT_P
CTX199706756,40,LINE_P,3,LINE_P
CTX199707114,3,TEXT_P,9,TEXT_P
CTX199707117,1,TEXT,7,TEXT
CTX199707119,10,TEXT_T,10,TEXT_T
CTX199707212,14,LINE_HW,2,LINE_HW
CTX199707212,15,LINE_HW,2,LINE_HW
CTX199805567,240,LINE_T,4,LINE_T
CTX199805567,242,LINE_T,4,LINE_T
CTX199805567,249,LINE_T,4,LINE_T
CTX199805567,280,LINE_P,3,LINE_P
CTX199805567,311,TEXT_P,9,LINE_P
CTX199805567,432,TEXT_P,9,TEXT_P
CTX199805567,433,TEXT_P,9,TEXT_P
CTX199805567,434,TEXT_P,9,TEXT_P
CTX199805567,438,TEXT_P,9,TEXT_P
CTX199805567,460,TEXT_T,10,TEXT_T
CTX199805567,468,TEXT_T,10,TEXT_T
CTX199805567,471,TEXT,7,TEXT
CTX199805567,524,LINE_P,3,LINE_P
CTX199805567,564,LINE_P,3,LINE_P
CTX199805567,568,TEXT_P,9,TEXT_P
CTX199805567,572,TEXT_P,9,TEXT_P
CTX199805567,575,TEXT_P,9,TEXT_P
CTX199806507,1,DRAW,0,DRAW
CTX199806734,1,LINE_P,3,LINE_P
CTX199806757,1,LINE_P,3,LINE_P
CTX199806779,1,LINE_P,3,LINE_P
CTX199806783,1,LINE_P,3,LINE_P
CTX199806886,2,TEXT_P,9,TEXT_P
CTX199807156,78,TEXT_P,9,TEXT_P
CTX199807194,2,TEXT_P,9,TEXT_P
CTX199904249,14,TEXT_P,9,TEXT_P
CTX199904249,126,TEXT_P,9,TEXT_P
CTX199904249,132,DRAW,0,DRAW
CTX199904249,181,LINE_P,3,LINE_P
CTX199904249,188,LINE_P,3,LINE_P
CTX199904249,556,PHOTO,5,PHOTO
CTX199904249,609,PHOTO,5,PHOTO
CTX199904249,623,LINE_P,3,LINE_P
CTX199904249,888,TEXT_P,9,TEXT_P
CTX199906811,1,DRAW_L,1,DRAW_L
CTX200001115,318,DRAW,0,DRAW
CTX200002371,1,TEXT,7,TEXT
CTX200102755,1,TEXT,7,TEXT
CTX200103391,34,DRAW,0,DRAW
CTX200304066,1,DRAW,0,DRAW
CTX200307329,1,DRAW,0,DRAW
CTX200605726,1,DRAW,0,DRAW
CTX200805067,1,PHOTO,5,PHOTO
CTX200811683,1,PHOTO,5,PHOTO
CTX200900016,1,TEXT_P,9,TEXT_P
CTX200900016,2,LINE_P,3,LINE_P
CTX200900016,3,LINE_P,3,LINE_P
CTX200900016,33,PHOTO,5,PHOTO
CTX200900021,13,TEXT_P,9,TEXT_P
CTX200900021,14,TEXT_P,9,TEXT_P
CTX200900174,9,TEXT_P,9,TEXT_P
CTX200900293,2,LINE_P,3,LINE_P
CTX200900293,4,LINE_P,3,LINE_P
CTX200900344,4,TEXT_P,9,TEXT_P
CTX200900379,4,TEXT_P,9,TEXT_P
CTX200900379,6,TEXT_P,9,TEXT_P
CTX200900390,12,PHOTO,5,PHOTO
CTX200900398,17,PHOTO,5,PHOTO
CTX200900639,24,LINE_P,3,LINE_P
CTX200900701,13,TEXT_P,9,TEXT_P
CTX200900701,51,DRAW,0,DRAW
CTX200900701,175,PHOTO,5,PHOTO
CTX200900701,437,LINE_P,3,LINE_P
CTX200900701,442,LINE_P,3,LINE_P
CTX200900707,40,LINE_P,3,LINE_P
CTX200900707,181,PHOTO,5,PHOTO
CTX200900707,254,TEXT_P,9,TEXT_P
CTX200900759,17,LINE_P,3,LINE_P
CTX200901172,11,TEXT_P,9,TEXT_P
CTX200901172,407,DRAW,0,DRAW
CTX200901174,29,DRAW,0,DRAW
CTX200901576,13,DRAW,0,DRAW
CTX200901685,74,PHOTO_L,6,PHOTO_L
CTX200901778,28,TEXT_P,9,TEXT_P
CTX200901778,32,PHOTO,5,PHOTO
CTX200901866,56,PHOTO_L,6,PHOTO_L
CTX200901868,132,DRAW,0,DRAW
CTX200901925,33,PHOTO_L,6,PHOTO_L
CTX200902407,8,DRAW,0,DRAW
CTX200902452,29,PHOTO,5,PHOTO
CTX200902452,38,LINE_P,3,LINE_P
CTX200902452,61,DRAW_L,1,DRAW_L
CTX200902452,134,LINE_P,3,LINE_P
CTX200902452,136,LINE_P,3,LINE_P
CTX200902452,138,LINE_P,3,LINE_P
CTX200902494,117,LINE_P,3,LINE_P
CTX200902800,1,PHOTO,5,PHOTO
CTX200902808,1,DRAW,0,DRAW
CTX200903015,34,DRAW,0,DRAW
CTX200903015,35,DRAW,0,DRAW
CTX200903019,15,DRAW,0,DRAW
CTX200903021,129,LINE_P,3,LINE_P
CTX200903021,131,LINE_P,3,LINE_P
CTX200903029,8,LINE_P,3,LINE_P
CTX200903030,26,PHOTO,5,PHOTO
CTX200903040,2,DRAW,0,DRAW
CTX200903265,59,LINE_P,3,LINE_P
CTX200903464,155,PHOTO,5,PHOTO
CTX200903464,178,LINE_HW,2,LINE_HW
CTX200903467B,294,LINE_P,3,LINE_P
CTX200903467B,305,PHOTO,5,PHOTO
CTX200903467B,306,PHOTO,5,PHOTO
CTX200903467B,313,PHOTO,5,PHOTO
CTX200903467B,414,LINE_P,3,LINE_P
CTX200903467C,52,PHOTO,5,PHOTO
CTX200903467C,146,DRAW_L,1,DRAW_L
CTX200903467C,269,LINE_P,3,LINE_P
CTX200903467E,36,LINE_P,3,LINE_P
CTX200903467E,290,PHOTO,5,PHOTO
CTX200903470,41,DRAW,0,DRAW
CTX200903550,74,LINE_P,3,LINE_P
CTX200903811,40,LINE_P,3,LINE_P
CTX200903813,75,LINE_P,3,LINE_P
CTX200903825,2,LINE_P,3,LINE_P
CTX200903830,4,TEXT_P,9,TEXT_P
CTX200903840,13,LINE_P,3,LINE_P
CTX200904050,23,PHOTO_L,6,PHOTO_L
CTX200904050,29,PHOTO_L,6,PHOTO_L
CTX200904055,49,LINE_P,3,LINE_P
CTX200904055,50,LINE_P,3,LINE_P
CTX200904064,16,LINE_P,3,LINE_P
CTX200904291,30,LINE_P,3,LINE_P
CTX200904833,3,LINE_P,3,LINE_P
CTX200904834,109,DRAW_L,1,DRAW_L
CTX200904834,110,DRAW_L,1,DRAW_L
CTX200904834,171,PHOTO,5,PHOTO
CTX200905128A,239,TEXT_P,9,TEXT_P
CTX200907044,109,LINE_P,3,LINE_P
CTX200907044,125,DRAW,0,DRAW
CTX200907372,46,LINE_P,3,LINE_P
CTX200907682,1,PHOTO,5,PHOTO
CTX200908076,1,PHOTO,5,PHOTO
CTX200908088,125,DRAW,0,DRAW
CTX200908574,1,PHOTO,5,PHOTO
CTX200908663,1,PHOTO,5,PHOTO
CTX200909487,30,LINE_P,3,LINE_P
CTX200910734,9,LINE_P,3,LINE_P
CTX200910734,10,LINE_P,3,LINE_P
CTX200911486,1,TEXT_T,10,TEXT
CTX200912460,20,LINE_P,3,LINE_P
CTX200912507,90,PHOTO_L,6,PHOTO_L
CTX200912507,114,PHOTO_L,6,PHOTO_L
CTX200912947,1,DRAW_L,1,DRAW
CTX200913660,10,TEXT_P,9,TEXT_P
CTX200913660,51,LINE_P,3,LINE_P
CTX200913903,5,TEXT_P,9,TEXT_P
CTX200913903,8,TEXT_P,9,TEXT_P
CTX200914705,40,TEXT_P,9,TEXT_P
CTX200914752,33,PHOTO,5,PHOTO
CTX200914775,4,TEXT_P,9,TEXT_P
CTX200914775,5,TEXT_P,9,TEXT_P
CTX200914775,8,TEXT_P,9,TEXT_P
CTX200914775,10,TEXT_P,9,TEXT_P
CTX200915208,91,LINE_P,3,LINE_P
CTX200915208,92,LINE_P,3,LINE_P
CTX200915320,1,TEXT_P,9,TEXT_P
CTX200915631,3,TEXT_P,9,TEXT_P
CTX200915631,6,TEXT_P,9,TEXT_P
CTX201001607,1,PHOTO,5,PHOTO
CTX201001607,16,PHOTO,5,PHOTO
CTX201001607,26,PHOTO,5,PHOTO
CTX201001607,38,TEXT_P,9,TEXT_P
CTX201001607,158,TEXT_P,9,TEXT_P
CTX201001607,181,PHOTO,5,PHOTO
CTX201001607,192,PHOTO,5,DRAW
CTX201004072,4,PHOTO,5,PHOTO
CTX201004072,25,TEXT_P,9,TEXT_P
CTX201004072,26,TEXT_P,9,TEXT_P
CTX201004072,67,PHOTO,5,PHOTO
CTX201004072,76,LINE_P,3,LINE_P
CTX201004072,77,LINE_P,3,LINE_P
CTX201004072,78,LINE_P,3,LINE_P
CTX201004072,83,LINE_P,3,LINE_P
CTX201004072,92,LINE_P,3,LINE_P
CTX201004072,96,TEXT_P,9,TEXT_P
CTX201004072,104,TEXT_P,9,TEXT_P
CTX201004843,4,DRAW,0,DRAW
CTX201004847,6,DRAW,0,DRAW
CTX201004973,20,LINE_P,3,LINE_P
CTX201004988,36,DRAW_L,1,DRAW_L
CTX201004988,162,LINE_P,3,LINE_P
CTX201004988,163,LINE_P,3,LINE_P
CTX201004990,22,PHOTO,5,PHOTO
CTX201101245,97,LINE_P,3,LINE_P
CTX201101253,24,DRAW,0,DRAW
CTX201101291,1,PHOTO,5,PHOTO
CTX201101291,2,LINE_P,3,LINE_P
CTX201101321,2,LINE_P,3,LINE_P
CTX201101321,105,LINE_P,3,LINE_P
CTX201101323,227,LINE_P,3,LINE_P
CTX201101323,300,PHOTO,5,PHOTO
CTX201101323,315,PHOTO,5,PHOTO
CTX201101323,634,DRAW,0,LINE_P
CTX201101323,1014,DRAW_L,1,DRAW_L
CTX201202247,31,LINE_P,3,LINE_P
CTX201202247,55,DRAW,0,DRAW
CTX201202247,140,PHOTO,5,PHOTO
CTX201202247,155,PHOTO,5,PHOTO
CTX201202248,146,DRAW_L,1,DRAW_L
CTX201202265,2,DRAW,0,DRAW
CTX201300414,20,LINE_P,3,LINE_P
CTX201300514,22,LINE_P,3,LINE_P
CTX201300514,84,PHOTO,5,PHOTO
CTX201300514,85,PHOTO,5,PHOTO
CTX201300526,6,LINE_P,3,LINE_P
CTX201300537,24,PHOTO,5,PHOTO
CTX201300537,31,PHOTO,5,PHOTO
CTX201300634,25,DRAW_L,1,DRAW_L
CTX201300636,17,LINE_P,3,LINE_P
CTX201404706,3,TEXT_P,9,TEXT_P
CTX201404706,445,LINE_HW,2,LINE_HW
CTX201404706,452,LINE_HW,2,LINE_HW
CTX201404706,461,LINE_HW,2,LINE_HW
CTX201404706,470,LINE_HW,2,LINE_HW
CTX201404706,492,LINE_HW,2,LINE_HW
CTX201405166,53,PHOTO,5,PHOTO
CTX201405178,1,PHOTO,5,PHOTO
CTX201405184,56,LINE_P,3,LINE_P
CTX201405184,226,LINE_P,3,LINE_P
CTX201405184,257,LINE_T,4,LINE_HW
CTX201405184,277,DRAW,0,DRAW
CTX201405188,252,DRAW,0,DRAW
CTX201405221,166,PHOTO,5,PHOTO
CTX201405221,194,PHOTO,5,PHOTO
CTX201405221,232,PHOTO,5,PHOTO
CTX201405222,180,LINE_HW,2,LINE_HW
