FILE,PAGE,CLASS-1,SCORE-1,TRUE
CTX198004861,67,PHOTO,5,DRAW_L
CTX198005244,1,TEXT_HW,8,PHOTO
CTX198005657,1,DRAW_L,1,PHOTO_L
CTX198100335,1,LINE_T,4,TEXT_P
CTX198100806,2,TEXT,7,LINE_HW
CTX198100806,4,TEXT_T,10,PHOTO_L
CTX198100806,9,TEXT_T,10,DRAW_L
CTX198100806,17,LINE_T,4,DRAW_L
CTX198100806,20,LINE_T,4,TEXT_T
CTX198100806,21,PHOTO_L,6,LINE_P
CTX198100806,22,PHOTO_L,6,PHOTO_L
CTX198100806,46,DRAW,0,LINE_T
CTX198100806,47,LINE_T,4,LINE_T
CTX198100806,49,LINE_T,4,PHOTO
CTX198100806,51,LINE_T,4,TEXT_HW
CTX198101648,31,TEXT_T,10,LINE_T
CTX198101648,32,TEXT_T,10,TEXT_HW
CTX198101648,65,DRAW,0,PHOTO
CTX198102048,1,TEXT_HW,8,TEXT
CTX198102153,1,PHOTO,5,TEXT
CTX198102158,51,PHOTO,5,PHOTO
CTX198102158,55,LINE_T,4,LINE_T
CTX198104469,9,TEXT_T,10,DRAW_L
CTX198104469,11,TEXT_T,10,LINE_T
CTX198104469,14,LINE_T,4,PHOTO_L
CTX198104469,25,PHOTO_L,6,TEXT
CTX198104506,1,DRAW,0,DRAW
CTX198104561,1,PHOTO,5,TEXT_T
CTX198203847,1,DRAW,0,TEXT_HW
CTX198203929,1,DRAW,0,TEXT_HW
CTX198303111,1,TEXT,7,TEXT_P
CTX198303113,1,TEXT,7,DRAW
CTX198303129,1,TEXT,7,TEXT_T
CTX198303267,1,DRAW,0,LINE_T
CTX198304093,1,DRAW_L,1,LINE_T
CTX198502557,1,PHOTO,5,TEXT
CTX198601677,1,TEXT,7,DRAW_L
CTX198602380,1,TEXT,7,DRAW_L
CTX198603079,1,DRAW,0,LINE_T
CTX198604464,1,DRAW,0,TEXT_T
CTX198700241,1,DRAW,0,PHOTO_L
CTX198700252,1,DRAW,0,LINE_T
CTX198700254,1,DRAW,0,PHOTO
CTX198700276,1,DRAW,0,PHOTO_L
CTX198700282,1,DRAW,0,TEXT_P
CTX198702729,1,TEXT,7,TEXT_T
CTX198702996,1,TEXT,7,PHOTO
CTX198703003,1,TEXT,7,LINE_HW
CTX198703301,1,TEXT,7,TEXT_T
CTX198704108,1,TEXT,7,DRAW
CTX198800028,1,TEXT,7,DRAW
CTX198800029,1,TEXT,7,TEXT_T
CTX198800721,1,TEXT,7,LINE_HW
CTX198800989,1,TEXT,7,DRAW
CTX198801011,1,TEXT,7,TEXT_T
CTX198801044,1,TEXT,7,DRAW
CTX198801047,1,TEXT,7,DRAW
CTX198801332,1,TEXT,7,TEXT_HW
CTX198801404,1,DRAW_L,1,TEXT_T
CTX198801502,1,TEXT,7,TEXT_HW
CTX198801509,1,TEXT,7,LINE_HW
CTX198801548,1,TEXT,7,TEXT_P
CTX198801565,1,TEXT,7,PHOTO
CTX198801583,1,TEXT,7,TEXT_P
CTX198801624,1,TEXT,7,PHOTO
CTX198801644A,1,TEXT,7,TEXT
CTX198801661,1,TEXT,7,DRAW_L
CTX198901592,6,TEXT_T,10,DRAW
CTX198901592,19,TEXT_T,10,LINE_T
CTX198901592,31,TEXT_T,10,TEXT_T
CTX198901592,33,LINE_T,4,LINE_T
CTX198901592,152,TEXT_T,10,DRAW_L
CTX198901592,164,TEXT_T,10,DRAW_L
CTX198901592,174,TEXT_T,10,TEXT
CTX198901592,209,DRAW,0,LINE_HW
CTX198901592,210,DRAW,0,PHOTO_L
CTX198901592,226,LINE_T,4,DRAW_L
CTX198901592,237,DRAW,0,TEXT_T
CTX198901592,246,DRAW,0,TEXT_P
CTX198901592,260,DRAW,0,LINE_P
CTX198901592,267,PHOTO,5,TEXT
CTX198901592,269,PHOTO,5,LINE_HW
CTX198901592,277,PHOTO,5,TEXT
CTX198901592,283,PHOTO,5,PHOTO_L
CTX198901592,296,PHOTO,5,LINE_HW
CTX198901592,304,PHOTO,5,LINE_T
CTX198901592,319,PHOTO,5,LINE_T
CTX198901592,322,PHOTO,5,DRAW_L
CTX198901592,323,PHOTO,5,LINE_P
CTX198901592,327,LINE_T,4,TEXT_T
CTX198901592,339,LINE_T,4,DRAW
CTX198901592,344,LINE_T,4,LINE_HW
CTX198901592,348,LINE_T,4,LINE_P
CTX198901592,352,LINE_T,4,LINE_T
CTX198901592,359,LINE_T,4,TEXT_HW
CTX198901592,362,DRAW,0,TEXT_P
CTX198901592,369,DRAW,0,DRAW_L
CTX198901592,382,DRAW,0,LINE_HW
CTX198901592,385,DRAW,0,TEXT_P
CTX198901592,391,TEXT_T,10,TEXT_T
CTX198901592,433,TEXT_T,10,DRAW
CTX198901592,440,LINE_T,4,LINE_P
CTX198901592,458,TEXT_T,10,LINE_T
CTX198901592,461,TEXT_T,10,PHOTO
CTX199001666,5,TEXT_HW,8,LINE_HW
CTX199104201,2,LINE_P,3,PHOTO
CTX199104202,1,LINE_T,4,PHOTO
CTX199200461,8,TEXT_HW,8,PHOTO
CTX199200937,1,LINE_T,4,TEXT
CTX199201349,1,LINE_T,4,TEXT_T
CTX199300585,1,LINE_T,4,DRAW_L
CTX199400561,1,LINE_T,4,LINE_HW
CTX199400568,1,LINE_T,4,PHOTO_L
CTX199400623,1,LINE_T,4,LINE_T
CTX199400628,1,LINE_T,4,LINE_HW
CTX199400632,1,LINE_T,4,TEXT_P
CTX199404299,1,LINE_T,4,TEXT_HW
CTX199404786,1,LINE_T,4,DRAW
CTX199406790,1,LINE_T,4,LINE_HW
CTX199407135,1,LINE_T,4,DRAW
CTX199407145,1,LINE_T,4,LINE_T
CTX199407360,1,LINE_T,4,LINE_HW
CTX199500117,1,TEXT_HW,8,LINE_HW
CTX199501167,1,LINE_T,4,DRAW_L
CTX199501243,1,LINE_T,4,DRAW
CTX199501564,1,LINE_T,4,PHOTO_L
CTX199501777,1,LINE_T,4,DRAW_L
CTX199503525,1,LINE_T,4,LINE_P
CTX199504983,1,LINE_T,4,TEXT_T
CTX199600654,1,LINE_T,4,LINE_HW
CTX199600684,1,LINE_T,4,TEXT_P
CTX199603203,1,LINE_T,4,TEXT_T
CTX199603908,1,LINE_HW,2,LINE_T
CTX199604118,1,LINE_HW,2,DRAW
CTX199604924A,3,LINE_P,3,PHOTO_L
CTX199604924A,43,LINE_P,3,PHOTO_L
CTX199604924A,46,LINE_P,3,TEXT_P
CTX199604924A,53,LINE_P,3,LINE_P
CTX199604924A,69,LINE_P,3,LINE_HW
CTX199604924A,79,LINE_P,3,TEXT_HW
CTX199604924A,109,LINE_P,3,DRAW
CTX199604924A,115,LINE_P,3,LINE_HW
CTX199604924A,129,LINE_P,3,PHOTO
CTX199604924A,141,LINE_P,3,DRAW
CTX199604924A,149,LINE_P,3,LINE_T
CTX199700830,1,LINE_HW,2,LINE_P
CTX199805567,200,TEXT_T,10,TEXT_T
CTX199805567,219,TEXT_T,10,TEXT_P
CTX199805567,230,TEXT_T,10,DRAW
CTX199805567,234,TEXT_T,10,LINE_T
CTX199805567,238,TEXT_T,10,TEXT
CTX199805567,242,LINE_T,4,PHOTO
CTX199805567,246,LINE_T,4,TEXT
CTX199805567,251,LINE_T,4,TEXT_HW
CTX199805567,253,LINE_T,4,TEXT
CTX199805567,261,LINE_T,4,LINE_HW
CTX199805567,275,LINE_T,4,TEXT_T
CTX199805567,276,LINE_T,4,LINE_T
CTX199805567,305,TEXT_T,10,TEXT
CTX199805567,311,LINE_T,4,LINE_HW
CTX199805567,325,TEXT_T,10,LINE_T
CTX199805567,326,TEXT_T,10,TEXT_P
CTX199805567,337,TEXT_T,10,PHOTO_L
CTX199805567,340,TEXT_T,10,TEXT_T
CTX199805567,357,TEXT_T,10,LINE_T
CTX199805567,358,TEXT_T,10,TEXT_T
CTX199805567,362,TEXT_T,10,LINE_P
CTX199805567,363,TEXT_T,10,LINE_HW
CTX199805567,384,TEXT_T,10,TEXT_HW
CTX199805567,387,TEXT_T,10,LINE_HW
CTX199805567,389,TEXT_T,10,TEXT
CTX199805567,391,TEXT_T,10,TEXT
CTX199805567,417,TEXT_T,10,DRAW
CTX199805567,418,TEXT_T,10,LINE_P
CTX199805567,468,TEXT_T,10,TEXT_T
CTX199805567,484,TEXT_T,10,DRAW
CTX199805567,500,TEXT_T,10,TEXT
CTX199805567,534,LINE_P,3,LINE_P
CTX199805567,541,LINE_P,3,TEXT_T
CTX199805567,563,LINE_P,3,TEXT_T
CTX199805567,564,LINE_P,3,PHOTO
CTX199805567,566,TEXT_T,10,TEXT_T
CTX199805567,568,TEXT_T,10,DRAW
CTX199805567,569,TEXT_T,10,TEXT
CTX199805567,573,TEXT_T,10,TEXT_HW
CTX199805567,577,TEXT_T,10,TEXT_HW
CTX199805567,586,DRAW,0,LINE_T
CTX199805567,591,DRAW,0,TEXT_T
CTX199805567,620,DRAW,0,TEXT
CTX199805567,624,DRAW,0,TEXT
CTX199805567,630,DRAW,0,TEXT_P
CTX199806732,1,LINE_P,3,TEXT
CTX199806734,1,LINE_P,3,LINE_T
CTX199806737,1,LINE_P,3,DRAW
CTX199806784,1,LINE_P,3,TEXT_HW
CTX199807156,5,TEXT_P,9,PHOTO
CTX199807156,79,TEXT_P,9,TEXT_HW
CTX199904249,11,TEXT_P,9,TEXT_P
CTX199904249,37,TEXT_P,9,TEXT_P
CTX199904249,73,TEXT_P,9,DRAW_L
CTX199904249,89,TEXT_P,9,TEXT_T
CTX199904249,98,DRAW,0,TEXT_HW
CTX199904249,103,DRAW,0,PHOTO
CTX199904249,114,DRAW,0,DRAW_L
CTX199904249,115,DRAW,0,LINE_HW
CTX199904249,132,DRAW,0,DRAW
CTX199904249,134,DRAW,0,TEXT_T
CTX199904249,138,DRAW,0,TEXT
CTX199904249,153,LINE_P,3,DRAW_L
CTX199904249,163,DRAW_L,1,LINE_HW
CTX199904249,175,DRAW_L,1,TEXT_P
CTX199904249,192,LINE_P,3,LINE_P
CTX199904249,199,DRAW_L,1,PHOTO
CTX199904249,202,LINE_P,3,DRAW
CTX199904249,231,DRAW_L,1,TEXT_HW
CTX199904249,241,DRAW_L,1,LINE_T
CTX199904249,247,LINE_P,3,LINE_T
CTX199904249,258,LINE_P,3,PHOTO_L
CTX199904249,259,LINE_P,3,TEXT_HW
CTX199904249,275,LINE_P,3,PHOTO
CTX199904249,284,DRAW_L,1,LINE_T
CTX199904249,287,LINE_P,3,LINE_HW
CTX199904249,296,LINE_P,3,TEXT
CTX199904249,319,DRAW_L,1,LINE_P
CTX199904249,335,DRAW_L,1,LINE_P
CTX199904249,341,LINE_P,3,LINE_P
CTX199904249,342,DRAW_L,1,TEXT
CTX199904249,353,DRAW_L,1,TEXT_HW
CTX199904249,381,LINE_P,3,PHOTO
CTX199904249,390,DRAW_L,1,DRAW_L
CTX199904249,393,LINE_P,3,PHOTO
CTX199904249,401,DRAW_L,1,LINE_HW
CTX199904249,413,DRAW_L,1,PHOTO
CTX199904249,415,LINE_P,3,LINE_P
CTX199904249,420,DRAW_L,1,PHOTO
CTX199904249,423,LINE_P,3,TEXT_P
CTX199904249,430,DRAW_L,1,PHOTO_L
CTX199904249,431,LINE_P,3,TEXT
CTX199904249,434,DRAW_L,1,PHOTO
CTX199904249,450,DRAW_L,1,DRAW_L
CTX199904249,452,LINE_P,3,TEXT_P
CTX199904249,478,LINE_P,3,TEXT_P
CTX199904249,488,DRAW_L,1,PHOTO
CTX199904249,489,LINE_P,3,LINE_P
CTX199904249,490,LINE_P,3,DRAW_L
CTX199904249,494,LINE_P,3,PHOTO_L
CTX199904249,529,LINE_P,3,DRAW
CTX199904249,536,DRAW_L,1,PHOTO_L
CTX199904249,549,TEXT_P,9,TEXT
CTX199904249,556,PHOTO,5,TEXT_HW
CTX199904249,557,PHOTO,5,PHOTO_L
CTX199904249,576,PHOTO,5,PHOTO_L
CTX199904249,607,PHOTO,5,LINE_T
CTX199904249,631,LINE_P,3,TEXT
CTX199904249,649,LINE_P,3,LINE_HW
CTX199904249,661,LINE_P,3,DRAW_L
CTX199904249,666,LINE_P,3,TEXT_HW
CTX199904249,668,LINE_P,3,DRAW
CTX199904249,670,LINE_P,3,DRAW_L
CTX199904249,673,LINE_P,3,TEXT_T
CTX199904249,693,LINE_P,3,DRAW_L
CTX199904249,696,LINE_P,3,TEXT
CTX199904249,701,LINE_P,3,LINE_T
CTX199904249,735,LINE_P,3,TEXT
CTX199904249,739,LINE_P,3,TEXT
CTX199904249,746,LINE_P,3,DRAW
CTX199905132,1,TEXT_P,9,DRAW
CTX199906818,1,DRAW,0,PHOTO_L
CTX199906820,1,DRAW,0,TEXT_P
CTX199906882,1,DRAW,0,LINE_T
CTX199908716,1,TEXT_P,9,LINE_P
CTX200002363,1,TEXT,7,DRAW
CTX200102747,1,TEXT_P,9,TEXT
CTX200304066,1,DRAW,0,TEXT
CTX200308930,1,DRAW,0,DRAW
CTX200409047,1,TEXT,7,DRAW
CTX200601906,1,DRAW,0,TEXT_T
CTX200605725,1,DRAW,0,TEXT
CTX200605729,1,DRAW,0,DRAW
CTX200703008,1,DRAW,0,PHOTO
CTX200811682,1,PHOTO,5,DRAW
CTX200905448,1,PHOTO,5,TEXT_T
CTX200905450,1,PHOTO,5,PHOTO_L
CTX200907683,1,PHOTO,5,TEXT_T
CTX200907942,1,PHOTO,5,DRAW
CTX200907945,1,PHOTO,5,DRAW_L
CTX200908076,1,PHOTO,5,TEXT
CTX200908577,1,PHOTO,5,TEXT
CTX200911307,1,PHOTO,5,LINE_P
CTX200913124,1,DRAW,0,TEXT_T
CTX200913793,1,PHOTO,5,LINE_T
CTX200915674,1,DRAW,0,PHOTO
CTX201001607,4,TEXT_P,9,TEXT_T
CTX201001607,10,TEXT_P,9,LINE_P
CTX201001607,12,DRAW,0,LINE_T
CTX201001607,15,DRAW,0,TEXT_HW
CTX201001607,24,PHOTO,5,LINE_HW
CTX201001607,34,TEXT_P,9,LINE_P
CTX201001607,36,TEXT_P,9,TEXT_HW
CTX201001607,42,TEXT_P,9,PHOTO_L
CTX201001607,50,TEXT_P,9,DRAW
CTX201001607,63,TEXT_P,9,LINE_T
CTX201001607,75,TEXT_P,9,TEXT_T
CTX201001607,77,TEXT_P,9,DRAW
CTX201001607,81,TEXT_P,9,DRAW_L
CTX201001607,84,TEXT_P,9,DRAW_L
CTX201001607,86,TEXT_P,9,DRAW
CTX201001607,88,TEXT_P,9,DRAW
CTX201001607,90,TEXT_P,9,LINE_P
CTX201001607,92,TEXT_P,9,TEXT
CTX201001607,103,TEXT_P,9,TEXT_HW
CTX201001607,108,TEXT_P,9,TEXT_P
CTX201001607,129,TEXT_P,9,DRAW_L
CTX201001607,137,TEXT_P,9,LINE_T
CTX201001607,139,TEXT_P,9,PHOTO
CTX201001607,143,TEXT_P,9,PHOTO
CTX201001607,144,TEXT_P,9,LINE_HW
CTX201001607,167,TEXT_P,9,PHOTO
CTX201001607,171,TEXT_P,9,LINE_T
CTX201001607,175,TEXT_P,9,TEXT_T
CTX201001607,180,PHOTO,5,LINE_P
CTX201001607,193,PHOTO,5,LINE_P
CTX201004072,12,TEXT_P,9,DRAW_L
CTX201004072,20,TEXT_P,9,TEXT_P
CTX201004072,26,TEXT_P,9,TEXT_T
CTX201004072,45,DRAW_L,1,TEXT_HW
CTX201004072,53,PHOTO,5,LINE_HW
CTX201004072,56,PHOTO,5,DRAW_L
CTX201004072,58,PHOTO,5,TEXT_T
CTX201004072,60,PHOTO,5,PHOTO_L
CTX201004072,73,LINE_P,3,DRAW_L
CTX201004072,74,LINE_P,3,DRAW
CTX201004072,77,LINE_P,3,LINE_P
CTX201004072,85,LINE_P,3,PHOTO
CTX201004072,88,LINE_P,3,TEXT_T
CTX201004072,89,LINE_P,3,LINE_HW
CTX201004072,104,TEXT_P,9,PHOTO
CTX201006940,1,PHOTO,5,DRAW_L
CTX201006944,1,PHOTO,5,TEXT_T
CTX201007604,1,PHOTO,5,PHOTO
CTX201100347,1,PHOTO,5,DRAW
CTX201102265,1,PHOTO,5,DRAW_L
CTX201102268,1,PHOTO,5,PHOTO
CTX201102269,1,PHOTO,5,DRAW
CTX201102786,1,PHOTO,5,LINE_HW
CTX201201690,1,PHOTO,5,DRAW_L
CTX201202597,1,PHOTO,5,TEXT_P
CTX201202598,1,PHOTO,5,TEXT_T
CTX201203390,1,PHOTO,5,PHOTO_L
CTX201203408,1,PHOTO,5,LINE_T
CTX201203411,1,PHOTO,5,PHOTO_L
CTX201203431,1,PHOTO,5,DRAW_L
CTX201203454,1,PHOTO,5,PHOTO
CTX201203455,1,PHOTO,5,PHOTO_L
CTX201203460,1,PHOTO,5,DRAW
CTX201203462,1,PHOTO,5,DRAW_L
CTX201203468,1,PHOTO,5,TEXT_T
CTX201203479,1,PHOTO,5,TEXT_HW
CTX201203502,1,PHOTO,5,TEXT_T
CTX201203523,1,PHOTO,5,PHOTO
CTX201203530,1,PHOTO,5,TEXT_T
CTX201203534,1,PHOTO,5,LINE_HW
CTX201203575,1,PHOTO,5,TEXT_T
CTX201203579,1,PHOTO,5,TEXT
CTX201203589,1,PHOTO,5,DRAW
CTX201203598,1,PHOTO,5,PHOTO_L
CTX201303070,1,PHOTO,5,DRAW
CTX201303083,1,PHOTO,5,TEXT_P
CTX201404706,1,TEXT_P,9,PHOTO
CTX201404706,7,TEXT_P,9,DRAW
CTX201404706,13,TEXT_P,9,TEXT
CTX201404706,20,TEXT_P,9,LINE_T
CTX201404706,50,TEXT_P,9,LINE_HW
CTX201404706,63,TEXT_P,9,TEXT
CTX201404706,78,TEXT_P,9,LINE_HW
CTX201404706,82,TEXT_P,9,TEXT_P
CTX201404706,94,TEXT_P,9,TEXT_P
CTX201404706,99,TEXT_P,9,LINE_P
CTX201404706,100,TEXT_P,9,PHOTO
CTX201404706,103,TEXT_P,9,TEXT_T
CTX201404706,117,TEXT_P,9,TEXT_HW
CTX201404706,135,TEXT_P,9,PHOTO_L
CTX201404706,149,TEXT_P,9,PHOTO
CTX201404706,166,TEXT_P,9,TEXT_HW
CTX201404706,178,TEXT_P,9,LINE_T
CTX201404706,210,TEXT_P,9,DRAW_L
CTX201404706,214,TEXT_P,9,TEXT
CTX201404706,237,TEXT_P,9,DRAW_L
CTX201404706,239,TEXT_P,9,DRAW_L
CTX201404706,240,TEXT_P,9,LINE_T
CTX201404706,242,TEXT_P,9,LINE_P
CTX201404706,439,TEXT_P,9,TEXT
CTX201404706,440,TEXT_P,9,LINE_T
CTX201404706,446,LINE_HW,2,LINE_T
CTX201404706,448,LINE_HW,2,TEXT
CTX201404706,450,LINE_HW,2,TEXT
CTX201404706,456,LINE_HW,2,DRAW
CTX201404706,460,LINE_HW,2,DRAW
CTX201404706,463,LINE_HW,2,LINE_HW
CTX201404706,480,LINE_HW,2,TEXT_T
CTX201404706,485,LINE_HW,2,TEXT_T
CTX201404706,494,LINE_HW,2,TEXT_HW
CTX201404706,496,LINE_HW,2,TEXT_HW
CTX201404706,505,LINE_HW,2,TEXT_P
CTX201404706,511,LINE_HW,2,LINE_T
CTX201405311,1,PHOTO,5,DRAW
CTX201405392,1,PHOTO,5,TEXT
CTX201405393,1,PHOTO,5,TEXT
CTX201604189,1,PHOTO,5,DRAW
CTX201604215,1,PHOTO,5,PHOTO
CTX201604221,1,PHOTO,5,TEXT_T
CTX201604265,1,PHOTO,5,DRAW_L
CTX201604330,1,PHOTO,5,TEXT_HW
CTX201604332,1,PHOTO,5,LINE_T
CTX201604337,1,PHOTO,5,TEXT_T
CTX201604373,1,PHOTO,5,TEXT_T
CTX201750154,1,LINE_HW,2,LINE_T
