FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX194301332,18,LINE_T,PHOTO_L,DRAW_L,1.0,0.0,0.0,LINE_T
CTX194301332,23,LINE_T,PHOTO,DRAW_L,1.0,0.0,0.0,LINE_T
CTX194400835,1,DRAW_L,DRAW,PHOTO_L,1.0,0.0,0.0,DRAW_L
CTX194401531,9,TEXT_T,TEXT,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX194500031,1,DRAW_L,DRAW,LINE_P,1.0,0.0,0.0,DRAW_L
CTX194500616,1,DRAW_L,DRAW,TEXT,1.0,0.0,0.0,DRAW_L
CTX194500983,1,PHOTO_L,DRAW_L,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX194501084,1,DRAW_L,LINE_T,TEXT,1.0,0.0,0.0,DRAW_L
CTX194501086,1,DRAW_L,TEXT_P,TEXT_T,1.0,0.0,0.0,DRAW_L
CTX194501087,1,DRAW_L,LINE_P,TEXT_T,1.0,0.0,0.0,DRAW_L
CTX194501155,1,DRAW_L,TEXT_T,LINE_T,1.0,0.0,0.0,DRAW_L
CTX194501158,1,DRAW_L,TEXT_P,TEXT_T,1.0,0.0,0.0,DRAW_L
CTX194501166,1,DRAW_L,LINE_HW,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX194501518,1,DRAW_L,TEXT,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX194501526,1,DRAW_L,TEXT_P,TEXT_T,1.0,0.0,0.0,DRAW_L
CTX194501742,1,DRAW_L,TEXT_T,PHOTO,1.0,0.0,0.0,DRAW_L
CTX194501773,1,DRAW_L,TEXT_P,LINE_P,1.0,0.0,0.0,DRAW_L
CTX194501780,1,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX194501794,1,DRAW_L,LINE_T,TEXT_T,1.0,0.0,0.0,DRAW_L
CTX194501842,1,DRAW_L,TEXT_P,LINE_P,1.0,0.0,0.0,DRAW_L
CTX194501854,1,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX194501873,1,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX194501876,1,DRAW_L,TEXT_P,TEXT,1.0,0.0,0.0,DRAW_L
CTX194501885,1,DRAW_L,PHOTO_L,PHOTO,1.0,0.0,0.0,DRAW_L
CTX194501886,1,DRAW_L,TEXT,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX194501911,1,DRAW_L,TEXT_P,TEXT_T,1.0,0.0,0.0,DRAW_L
CTX194501919,1,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX194501920,1,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX194501926,1,DRAW_L,TEXT_P,TEXT_T,1.0,0.0,0.0,DRAW_L
CTX194501952,1,PHOTO_L,DRAW_L,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX194502733,1,DRAW_L,TEXT_T,PHOTO_L,1.0,0.0,0.0,DRAW_L
CTX194502780,1,DRAW_L,DRAW,LINE_HW,1.0,0.0,0.0,DRAW_L
CTX194503005,18,LINE_T,LINE_HW,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX194503005,45,DRAW_L,TEXT_HW,LINE_HW,1.0,0.0,0.0,DRAW_L
CTX194503005,47,DRAW_L,TEXT_P,TEXT_T,1.0,0.0,0.0,DRAW_L
CTX194503005,52,DRAW_L,DRAW,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX194600167,1,DRAW_L,TEXT_T,DRAW,1.0,0.0,0.0,DRAW_L
CTX194600190,1,DRAW_L,LINE_P,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX194600324,1,PHOTO_L,PHOTO,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX194600327,1,PHOTO_L,LINE_P,TEXT,1.0,0.0,0.0,PHOTO_L
CTX194600400,1,PHOTO_L,DRAW_L,DRAW,1.0,0.0,0.0,PHOTO_L
CTX194600427,1,PHOTO_L,DRAW_L,DRAW,1.0,0.0,0.0,PHOTO_L
CTX194600477,1,PHOTO_L,DRAW_L,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX194600676,1,DRAW_L,PHOTO_L,TEXT_T,1.0,0.0,0.0,DRAW_L
CTX194600684,1,DRAW_L,LINE_T,PHOTO_L,0.69,0.308,0.003,LINE_T
CTX194600686,1,DRAW_L,DRAW,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX194600687,1,DRAW_L,TEXT_T,TEXT,1.0,0.0,0.0,DRAW_L
CTX194600708,1,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX194600736,1,DRAW_L,LINE_P,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX194601492,1,PHOTO_L,DRAW_L,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX194601498,1,PHOTO_L,DRAW_L,DRAW,1.0,0.0,0.0,PHOTO_L
CTX194601547,1,PHOTO_L,DRAW_L,DRAW,1.0,0.0,0.0,PHOTO_L
CTX194603283,1,DRAW_L,PHOTO_L,TEXT_T,1.0,0.0,0.0,DRAW_L
CTX194603301,1,DRAW_L,PHOTO_L,TEXT_T,1.0,0.0,0.0,DRAW_L
CTX194603436,1,DRAW_L,TEXT_P,TEXT_T,1.0,0.0,0.0,DRAW_L
CTX194603855,4,LINE_HW,TEXT,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX194603902,2,TEXT,TEXT_T,DRAW,0.996,0.003,0.0,TEXT
CTX194603902,22,LINE_T,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_T
CTX194603902,30,DRAW,LINE_HW,TEXT,1.0,0.0,0.0,DRAW
CTX194604271,1,DRAW_L,TEXT,TEXT_T,1.0,0.0,0.0,DRAW_L
CTX194604273,10,DRAW,TEXT_T,LINE_P,1.0,0.0,0.0,DRAW
CTX194604274,6,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX194604274,17,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
CTX194604274,26,TEXT_HW,LINE_T,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX194604274,32,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX194604305A,34,DRAW,PHOTO,LINE_HW,1.0,0.0,0.0,DRAW
CTX194604320F,18,TEXT_HW,LINE_HW,DRAW,1.0,0.0,0.0,TEXT_HW
CTX194604320F,31,TEXT_HW,PHOTO_L,DRAW_L,1.0,0.0,0.0,TEXT_HW
CTX194604320F,34,TEXT_HW,DRAW_L,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX194604813,1,DRAW_L,TEXT_T,TEXT,1.0,0.0,0.0,DRAW_L
CTX194606037,1,PHOTO_L,DRAW_L,DRAW,1.0,0.0,0.0,PHOTO_L
CTX194606040,1,PHOTO_L,DRAW_L,DRAW,1.0,0.0,0.0,PHOTO_L
CTX194606422,1,PHOTO_L,DRAW_L,TEXT,1.0,0.0,0.0,PHOTO_L
CTX194607858,2,LINE_HW,TEXT_T,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX194607858,4,LINE_HW,TEXT_T,TEXT_HW,1.0,0.0,0.0,LINE_HW
CTX194607858,7,LINE_HW,DRAW,TEXT,1.0,0.0,0.0,LINE_HW
CTX194607858,9,LINE_HW,TEXT_T,LINE_P,1.0,0.0,0.0,LINE_HW
CTX194607858,15,LINE_HW,TEXT_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX194607858,21,LINE_HW,DRAW,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX194607858,28,LINE_HW,TEXT,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX194607858,32,LINE_HW,PHOTO_L,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX194607858,58,LINE_HW,TEXT_T,PHOTO,1.0,0.0,0.0,LINE_HW
CTX194607858,67,LINE_HW,DRAW,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX194607858,79,LINE_HW,LINE_P,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX194607858,80,LINE_HW,TEXT_P,LINE_P,1.0,0.0,0.0,LINE_HW
CTX194607858,84,LINE_HW,TEXT_T,PHOTO,1.0,0.0,0.0,LINE_HW
CTX194607858,96,LINE_HW,TEXT_T,PHOTO,1.0,0.0,0.0,LINE_HW
CTX194607858,97,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX194607858,127,LINE_HW,TEXT_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX194607858,128,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX194607858,138,LINE_HW,LINE_T,LINE_P,1.0,0.0,0.0,LINE_HW
CTX194607858,141,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX194607858,143,LINE_HW,TEXT,PHOTO,1.0,0.0,0.0,LINE_HW
CTX194607858,149,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX194607858,167,LINE_HW,TEXT_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX194607858,172,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX194607858,186,LINE_HW,TEXT_T,TEXT_HW,1.0,0.0,0.0,LINE_HW
CTX194607858,194,LINE_HW,TEXT_HW,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX194607858,195,LINE_HW,TEXT,DRAW,1.0,0.0,0.0,LINE_HW
CTX194607858,197,LINE_HW,TEXT_T,TEXT_HW,1.0,0.0,0.0,LINE_HW
CTX194607858,204,LINE_HW,TEXT_HW,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX194702768,4,TEXT_HW,TEXT_T,DRAW_L,1.0,0.0,0.0,TEXT_HW
CTX194702769,1,TEXT,PHOTO,TEXT_P,1.0,0.0,0.0,TEXT
CTX194704443,1,TEXT_HW,TEXT_T,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX194704830,1,TEXT_HW,TEXT,DRAW,0.989,0.011,0.0,TEXT_HW
CTX194704830,3,TEXT_HW,DRAW_L,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX194706296,1,TEXT_HW,LINE_HW,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX194706541,1,TEXT_HW,LINE_T,DRAW_L,1.0,0.0,0.0,TEXT_HW
CTX194707363,33,TEXT,TEXT_T,PHOTO,1.0,0.0,0.0,TEXT
CTX194707365,9,PHOTO,DRAW,PHOTO_L,0.993,0.006,0.0,PHOTO
CTX194707370,2,DRAW_L,DRAW,LINE_HW,0.994,0.006,0.0,DRAW_L
CTX194801206,7,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX194802133,4,PHOTO,DRAW,LINE_T,1.0,0.0,0.0,PHOTO
CTX194802376,2,TEXT,TEXT_T,DRAW,1.0,0.0,0.0,TEXT
CTX194803505,16,PHOTO,PHOTO_L,TEXT_T,1.0,0.0,0.0,PHOTO
CTX194806015,31,DRAW,LINE_T,TEXT_HW,1.0,0.0,0.0,DRAW
CTX194806016,10,DRAW,PHOTO,PHOTO_L,1.0,0.0,0.0,DRAW
CTX194901025,1,LINE_T,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX194901027,1,LINE_T,DRAW_L,TEXT,1.0,0.0,0.0,LINE_T
CTX194901216,1,DRAW_L,LINE_P,TEXT,1.0,0.0,0.0,DRAW_L
CTX194901372,1,DRAW_L,PHOTO_L,LINE_HW,1.0,0.0,0.0,DRAW_L
CTX194905236,1,TEXT,TEXT_HW,DRAW,1.0,0.0,0.0,TEXT
CTX195000325,1,LINE_T,LINE_P,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX195100913,1,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX195100919,1,DRAW_L,DRAW,TEXT_T,1.0,0.0,0.0,DRAW_L
CTX195100922,1,DRAW_L,TEXT_T,DRAW,1.0,0.0,0.0,DRAW_L
CTX195102177,1,LINE_HW,LINE_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX195102268,1,LINE_T,LINE_HW,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX195300730,1,TEXT,LINE_T,DRAW_L,1.0,0.0,0.0,TEXT
CTX195306018,1,PHOTO_L,DRAW_L,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX195306019,1,PHOTO_L,PHOTO,TEXT,1.0,0.0,0.0,PHOTO_L
CTX195306035,1,PHOTO_L,DRAW_L,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX195400023,1,PHOTO_L,DRAW_L,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX195400027,1,PHOTO_L,DRAW_L,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX195400028,1,PHOTO_L,DRAW_L,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX195401157,1,PHOTO_L,DRAW_L,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX195401265,1,PHOTO_L,DRAW_L,TEXT,1.0,0.0,0.0,PHOTO_L
CTX195401322,1,PHOTO_L,DRAW_L,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX195404173,1,TEXT_HW,DRAW_L,TEXT,1.0,0.0,0.0,TEXT_HW
CTX195404266,1,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX195404675,1,TEXT_HW,DRAW_L,TEXT,1.0,0.0,0.0,TEXT_HW
CTX195501889,1,PHOTO_L,DRAW,TEXT,1.0,0.0,0.0,PHOTO_L
CTX195501890,1,PHOTO_L,TEXT_T,TEXT,1.0,0.0,0.0,PHOTO_L
CTX195501900,1,PHOTO_L,TEXT,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX195501906,1,PHOTO_L,LINE_T,TEXT,1.0,0.0,0.0,PHOTO_L
CTX195700903,1,PHOTO_L,DRAW,TEXT_HW,1.0,0.0,0.0,PHOTO_L
CTX195700908,1,PHOTO_L,LINE_T,TEXT,1.0,0.0,0.0,PHOTO_L
CTX195700911,1,PHOTO_L,DRAW_L,DRAW,1.0,0.0,0.0,PHOTO_L
CTX195700915,1,PHOTO_L,DRAW,TEXT_HW,1.0,0.0,0.0,PHOTO_L
CTX195700927,1,PHOTO_L,LINE_P,DRAW,1.0,0.0,0.0,PHOTO_L
CTX195700956,1,PHOTO_L,DRAW_L,DRAW,1.0,0.0,0.0,PHOTO_L
CTX195700958,1,PHOTO_L,DRAW,TEXT,1.0,0.0,0.0,PHOTO_L
CTX195701092,1,PHOTO_L,DRAW,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX195701108,1,DRAW_L,LINE_HW,PHOTO_L,1.0,0.0,0.0,DRAW_L
CTX195701114,1,PHOTO_L,DRAW_L,DRAW,1.0,0.0,0.0,PHOTO_L
CTX195701144,1,PHOTO_L,DRAW_L,DRAW,1.0,0.0,0.0,PHOTO_L
CTX195701160,1,PHOTO_L,TEXT,LINE_HW,0.999,0.001,0.0,PHOTO_L
CTX195701297,1,DRAW_L,LINE_HW,PHOTO_L,1.0,0.0,0.0,DRAW_L
CTX195701301,1,PHOTO_L,DRAW,TEXT_HW,1.0,0.0,0.0,PHOTO_L
CTX195701312,1,PHOTO_L,TEXT_HW,DRAW,1.0,0.0,0.0,PHOTO_L
CTX195701336,1,PHOTO_L,DRAW,TEXT,1.0,0.0,0.0,PHOTO_L
CTX195701340,1,PHOTO_L,TEXT,TEXT_HW,1.0,0.0,0.0,PHOTO_L
CTX195702169,1,TEXT,LINE_HW,DRAW,1.0,0.0,0.0,TEXT
CTX195702412,1,TEXT,DRAW,LINE_P,1.0,0.0,0.0,TEXT
CTX195702788,1,TEXT,PHOTO,LINE_P,1.0,0.0,0.0,TEXT
CTX195703236,1,DRAW_L,TEXT,TEXT_T,1.0,0.0,0.0,DRAW_L
CTX195703244,1,DRAW_L,PHOTO,TEXT,1.0,0.0,0.0,DRAW_L
CTX195703250,1,DRAW_L,DRAW,TEXT_HW,1.0,0.0,0.0,DRAW_L
CTX195703252,1,DRAW_L,TEXT,DRAW,1.0,0.0,0.0,DRAW_L
CTX195703254,1,DRAW_L,TEXT,LINE_P,1.0,0.0,0.0,DRAW_L
CTX195703268,1,DRAW_L,TEXT,TEXT_T,1.0,0.0,0.0,DRAW_L
CTX195703273,1,DRAW_L,TEXT_T,PHOTO,1.0,0.0,0.0,DRAW_L
CTX195703283,1,DRAW_L,TEXT_P,DRAW,1.0,0.0,0.0,DRAW_L
CTX195703294,1,DRAW_L,PHOTO,TEXT_T,1.0,0.0,0.0,DRAW_L
CTX195703302,1,DRAW_L,TEXT_T,TEXT,1.0,0.0,0.0,DRAW_L
CTX195704625,1,PHOTO_L,TEXT,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX195704629,1,PHOTO_L,TEXT,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX195704630,1,PHOTO_L,TEXT,DRAW,1.0,0.0,0.0,PHOTO_L
CTX195705013,68,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
CTX195705013,71,LINE_HW,DRAW,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX195705013,72,LINE_HW,TEXT_HW,TEXT,1.0,0.0,0.0,LINE_HW
CTX195705013,76,LINE_HW,DRAW,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX195705013,79,LINE_HW,TEXT_HW,LINE_P,1.0,0.0,0.0,LINE_HW
CTX195802275,1,PHOTO_L,DRAW,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX195802783,151,LINE_HW,TEXT_T,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX195802783,152,LINE_HW,TEXT_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX195802783,157,LINE_HW,DRAW_L,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX195802783,170,LINE_HW,DRAW_L,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX195802783,175,LINE_HW,DRAW_L,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX195805555,1,PHOTO_L,DRAW,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX195805594,1,PHOTO_L,TEXT,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX195805595,1,PHOTO_L,TEXT,TEXT_HW,1.0,0.0,0.0,PHOTO_L
CTX195805656,1,DRAW_L,LINE_P,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX195902173,1,PHOTO_L,LINE_P,DRAW,1.0,0.0,0.0,PHOTO_L
CTX195902174,3,PHOTO_L,DRAW,TEXT,1.0,0.0,0.0,PHOTO_L
CTX195902174,4,PHOTO_L,TEXT,DRAW,1.0,0.0,0.0,PHOTO_L
CTX195902174,6,PHOTO_L,LINE_T,TEXT,1.0,0.0,0.0,PHOTO_L
CTX195902175,3,PHOTO_L,TEXT,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX195902178,4,PHOTO_L,TEXT_T,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX195902595,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX195902663,5,TEXT_T,TEXT,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX195902663,14,TEXT_T,TEXT,DRAW,1.0,0.0,0.0,TEXT_T
CTX195902663,117,TEXT_T,TEXT,PHOTO,1.0,0.0,0.0,TEXT_T
CTX195902663,121,TEXT_T,TEXT,PHOTO,1.0,0.0,0.0,TEXT_T
CTX195902663,141,LINE_T,LINE_P,TEXT_P,1.0,0.0,0.0,LINE_T
CTX195902663,148,LINE_T,TEXT_T,TEXT,1.0,0.0,0.0,LINE_T
CTX195902663,166,TEXT_T,TEXT_HW,LINE_HW,1.0,0.0,0.0,TEXT_T
CTX195902663,170,TEXT_T,LINE_T,TEXT_HW,1.0,0.0,0.0,TEXT_T
CTX195902663,176,TEXT_T,LINE_T,DRAW,1.0,0.0,0.0,TEXT_T
CTX195902663,179,TEXT_T,PHOTO,LINE_T,1.0,0.0,0.0,TEXT_T
CTX195902663,184,TEXT_T,TEXT,PHOTO,1.0,0.0,0.0,TEXT_T
CTX195902663,187,TEXT_T,PHOTO,TEXT,1.0,0.0,0.0,TEXT_T
CTX195904201,1,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX195904561,1,DRAW_L,DRAW,TEXT,1.0,0.0,0.0,DRAW_L
CTX195904865,1,DRAW_L,DRAW,LINE_T,1.0,0.0,0.0,DRAW_L
CTX195906334,8,TEXT_T,TEXT,DRAW,1.0,0.0,0.0,TEXT_T
CTX195906334,129,LINE_T,LINE_P,DRAW,1.0,0.0,0.0,LINE_T
CTX195906334,138,DRAW,TEXT,TEXT_T,0.956,0.039,0.005,DRAW
CTX195906334,139,TEXT,TEXT_T,DRAW,1.0,0.0,0.0,TEXT
CTX195906334,144,DRAW,TEXT_HW,TEXT_T,1.0,0.0,0.0,DRAW
CTX195906334,154,DRAW,PHOTO_L,TEXT,1.0,0.0,0.0,DRAW
CTX195906334,170,PHOTO,LINE_HW,TEXT_HW,1.0,0.0,0.0,PHOTO
CTX195906334,186,TEXT_HW,DRAW_L,DRAW,1.0,0.0,0.0,TEXT_HW
CTX195906334,191,TEXT_HW,DRAW_L,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX195906334,197,DRAW,LINE_P,LINE_HW,1.0,0.0,0.0,DRAW
CTX195906427A,98,LINE_HW,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX195906427A,128,LINE_HW,DRAW_L,TEXT,1.0,0.0,0.0,LINE_HW
CTX195906427A,140,LINE_HW,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX196001290,30,LINE_T,TEXT_HW,TEXT,1.0,0.0,0.0,LINE_T
CTX196001290,39,LINE_T,TEXT,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX196001290,41,LINE_T,TEXT,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX196001290,84,LINE_T,TEXT,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX196001290,87,LINE_T,TEXT,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX196001290,270,LINE_HW,TEXT,TEXT_HW,1.0,0.0,0.0,LINE_HW
CTX196001290,272,LINE_HW,LINE_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX196001518,33,TEXT_T,TEXT,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX196001518,35,TEXT_T,DRAW_L,TEXT,1.0,0.0,0.0,TEXT_T
CTX196001703,3,TEXT,DRAW,LINE_P,1.0,0.0,0.0,TEXT
CTX196002209,1,TEXT_HW,TEXT,DRAW_L,1.0,0.0,0.0,TEXT_HW
CTX196002340,9,TEXT_T,DRAW_L,TEXT,1.0,0.0,0.0,TEXT_T
CTX196002468,12,TEXT_T,LINE_T,TEXT,1.0,0.0,0.0,TEXT_T
CTX196002468,14,TEXT_T,DRAW_L,DRAW,1.0,0.0,0.0,TEXT_T
CTX196002717,8,TEXT_T,TEXT,TEXT_HW,1.0,0.0,0.0,TEXT_T
CTX196002817,25,TEXT,TEXT_T,DRAW,1.0,0.0,0.0,TEXT
CTX196003581,5,TEXT_T,TEXT,DRAW,0.999,0.001,0.0,TEXT_T
CTX196003688,2,TEXT_HW,DRAW_L,DRAW,1.0,0.0,0.0,TEXT_HW
CTX196004501,1,LINE_T,TEXT,TEXT_T,1.0,0.0,0.0,LINE_T
CTX196004670,2,TEXT_T,DRAW_L,TEXT_HW,1.0,0.0,0.0,TEXT_T
CTX196004722,2,TEXT,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT
CTX196004948,1,LINE_T,TEXT,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX196005020,1,LINE_T,TEXT,TEXT_T,1.0,0.0,0.0,LINE_T
CTX196005109,2,LINE_T,TEXT,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX196005195,1,LINE_T,DRAW_L,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX196005280,1,LINE_T,TEXT_HW,TEXT,1.0,0.0,0.0,LINE_T
CTX196005518,76,LINE_HW,DRAW_L,LINE_P,1.0,0.0,0.0,LINE_HW
CTX196005565,60,TEXT_T,LINE_T,TEXT,1.0,0.0,0.0,TEXT_T
CTX196005796,4,TEXT_T,DRAW_L,TEXT,1.0,0.0,0.0,TEXT_T
CTX196005852,2,TEXT,TEXT_T,TEXT_P,0.999,0.001,0.0,TEXT
CTX196005949,4,TEXT_T,TEXT,TEXT_HW,1.0,0.0,0.0,TEXT_T
CTX196005949,6,TEXT_T,TEXT,TEXT_HW,1.0,0.0,0.0,TEXT_T
CTX196006032,13,TEXT_T,TEXT,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX196006131,1,DRAW_L,PHOTO_L,TEXT,1.0,0.0,0.0,DRAW_L
CTX196006241,3,TEXT,LINE_T,LINE_P,1.0,0.0,0.0,TEXT
CTX196100725,4,TEXT_T,DRAW_L,LINE_HW,1.0,0.0,0.0,TEXT_T
CTX196101078,17,DRAW,PHOTO_L,TEXT_HW,1.0,0.0,0.0,DRAW
CTX196101400,2,TEXT,TEXT_T,PHOTO,1.0,0.0,0.0,TEXT
CTX196101612,1,LINE_T,TEXT,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX196103011,1,TEXT_HW,DRAW_L,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX196103056,12,TEXT_T,TEXT,PHOTO,1.0,0.0,0.0,TEXT_T
CTX196103056,75,DRAW,TEXT_P,TEXT,1.0,0.0,0.0,DRAW
CTX196104767,2,TEXT,TEXT_HW,TEXT_T,1.0,0.0,0.0,TEXT
CTX196105075,3,DRAW,TEXT_T,PHOTO_L,1.0,0.0,0.0,DRAW
CTX196105474,1,TEXT,LINE_T,TEXT_T,1.0,0.0,0.0,TEXT
CTX196106505A,68,LINE_HW,DRAW,TEXT,1.0,0.0,0.0,LINE_HW
CTX196106505A,74,LINE_HW,TEXT_HW,TEXT,1.0,0.0,0.0,LINE_HW
CTX196106561,113,LINE_HW,LINE_P,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX196201572,14,TEXT_T,TEXT,TEXT_HW,1.0,0.0,0.0,TEXT_T
CTX196201572,18,TEXT_T,TEXT,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX196201572,22,TEXT_T,TEXT,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX196201572B,12,DRAW_L,DRAW,TEXT,1.0,0.0,0.0,DRAW_L
CTX196201572B,13,DRAW_L,TEXT_HW,DRAW,1.0,0.0,0.0,DRAW_L
CTX196201572B,15,DRAW_L,LINE_HW,DRAW,1.0,0.0,0.0,DRAW_L
CTX196202109,2,TEXT,TEXT_P,PHOTO,1.0,0.0,0.0,TEXT
CTX196203435,1,TEXT,TEXT_HW,DRAW_L,1.0,0.0,0.0,TEXT
CTX196204091,1,LINE_T,TEXT,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX196207148,14,TEXT,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT
CTX196302873,1,LINE_T,DRAW_L,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX196302878,1,LINE_T,TEXT,LINE_P,1.0,0.0,0.0,LINE_T
CTX196303020,1,LINE_T,TEXT_T,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX196306858,8,TEXT,LINE_T,DRAW,1.0,0.0,0.0,TEXT
CTX196306858,102,TEXT,LINE_T,PHOTO_L,1.0,0.0,0.0,TEXT
CTX196306858,189,TEXT,DRAW,PHOTO_L,1.0,0.0,0.0,TEXT
CTX196306858,218,LINE_T,LINE_HW,TEXT_HW,1.0,0.0,0.0,LINE_T
