FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX194607858,56,LINE_HW,LINE_P,LINE_T,0.849,0.076,0.075,LINE_HW
CTX194607858,57,LINE_HW,LINE_P,DRAW_L,0.83,0.088,0.082,LINE_HW
CTX194607858,58,LINE_HW,LINE_P,DRAW_L,0.807,0.117,0.076,LINE_HW
CTX194607858,59,LINE_HW,LINE_P,DRAW_L,0.773,0.136,0.091,LINE_HW
CTX194607858,60,LINE_HW,LINE_P,DRAW_L,0.795,0.111,0.094,LINE_HW
CTX194607858,61,LINE_HW,LINE_T,LINE_P,0.811,0.101,0.088,LINE_HW
CTX194607858,62,LINE_HW,LINE_P,DRAW_L,0.792,0.113,0.096,LINE_HW
CTX194607858,63,LINE_HW,LINE_P,DRAW_L,0.815,0.097,0.088,LINE_HW
CTX194607858,64,LINE_HW,LINE_P,DRAW_L,0.793,0.113,0.094,LINE_HW
CTX194607858,65,LINE_HW,LINE_P,DRAW_L,0.896,0.059,0.046,LINE_HW
CTX194607858,66,LINE_HW,LINE_P,DRAW_L,0.814,0.1,0.086,LINE_HW
CTX194607858,67,LINE_HW,DRAW_L,LINE_P,0.873,0.069,0.058,LINE_HW
CTX194607858,68,LINE_HW,LINE_P,DRAW_L,0.819,0.111,0.07,LINE_HW
CTX194607858,69,LINE_HW,LINE_P,DRAW_L,0.855,0.087,0.058,LINE_HW
CTX194607858,70,LINE_HW,LINE_P,DRAW_L,0.802,0.119,0.08,LINE_HW
CTX194607858,71,LINE_HW,TEXT,DRAW_L,0.854,0.077,0.07,LINE_HW
CTX194607858,72,LINE_HW,LINE_P,DRAW_L,0.672,0.194,0.134,LINE_HW
CTX194607858,73,LINE_HW,DRAW_L,TEXT_T,0.866,0.077,0.057,LINE_HW
CTX194607858,74,LINE_HW,PHOTO_L,DRAW_L,0.848,0.078,0.075,LINE_HW
CTX194607858,75,LINE_HW,TEXT,TEXT_T,0.887,0.06,0.053,LINE_HW
CTX194607858,76,LINE_HW,TEXT,LINE_P,0.883,0.06,0.056,LINE_HW
CTX194607858,77,LINE_HW,LINE_P,DRAW_L,0.843,0.085,0.072,LINE_HW
CTX194607858,78,LINE_HW,LINE_T,TEXT,0.918,0.042,0.04,LINE_HW
CTX194607858,79,LINE_HW,LINE_P,LINE_T,0.785,0.13,0.084,LINE_HW
CTX194607858,80,LINE_HW,LINE_P,LINE_T,0.727,0.169,0.104,LINE_HW
CTX194607858,81,LINE_HW,LINE_P,LINE_T,0.775,0.115,0.11,LINE_HW
CTX194607858,82,LINE_HW,LINE_P,LINE_T,0.699,0.159,0.142,LINE_HW
CTX194607858,83,LINE_HW,LINE_P,DRAW_L,0.776,0.14,0.084,LINE_HW
CTX194607858,84,LINE_HW,LINE_P,DRAW_L,0.775,0.118,0.107,LINE_HW
CTX194607858,85,LINE_HW,LINE_P,DRAW_L,0.827,0.087,0.087,LINE_HW
CTX194607858,86,LINE_HW,LINE_P,DRAW_L,0.831,0.105,0.064,LINE_HW
CTX194607858,87,LINE_HW,DRAW_L,TEXT_T,0.886,0.06,0.054,LINE_HW
CTX194607858,88,LINE_HW,LINE_P,DRAW_L,0.819,0.092,0.089,LINE_HW
CTX194607858,89,LINE_HW,LINE_P,DRAW_L,0.837,0.087,0.076,LINE_HW
CTX194607858,90,LINE_HW,LINE_T,LINE_P,0.826,0.088,0.086,LINE_HW
CTX194607858,91,LINE_HW,LINE_P,DRAW_L,0.872,0.067,0.061,LINE_HW
CTX194607858,92,LINE_HW,LINE_P,LINE_T,0.918,0.042,0.041,LINE_HW
CTX194607858,93,LINE_HW,DRAW_L,LINE_P,0.899,0.056,0.045,LINE_HW
CTX194607858,94,LINE_HW,LINE_P,LINE_T,0.712,0.156,0.131,LINE_HW
CTX194607858,95,LINE_HW,LINE_P,LINE_T,0.818,0.094,0.088,LINE_HW
CTX194607858,96,LINE_HW,LINE_P,DRAW_L,0.83,0.093,0.077,LINE_HW
CTX194607858,97,LINE_HW,DRAW_L,LINE_P,0.766,0.13,0.104,LINE_HW
CTX194607858,98,LINE_HW,LINE_P,DRAW_L,0.763,0.158,0.079,LINE_HW
CTX194607858,99,LINE_HW,LINE_P,DRAW_L,0.781,0.116,0.103,LINE_HW
CTX194702768,4,TEXT_HW,TEXT_T,TEXT_P,0.819,0.102,0.079,TEXT_HW
CTX194702768,5,TEXT_HW,TEXT_T,TEXT,0.807,0.112,0.082,TEXT_HW
CTX194702768,6,TEXT_HW,TEXT_T,TEXT_P,0.799,0.116,0.085,TEXT_HW
CTX194702768,7,TEXT_HW,TEXT_P,TEXT_T,0.754,0.124,0.122,TEXT_HW
CTX194707362,9,PHOTO,TEXT,LINE_T,0.857,0.093,0.05,PHOTO
CTX194707363,1,TEXT_HW,TEXT,TEXT_P,0.84,0.104,0.056,TEXT_HW
CTX194707363,2,TEXT_HW,TEXT,TEXT_P,0.883,0.061,0.056,TEXT_HW
CTX194707363,3,TEXT_HW,TEXT,TEXT_P,0.543,0.369,0.088,TEXT_HW
CTX194707363,4,TEXT,TEXT_P,TEXT_T,0.671,0.241,0.088,TEXT
CTX194707363,5,TEXT,TEXT_P,TEXT_T,0.876,0.074,0.05,TEXT
CTX194707363,6,TEXT,TEXT_P,TEXT_T,0.691,0.222,0.087,TEXT
CTX194707363,7,TEXT,TEXT_P,TEXT_T,0.882,0.06,0.059,TEXT
CTX194707363,8,TEXT,TEXT_P,TEXT_T,0.89,0.066,0.045,TEXT
CTX194707363,9,TEXT,TEXT_P,TEXT_T,0.798,0.103,0.098,TEXT
CTX194707364,9,DRAW,TEXT_T,TEXT,0.656,0.176,0.169,DRAW
CTX194707365,6,PHOTO,DRAW,TEXT,0.773,0.127,0.1,PHOTO
CTX194707365,7,PHOTO,DRAW,DRAW_L,0.797,0.105,0.098,PHOTO
CTX194707365,8,PHOTO,TEXT,DRAW_L,0.815,0.107,0.078,PHOTO
CTX194707365,9,PHOTO,DRAW_L,DRAW,0.677,0.162,0.161,PHOTO
CTX194707889,1,LINE_T,TEXT,LINE_HW,0.617,0.231,0.151,LINE_HW
CTX194801206,7,TEXT_HW,TEXT,TEXT_T,0.827,0.101,0.072,TEXT_HW
CTX194801206,8,TEXT_HW,TEXT_T,TEXT_P,0.869,0.068,0.063,TEXT_HW
CTX194802221,9,PHOTO,TEXT,TEXT_P,0.889,0.069,0.042,PHOTO
CTX194802475,5,DRAW,DRAW_L,TEXT,0.767,0.137,0.096,DRAW
CTX194802475,6,DRAW,TEXT,DRAW_L,0.877,0.068,0.055,DRAW
CTX194803882,1,LINE_HW,LINE_T,TEXT,0.765,0.172,0.064,LINE_HW
CTX194804998,1,TEXT,TEXT_P,TEXT_T,0.971,0.015,0.014,TEXT
CTX194806015,7,PHOTO,TEXT,TEXT_T,0.822,0.133,0.045,PHOTO
CTX194806015,9,PHOTO,TEXT,TEXT_HW,0.796,0.139,0.065,PHOTO
CTX194900909,1,DRAW,DRAW_L,TEXT,0.615,0.301,0.084,DRAW
CTX194901167,1,LINE_T,TEXT,TEXT_T,0.886,0.069,0.045,LINE_T
CTX194901987,1,LINE_T,TEXT,TEXT_T,0.933,0.034,0.033,LINE_T
CTX194902143,1,LINE_T,TEXT,TEXT_T,0.945,0.028,0.027,LINE_T
CTX194902442,1,LINE_T,TEXT,LINE_HW,0.867,0.068,0.065,LINE_T
CTX194902556,1,LINE_T,TEXT,TEXT_T,0.913,0.049,0.038,LINE_T
CTX194902680,1,LINE_T,TEXT,TEXT_T,0.941,0.03,0.029,LINE_T
CTX195000261,1,LINE_T,TEXT,TEXT_T,0.887,0.057,0.056,LINE_T
CTX195000301,1,LINE_T,TEXT_T,TEXT,0.906,0.048,0.046,LINE_T
CTX195002394,1,LINE_T,TEXT_T,TEXT,0.902,0.053,0.045,LINE_T
CTX195003362B,1,DRAW,DRAW_L,TEXT,0.586,0.25,0.163,DRAW
CTX195003507,1,LINE_T,LINE_HW,TEXT,0.748,0.16,0.092,LINE_HW
CTX195003847,1,LINE_T,TEXT,TEXT_P,0.92,0.041,0.039,LINE_T
CTX195004980,1,LINE_T,TEXT,TEXT_P,0.944,0.031,0.025,LINE_T
CTX195006484,1,LINE_T,TEXT,TEXT_T,0.913,0.047,0.041,LINE_T
CTX195006619,1,LINE_T,TEXT,TEXT_T,0.944,0.034,0.022,LINE_T
CTX195100667,45,LINE_T,TEXT_T,TEXT,0.844,0.09,0.066,LINE_T
CTX195100667,46,LINE_T,TEXT_T,TEXT_P,0.851,0.078,0.071,LINE_T
CTX195100667,47,LINE_T,TEXT,TEXT_T,0.777,0.119,0.105,LINE_T
CTX195105210,1,DRAW_L,DRAW,TEXT,0.847,0.096,0.057,DRAW_L
CTX195200291C,1,LINE_T,TEXT,TEXT_T,0.93,0.041,0.029,LINE_T
CTX195200384,1,DRAW_L,DRAW,PHOTO_L,0.847,0.098,0.055,DRAW_L
CTX195301662A,1,TEXT_T,LINE_T,TEXT_P,0.659,0.176,0.165,TEXT_T
CTX195302198A,1,DRAW,DRAW_L,TEXT,0.596,0.25,0.154,DRAW
CTX195303861,1,LINE_HW,TEXT_HW,DRAW_L,0.865,0.077,0.057,LINE_HW
CTX195304242,1,LINE_HW,LINE_T,TEXT_HW,0.777,0.133,0.091,LINE_HW
CTX195304455A,1,TEXT,TEXT_T,DRAW,0.441,0.296,0.264,DRAW
CTX195306062,23,DRAW,DRAW_L,TEXT,0.452,0.421,0.126,DRAW
CTX195306062,29,DRAW,DRAW_L,TEXT,0.552,0.321,0.127,DRAW
CTX195306062,30,DRAW_L,DRAW,LINE_HW,0.523,0.332,0.145,DRAW
CTX195306062,31,LINE_HW,LINE_T,DRAW_L,0.539,0.242,0.22,LINE_HW
CTX195306062,32,LINE_HW,LINE_T,TEXT_HW,0.72,0.156,0.125,LINE_HW
CTX195306062,33,LINE_HW,TEXT_HW,LINE_T,0.727,0.141,0.131,LINE_HW
CTX195306062,34,LINE_HW,LINE_T,TEXT_HW,0.617,0.196,0.186,LINE_HW
CTX195306062,65,LINE_HW,LINE_T,DRAW_L,0.759,0.15,0.092,LINE_HW
CTX195306062,83,LINE_P,TEXT_HW,PHOTO,0.352,0.336,0.312,LINE_HW
CTX195306062,84,TEXT_HW,TEXT_P,PHOTO,0.347,0.332,0.322,LINE_HW
CTX195306062,85,TEXT_HW,PHOTO,TEXT_P,0.335,0.335,0.331,LINE_HW
CTX195306062,86,TEXT_HW,LINE_P,PHOTO,0.342,0.334,0.324,LINE_HW
CTX195306062,87,TEXT_HW,PHOTO,TEXT_P,0.349,0.326,0.325,LINE_HW
CTX195306062,88,TEXT_HW,PHOTO,TEXT_P,0.345,0.328,0.327,LINE_HW
CTX195306062,89,TEXT_HW,PHOTO,TEXT_P,0.337,0.332,0.331,LINE_HW
CTX195306062,90,LINE_P,TEXT_HW,DRAW,0.355,0.338,0.307,LINE_HW
CTX195306062,91,PHOTO,TEXT_HW,TEXT_P,0.346,0.336,0.318,LINE_HW
CTX195306062,92,DRAW,TEXT_HW,LINE_P,0.374,0.34,0.286,LINE_HW
CTX195306062,96,LINE_HW,LINE_T,LINE_P,0.754,0.15,0.096,LINE_HW
CTX195400029,1,PHOTO_L,LINE_T,DRAW_L,0.825,0.091,0.084,PHOTO_L
CTX195503014A,1,TEXT,TEXT_T,TEXT_HW,0.766,0.147,0.087,TEXT
CTX195601982A,1,TEXT,TEXT_T,LINE_T,0.951,0.029,0.02,TEXT
CTX195701456B,1,TEXT,TEXT_T,LINE_T,0.867,0.106,0.027,TEXT
CTX195703610,1,TEXT,LINE_T,DRAW_L,0.955,0.025,0.02,TEXT
CTX195703867,1,PHOTO_L,DRAW_L,PHOTO,0.777,0.126,0.097,PHOTO_L
CTX195705013,58,LINE_HW,LINE_T,DRAW_L,0.594,0.282,0.124,LINE_HW
CTX195705013,59,LINE_HW,TEXT_HW,DRAW_L,0.766,0.128,0.106,LINE_HW
CTX195705013,60,LINE_HW,LINE_T,TEXT_HW,0.798,0.128,0.074,LINE_HW
CTX195705013,61,LINE_HW,LINE_T,DRAW_L,0.835,0.103,0.062,LINE_HW
CTX195705013,62,LINE_HW,LINE_T,TEXT_HW,0.776,0.117,0.107,LINE_HW
CTX195705013,63,LINE_HW,TEXT_HW,LINE_T,0.649,0.197,0.154,LINE_HW
CTX195705013,64,LINE_HW,LINE_T,TEXT_HW,0.798,0.113,0.089,LINE_HW
CTX195705013,65,LINE_HW,LINE_T,TEXT_HW,0.679,0.191,0.13,LINE_HW
CTX195705013,66,TEXT_HW,TEXT,TEXT_T,0.779,0.124,0.098,TEXT_HW
CTX195705013,67,LINE_HW,TEXT_HW,LINE_T,0.794,0.107,0.099,LINE_HW
CTX195705013,68,LINE_HW,TEXT_HW,DRAW_L,0.787,0.109,0.104,LINE_HW
CTX195705013,69,LINE_HW,TEXT_HW,LINE_T,0.817,0.096,0.087,LINE_HW
CTX195705013,70,LINE_HW,LINE_T,TEXT,0.861,0.089,0.05,LINE_HW
CTX195705013,71,LINE_HW,LINE_T,TEXT_HW,0.693,0.178,0.129,LINE_HW
CTX195705013,72,LINE_HW,TEXT_HW,DRAW_L,0.724,0.163,0.113,LINE_HW
CTX195705013,73,LINE_HW,LINE_T,TEXT_HW,0.827,0.102,0.071,LINE_HW
CTX195705013,74,LINE_HW,LINE_T,DRAW_L,0.753,0.159,0.088,LINE_HW
CTX195705013,75,LINE_HW,DRAW_L,TEXT_HW,0.833,0.09,0.077,LINE_HW
CTX195705013,76,LINE_HW,DRAW_L,LINE_T,0.725,0.138,0.138,LINE_HW
CTX195705013,77,LINE_HW,TEXT_HW,LINE_T,0.788,0.108,0.104,LINE_HW
CTX195705013,78,LINE_HW,LINE_T,TEXT_HW,0.803,0.1,0.097,LINE_HW
CTX195705013,79,LINE_HW,LINE_T,TEXT_HW,0.632,0.267,0.101,LINE_HW
CTX195705266,1,LINE_T,TEXT_P,TEXT,0.914,0.048,0.038,LINE_T
CTX195902174,1,PHOTO_L,DRAW_L,TEXT_T,0.84,0.081,0.08,PHOTO_L
CTX195902174,2,PHOTO_L,TEXT,DRAW_L,0.798,0.105,0.098,PHOTO_L
CTX195902174,3,PHOTO_L,TEXT,TEXT_T,0.789,0.111,0.099,PHOTO_L
CTX195902174,4,PHOTO_L,TEXT_T,LINE_T,0.888,0.058,0.054,PHOTO_L
CTX195902174,5,PHOTO_L,DRAW_L,TEXT_T,0.837,0.083,0.079,PHOTO_L
CTX195902174,6,PHOTO_L,TEXT_T,TEXT,0.849,0.076,0.075,PHOTO_L
CTX195902174,7,PHOTO_L,TEXT,PHOTO,0.841,0.084,0.075,PHOTO_L
CTX195902174,8,PHOTO_L,DRAW_L,TEXT,0.829,0.094,0.077,PHOTO_L
CTX195902174,9,PHOTO_L,TEXT,DRAW_L,0.86,0.071,0.069,PHOTO_L
CTX195902663,1,LINE_T,TEXT,LINE_HW,0.835,0.097,0.068,LINE_T
CTX195902663,2,TEXT_T,TEXT,TEXT_P,0.489,0.317,0.194,TEXT_T
CTX195902663,3,LINE_T,TEXT,TEXT_T,0.946,0.034,0.021,LINE_T
CTX195902663,4,TEXT_T,TEXT_P,TEXT,0.767,0.121,0.112,TEXT_T
CTX195902663,5,TEXT_T,TEXT_P,TEXT,0.837,0.082,0.081,TEXT_T
CTX195902663,6,TEXT_T,TEXT,TEXT_P,0.887,0.061,0.052,TEXT_T
CTX195902663,7,TEXT_T,TEXT,TEXT_P,0.826,0.097,0.077,TEXT_T
CTX195902663,8,TEXT_T,TEXT,TEXT_P,0.811,0.096,0.093,TEXT_T
CTX195902663,9,TEXT_T,TEXT,LINE_T,0.883,0.06,0.058,TEXT_T
CTX195902663,10,TEXT_T,TEXT,LINE_T,0.898,0.065,0.037,TEXT_T
CTX195902663,11,TEXT_T,LINE_T,TEXT,0.897,0.052,0.051,TEXT_T
CTX195902663,12,TEXT_T,TEXT,TEXT_P,0.845,0.11,0.045,TEXT_T
CTX195902663,13,TEXT_T,TEXT,TEXT_P,0.873,0.072,0.055,TEXT_T
CTX195902663,14,TEXT_T,TEXT,TEXT_P,0.886,0.072,0.042,TEXT_T
CTX195902663,15,TEXT_T,LINE_T,TEXT_P,0.86,0.077,0.063,TEXT_T
CTX195902663,16,TEXT_T,TEXT,LINE_T,0.888,0.067,0.045,TEXT_T
CTX195902663,17,TEXT_T,TEXT,LINE_T,0.86,0.09,0.05,TEXT_T
CTX195902663,18,TEXT_T,TEXT,LINE_T,0.856,0.077,0.067,TEXT_T
CTX195902663,19,TEXT_T,TEXT,LINE_T,0.88,0.068,0.051,TEXT_T
CTX195902663,20,TEXT_T,TEXT,LINE_T,0.877,0.068,0.055,TEXT_T
CTX195902663,21,TEXT_T,LINE_T,TEXT,0.882,0.06,0.058,TEXT_T
CTX195902663,22,TEXT_T,LINE_T,TEXT,0.864,0.071,0.065,TEXT_T
CTX195902663,23,TEXT_T,TEXT,LINE_T,0.879,0.064,0.058,TEXT_T
CTX195902663,180,TEXT_T,TEXT_P,LINE_T,0.576,0.289,0.135,TEXT_T
CTX195904167A,1,DRAW,DRAW_L,TEXT_T,0.639,0.26,0.101,DRAW
CTX195904608,60,LINE_HW,TEXT,TEXT_HW,0.789,0.109,0.102,LINE_HW
CTX195904608,61,LINE_HW,TEXT_HW,TEXT,0.773,0.119,0.108,LINE_HW
CTX195904608,62,LINE_HW,TEXT,TEXT_HW,0.83,0.091,0.079,LINE_HW
CTX195904608,63,LINE_HW,TEXT_HW,TEXT,0.841,0.091,0.068,LINE_HW
CTX195906334,1,TEXT,LINE_T,LINE_HW,0.664,0.237,0.098,TEXT
CTX195906334,2,LINE_T,TEXT,PHOTO_L,0.896,0.068,0.036,LINE_T
CTX195906334,3,TEXT_T,TEXT,LINE_T,0.785,0.161,0.054,TEXT_T
CTX195906334,4,TEXT_T,TEXT,LINE_T,0.792,0.14,0.069,TEXT_T
CTX195906334,5,TEXT_T,TEXT,TEXT_P,0.802,0.134,0.063,TEXT_T
CTX195906334,6,TEXT_T,TEXT,LINE_T,0.568,0.361,0.07,TEXT_T
CTX195906334,7,TEXT_T,TEXT,LINE_T,0.748,0.2,0.051,TEXT_T
CTX195906334,8,TEXT_T,TEXT,LINE_T,0.752,0.16,0.088,TEXT_T
CTX195906334,9,TEXT_T,TEXT,LINE_T,0.741,0.193,0.066,TEXT_T
CTX195906334,10,TEXT_T,TEXT,LINE_T,0.78,0.141,0.079,TEXT_T
CTX195906334,11,TEXT_T,TEXT,LINE_T,0.798,0.153,0.049,TEXT_T
CTX195906334,12,TEXT_T,TEXT,LINE_T,0.739,0.188,0.074,TEXT_T
CTX195906334,13,TEXT_T,TEXT,LINE_T,0.769,0.179,0.052,TEXT_T
CTX195906334,14,TEXT_T,TEXT,LINE_T,0.787,0.118,0.096,TEXT_T
CTX195906334,15,TEXT_T,TEXT,LINE_T,0.8,0.144,0.056,TEXT_T
CTX195906334,16,TEXT_T,TEXT,LINE_T,0.717,0.174,0.109,TEXT_T
CTX195906427A,98,LINE_HW,LINE_P,DRAW_L,0.765,0.121,0.114,LINE_HW
CTX195906427A,99,LINE_HW,LINE_T,DRAW_L,0.782,0.114,0.103,LINE_HW
CTX195906427A,100,LINE_HW,LINE_T,TEXT_P,0.789,0.108,0.103,LINE_HW
CTX195906427A,101,LINE_HW,LINE_P,TEXT_P,0.806,0.1,0.094,LINE_HW
CTX195906427A,102,LINE_HW,LINE_T,TEXT_P,0.774,0.115,0.111,LINE_HW
CTX195906427A,103,LINE_HW,TEXT_P,LINE_T,0.736,0.14,0.124,LINE_HW
CTX195906427A,104,LINE_HW,LINE_T,DRAW_L,0.798,0.105,0.097,LINE_HW
CTX195906427A,105,LINE_HW,TEXT_P,LINE_T,0.77,0.119,0.111,LINE_HW
CTX195906427A,106,LINE_HW,LINE_T,TEXT_P,0.77,0.116,0.114,LINE_HW
CTX195906427A,107,LINE_HW,LINE_T,DRAW_L,0.79,0.108,0.101,LINE_HW
CTX195906427A,108,LINE_HW,DRAW_L,TEXT_HW,0.778,0.113,0.109,LINE_HW
CTX195906427A,109,LINE_HW,DRAW_L,TEXT_P,0.751,0.127,0.122,LINE_HW
CTX195906427A,110,LINE_HW,DRAW_L,LINE_T,0.762,0.125,0.113,LINE_HW
CTX195906427A,111,LINE_HW,TEXT_P,DRAW_L,0.734,0.135,0.131,LINE_HW
CTX195906427A,112,LINE_HW,LINE_T,DRAW_L,0.708,0.155,0.136,LINE_HW
CTX195906427A,113,LINE_HW,TEXT_P,TEXT_HW,0.72,0.159,0.121,LINE_HW
CTX195906427A,114,LINE_HW,LINE_T,DRAW_L,0.788,0.119,0.093,LINE_HW
CTX195906427A,115,LINE_HW,LINE_T,TEXT_P,0.82,0.092,0.088,LINE_HW
CTX195906427A,116,LINE_HW,TEXT_P,LINE_T,0.766,0.124,0.109,LINE_HW
CTX195906427A,117,LINE_HW,TEXT_P,LINE_T,0.769,0.119,0.113,LINE_HW
CTX195906427A,118,LINE_HW,DRAW_L,LINE_T,0.739,0.133,0.128,LINE_HW
CTX195906427A,119,LINE_HW,DRAW_L,LINE_T,0.771,0.121,0.108,LINE_HW
CTX195906427A,120,LINE_HW,LINE_T,LINE_P,0.82,0.092,0.088,LINE_HW
CTX195906427A,121,LINE_HW,TEXT_P,LINE_P,0.738,0.141,0.121,LINE_HW
CTX195906427A,122,LINE_HW,LINE_T,LINE_P,0.819,0.093,0.088,LINE_HW
CTX195906427A,123,LINE_HW,TEXT_P,DRAW_L,0.817,0.094,0.089,LINE_HW
CTX195906427A,124,LINE_HW,TEXT_P,LINE_P,0.792,0.109,0.099,LINE_HW
CTX195906427A,125,LINE_HW,LINE_P,LINE_T,0.773,0.127,0.1,LINE_HW
CTX195906427A,126,LINE_HW,TEXT_P,LINE_P,0.755,0.134,0.11,LINE_HW
CTX195906427A,127,LINE_HW,LINE_P,TEXT_P,0.774,0.13,0.096,LINE_HW
CTX195906427A,128,LINE_HW,TEXT_P,LINE_T,0.725,0.142,0.133,LINE_HW
CTX195906427A,129,LINE_HW,LINE_P,TEXT_P,0.801,0.102,0.097,LINE_HW
CTX195906427A,130,LINE_HW,TEXT_P,TEXT,0.803,0.099,0.097,LINE_HW
CTX195906427A,131,LINE_HW,LINE_T,LINE_P,0.794,0.108,0.098,LINE_HW
CTX195906427A,132,LINE_HW,LINE_P,LINE_T,0.824,0.088,0.088,LINE_HW
CTX195906427A,133,LINE_HW,TEXT_P,DRAW_L,0.816,0.1,0.085,LINE_HW
CTX195906427A,134,LINE_HW,TEXT_P,LINE_T,0.79,0.106,0.104,LINE_HW
CTX195906427A,135,LINE_HW,LINE_T,DRAW_L,0.778,0.121,0.101,LINE_HW
CTX195906427A,136,LINE_HW,TEXT_HW,TEXT_P,0.67,0.192,0.138,LINE_HW
CTX195906427A,137,LINE_HW,TEXT_P,LINE_T,0.868,0.07,0.063,LINE_HW
CTX195906427A,138,LINE_HW,LINE_P,LINE_T,0.769,0.118,0.113,LINE_HW
CTX195906427A,139,LINE_HW,LINE_T,LINE_P,0.809,0.1,0.091,LINE_HW
CTX195906427A,140,LINE_HW,TEXT_P,LINE_T,0.79,0.108,0.101,LINE_HW
CTX196000059,2,TEXT_T,TEXT_P,TEXT,0.63,0.287,0.083,TEXT_T
CTX196000059,3,TEXT_T,TEXT_P,TEXT,0.717,0.22,0.063,TEXT_T
CTX196000059,4,TEXT_T,TEXT_P,LINE_T,0.649,0.288,0.063,TEXT_T
CTX196000059,5,TEXT_T,TEXT_P,TEXT,0.73,0.191,0.08,TEXT_T
CTX196000059,6,TEXT_T,TEXT_P,TEXT,0.633,0.286,0.081,TEXT_T
CTX196000059,7,TEXT_T,TEXT_P,TEXT,0.789,0.148,0.063,TEXT_T
CTX196000059,8,TEXT_T,TEXT_P,TEXT,0.63,0.268,0.102,TEXT_T
CTX196000059,9,TEXT_T,TEXT_P,TEXT,0.724,0.166,0.11,TEXT_T
CTX196001205,3,TEXT_T,TEXT_P,TEXT,0.677,0.238,0.086,TEXT_T
CTX196001205,4,TEXT_T,TEXT_P,TEXT,0.712,0.207,0.081,TEXT_T
CTX196001205,5,TEXT_T,TEXT_P,TEXT,0.773,0.135,0.093,TEXT_T
CTX196001205,6,TEXT_T,TEXT_P,LINE_T,0.755,0.162,0.082,TEXT_T
CTX196001205,7,TEXT_T,TEXT_P,TEXT,0.702,0.203,0.095,TEXT_T
CTX196001205,8,TEXT_T,TEXT_P,TEXT,0.768,0.149,0.083,TEXT_T
CTX196001205,9,TEXT_T,TEXT_P,TEXT,0.716,0.18,0.104,TEXT_T
CTX196001290,10,LINE_T,TEXT_T,TEXT,0.938,0.038,0.023,LINE_T
CTX196001290,11,LINE_T,TEXT_T,TEXT,0.916,0.052,0.032,LINE_T
CTX196001290,12,LINE_T,TEXT_T,TEXT,0.925,0.042,0.033,LINE_T
CTX196001290,13,LINE_T,TEXT_T,TEXT,0.938,0.038,0.024,LINE_T
CTX196001290,14,LINE_T,TEXT_T,TEXT,0.896,0.052,0.052,LINE_T
CTX196001290,15,LINE_T,TEXT_T,TEXT,0.92,0.044,0.036,LINE_T
CTX196001290,16,LINE_T,TEXT_T,TEXT,0.94,0.036,0.024,LINE_T
CTX196001290,17,LINE_T,TEXT_T,TEXT,0.943,0.036,0.02,LINE_T
CTX196001290,18,LINE_T,TEXT_T,TEXT,0.86,0.08,0.061,LINE_T
CTX196001290,19,LINE_T,TEXT_T,TEXT,0.921,0.047,0.032,LINE_T
CTX196001290,20,LINE_T,TEXT_T,TEXT,0.924,0.047,0.03,LINE_T
CTX196001290,21,LINE_T,TEXT_T,TEXT,0.91,0.049,0.041,LINE_T
CTX196001290,22,LINE_T,TEXT_T,TEXT,0.943,0.031,0.026,LINE_T
CTX196001290,23,LINE_T,TEXT_T,TEXT,0.909,0.05,0.041,LINE_T
CTX196001290,24,LINE_T,TEXT_T,PHOTO_L,0.95,0.032,0.019,LINE_T
CTX196001290,25,LINE_T,TEXT_T,TEXT,0.912,0.051,0.036,LINE_T
CTX196001290,26,LINE_T,TEXT_T,TEXT,0.947,0.034,0.02,LINE_T
CTX196001290,27,LINE_T,TEXT_T,TEXT,0.914,0.047,0.039,LINE_T
CTX196001290,28,LINE_T,TEXT_T,TEXT,0.92,0.045,0.035,LINE_T
CTX196001290,29,LINE_T,TEXT_T,TEXT,0.929,0.045,0.026,LINE_T
CTX196001290,30,LINE_T,TEXT_T,TEXT,0.925,0.044,0.032,LINE_T
CTX196001290,31,LINE_T,TEXT_T,TEXT,0.908,0.05,0.042,LINE_T
CTX196001290,32,LINE_T,TEXT_T,TEXT,0.924,0.043,0.033,LINE_T
CTX196001290,33,LINE_T,TEXT_T,TEXT,0.927,0.04,0.033,LINE_T
CTX196001290,34,LINE_T,TEXT,TEXT_T,0.864,0.072,0.065,LINE_T
CTX196001290,35,LINE_T,TEXT_T,PHOTO_L,0.926,0.048,0.027,LINE_T
CTX196001290,36,LINE_T,TEXT_T,TEXT,0.928,0.045,0.027,LINE_T
CTX196001290,37,LINE_T,TEXT,TEXT_T,0.878,0.061,0.061,LINE_T
CTX196001290,38,LINE_T,TEXT_T,TEXT,0.904,0.052,0.044,LINE_T
CTX196001290,39,LINE_T,TEXT_T,TEXT,0.923,0.043,0.034,LINE_T
CTX196001290,40,LINE_T,TEXT_T,TEXT,0.944,0.033,0.023,LINE_T
CTX196001290,41,LINE_T,TEXT_T,TEXT,0.902,0.059,0.039,LINE_T
CTX196001290,42,LINE_T,TEXT,TEXT_T,0.855,0.073,0.072,LINE_T
CTX196001290,43,LINE_T,TEXT_T,TEXT,0.903,0.052,0.046,LINE_T
CTX196001290,44,LINE_T,TEXT_T,TEXT,0.925,0.041,0.034,LINE_T
