FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX194501158,1,DRAW_L,LINE_P,LINE_HW,1.0,0.0,0.0,DRAW_L
CTX194501166,1,DRAW_L,LINE_P,LINE_HW,1.0,0.0,0.0,DRAW_L
CTX194501481,1,DRAW_L,LINE_T,LINE_P,0.999,0.0,0.0,DRAW_L
CTX194501527,1,DRAW_L,LINE_T,LINE_P,1.0,0.0,0.0,DRAW_L
CTX194501533,1,DRAW_L,LINE_P,LINE_T,1.0,0.0,0.0,DRAW_L
CTX194501538,1,DRAW_L,LINE_T,PHOTO_L,0.999,0.0,0.0,DRAW_L
CTX194501761,1,DRAW_L,LINE_T,LINE_HW,1.0,0.0,0.0,DRAW_L
CTX194501770,1,DRAW_L,DRAW,LINE_T,1.0,0.0,0.0,DRAW_L
CTX194501777,1,DRAW_L,LINE_HW,LINE_T,1.0,0.0,0.0,DRAW_L
CTX194501796,1,DRAW_L,PHOTO,PHOTO_L,1.0,0.0,0.0,DRAW_L
CTX194501844,1,DRAW_L,LINE_HW,LINE_T,1.0,0.0,0.0,DRAW_L
CTX194501875,1,DRAW_L,PHOTO_L,LINE_P,1.0,0.0,0.0,DRAW_L
CTX194501888,1,DRAW_L,LINE_HW,TEXT,1.0,0.0,0.0,DRAW_L
CTX194501894,1,DRAW_L,LINE_HW,PHOTO_L,1.0,0.0,0.0,DRAW_L
CTX194501896,1,DRAW_L,PHOTO_L,LINE_HW,0.956,0.044,0.001,DRAW_L
CTX194501909,1,DRAW_L,PHOTO,LINE_P,1.0,0.0,0.0,DRAW_L
CTX194501921,1,DRAW_L,LINE_T,LINE_HW,1.0,0.0,0.0,DRAW_L
CTX194501925,1,DRAW_L,LINE_HW,LINE_P,1.0,0.0,0.0,DRAW_L
CTX194501952,1,PHOTO_L,DRAW_L,DRAW,1.0,0.0,0.0,PHOTO_L
CTX194502733,1,DRAW_L,DRAW,PHOTO_L,0.998,0.001,0.001,DRAW_L
CTX194502769,1,DRAW_L,DRAW,LINE_P,1.0,0.0,0.0,DRAW_L
CTX194502993,77,DRAW_L,LINE_P,PHOTO,1.0,0.0,0.0,DRAW_L
CTX194503005,7,DRAW,LINE_P,LINE_HW,1.0,0.0,0.0,DRAW
CTX194503005,9,PHOTO,DRAW,TEXT,0.999,0.001,0.0,PHOTO
CTX194503005,11,PHOTO,PHOTO_L,DRAW,0.999,0.0,0.0,PHOTO
CTX194503005,24,LINE_T,LINE_HW,DRAW,1.0,0.0,0.0,LINE_T
CTX194503005,41,DRAW_L,TEXT,LINE_T,1.0,0.0,0.0,DRAW_L
CTX194503005,50,DRAW_L,LINE_HW,DRAW,1.0,0.0,0.0,DRAW_L
CTX194503036,21,LINE_HW,LINE_T,DRAW_L,0.582,0.416,0.002,LINE_T
CTX194503057,1,DRAW_L,LINE_P,LINE_HW,1.0,0.0,0.0,DRAW_L
CTX194503100,1,DRAW_L,PHOTO_L,LINE_HW,0.998,0.001,0.0,DRAW_L
CTX194600038,1,DRAW_L,LINE_P,LINE_T,1.0,0.0,0.0,DRAW_L
CTX194600043,1,DRAW_L,LINE_T,TEXT,1.0,0.0,0.0,DRAW_L
CTX194600095,1,DRAW_L,LINE_P,LINE_T,1.0,0.0,0.0,DRAW_L
CTX194600172,1,DRAW_L,TEXT_HW,LINE_P,1.0,0.0,0.0,DRAW_L
CTX194600175,1,DRAW_L,LINE_HW,LINE_P,1.0,0.0,0.0,DRAW_L
CTX194600187,1,DRAW_L,TEXT,LINE_HW,1.0,0.0,0.0,DRAW_L
CTX194600324,1,PHOTO_L,DRAW,TEXT_HW,1.0,0.0,0.0,PHOTO_L
CTX194600327,1,PHOTO_L,TEXT_HW,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX194600400,1,PHOTO_L,DRAW_L,DRAW,1.0,0.0,0.0,PHOTO_L
CTX194600427,1,PHOTO_L,DRAW,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX194600477,1,PHOTO_L,DRAW,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX194600641,1,DRAW_L,PHOTO_L,LINE_HW,1.0,0.0,0.0,DRAW_L
CTX194600679,1,DRAW_L,LINE_P,PHOTO,1.0,0.0,0.0,DRAW_L
CTX194600686,1,DRAW_L,LINE_T,LINE_P,1.0,0.0,0.0,DRAW_L
CTX194600710,1,DRAW_L,PHOTO,LINE_T,1.0,0.0,0.0,DRAW_L
CTX194600734,1,DRAW_L,PHOTO_L,LINE_T,0.995,0.004,0.001,DRAW_L
CTX194600736,1,DRAW_L,LINE_T,PHOTO_L,1.0,0.0,0.0,DRAW_L
CTX194601492,1,PHOTO_L,DRAW_L,DRAW,1.0,0.0,0.0,PHOTO_L
CTX194601498,1,PHOTO_L,DRAW_L,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX194601547,1,PHOTO_L,DRAW_L,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX194603419,1,DRAW_L,PHOTO_L,LINE_T,1.0,0.0,0.0,DRAW_L
CTX194603435,1,DRAW_L,PHOTO_L,PHOTO,1.0,0.0,0.0,DRAW_L
CTX194603830,1,DRAW_L,PHOTO_L,TEXT,0.999,0.001,0.0,DRAW_L
CTX194603855,4,LINE_HW,TEXT,DRAW,1.0,0.0,0.0,LINE_HW
CTX194603902,11,DRAW_L,DRAW,LINE_P,1.0,0.0,0.0,DRAW_L
CTX194604273,8,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,DRAW
CTX194604273,19,PHOTO,TEXT,DRAW,1.0,0.0,0.0,PHOTO
CTX194604274,6,TEXT_HW,DRAW,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX194604274,17,LINE_HW,TEXT_HW,DRAW,0.942,0.055,0.003,LINE_HW
CTX194604274,26,TEXT_HW,DRAW,LINE_P,1.0,0.0,0.0,TEXT_HW
CTX194604274,32,TEXT_HW,DRAW,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX194604320F,18,TEXT_HW,LINE_HW,DRAW,0.999,0.001,0.0,TEXT_HW
CTX194604320F,31,TEXT_HW,LINE_HW,DRAW,1.0,0.0,0.0,TEXT_HW
CTX194604320F,34,TEXT_HW,DRAW,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX194604809,1,DRAW_L,LINE_P,TEXT,1.0,0.0,0.0,DRAW_L
CTX194604811,1,DRAW_L,LINE_P,TEXT,1.0,0.0,0.0,DRAW_L
CTX194605225,1,DRAW_L,LINE_T,LINE_HW,1.0,0.0,0.0,DRAW_L
CTX194605326,1,DRAW_L,LINE_HW,PHOTO_L,1.0,0.0,0.0,DRAW_L
CTX194606037,1,PHOTO_L,DRAW_L,DRAW,0.999,0.0,0.0,PHOTO_L
CTX194606040,1,PHOTO_L,DRAW_L,DRAW,1.0,0.0,0.0,PHOTO_L
CTX194606422,1,PHOTO_L,DRAW_L,LINE_P,0.999,0.001,0.0,PHOTO_L
CTX194607858,2,LINE_HW,LINE_P,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX194607858,4,LINE_HW,DRAW,LINE_P,1.0,0.0,0.0,LINE_HW
CTX194607858,7,LINE_HW,DRAW,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX194607858,9,LINE_HW,DRAW,TEXT,1.0,0.0,0.0,LINE_HW
CTX194607858,15,LINE_HW,DRAW,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX194607858,21,LINE_HW,DRAW,TEXT,1.0,0.0,0.0,LINE_HW
CTX194607858,28,LINE_HW,TEXT,DRAW,1.0,0.0,0.0,LINE_HW
CTX194607858,32,LINE_HW,LINE_P,LINE_T,1.0,0.0,0.0,LINE_HW
CTX194607858,58,LINE_HW,LINE_P,LINE_T,1.0,0.0,0.0,LINE_HW
CTX194607858,67,LINE_HW,DRAW,TEXT,1.0,0.0,0.0,LINE_HW
CTX194607858,79,LINE_HW,LINE_P,DRAW,1.0,0.0,0.0,LINE_HW
CTX194607858,80,LINE_HW,LINE_P,DRAW,1.0,0.0,0.0,LINE_HW
CTX194607858,84,LINE_HW,DRAW,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX194607858,96,LINE_HW,LINE_P,DRAW,1.0,0.0,0.0,LINE_HW
CTX194607858,97,LINE_HW,DRAW,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX194607858,127,LINE_HW,DRAW,TEXT,1.0,0.0,0.0,LINE_HW
CTX194607858,128,LINE_HW,DRAW,LINE_P,1.0,0.0,0.0,LINE_HW
CTX194607858,138,LINE_HW,LINE_P,LINE_T,1.0,0.0,0.0,LINE_HW
CTX194607858,141,LINE_HW,PHOTO_L,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX194607858,143,LINE_HW,DRAW,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX194607858,149,LINE_HW,DRAW,LINE_P,1.0,0.0,0.0,LINE_HW
CTX194607858,167,LINE_HW,DRAW,TEXT,1.0,0.0,0.0,LINE_HW
CTX194607858,172,LINE_HW,PHOTO_L,DRAW,1.0,0.0,0.0,LINE_HW
CTX194607858,186,LINE_HW,TEXT_HW,TEXT,1.0,0.0,0.0,LINE_HW
CTX194607858,194,LINE_HW,TEXT_HW,TEXT,1.0,0.0,0.0,LINE_HW
CTX194607858,195,LINE_HW,TEXT,DRAW,1.0,0.0,0.0,LINE_HW
CTX194607858,197,LINE_HW,PHOTO_L,LINE_T,1.0,0.0,0.0,LINE_HW
CTX194607858,204,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
CTX194702768,4,TEXT_HW,TEXT_T,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX194704443,1,TEXT_HW,LINE_HW,PHOTO_L,1.0,0.0,0.0,TEXT_HW
CTX194704830,1,TEXT_HW,TEXT,DRAW,0.969,0.028,0.003,TEXT_HW
CTX194704830,3,TEXT_HW,DRAW,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX194706296,1,TEXT_HW,TEXT_T,DRAW,1.0,0.0,0.0,TEXT_HW
CTX194706541,1,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX194707363,10,TEXT,LINE_T,TEXT_T,0.999,0.0,0.0,TEXT
CTX194707363,40,DRAW,DRAW_L,PHOTO,0.999,0.0,0.0,DRAW
CTX194800446,13,LINE_T,LINE_HW,DRAW_L,0.999,0.0,0.0,LINE_T
CTX194801206,7,TEXT_HW,LINE_HW,TEXT,0.999,0.0,0.0,TEXT_HW
CTX194801503,3,TEXT,LINE_HW,DRAW,1.0,0.0,0.0,TEXT
CTX194802295,2,TEXT,DRAW,DRAW_L,0.999,0.001,0.0,TEXT
CTX194803214,3,PHOTO,DRAW,PHOTO_L,0.99,0.009,0.001,PHOTO
CTX194803587,4,PHOTO,DRAW,PHOTO_L,0.994,0.005,0.001,PHOTO
CTX194806015,30,DRAW,LINE_HW,TEXT_HW,1.0,0.0,0.0,DRAW
CTX194901025,1,LINE_T,LINE_HW,PHOTO_L,0.999,0.0,0.0,LINE_T
CTX195001154,1,LINE_T,LINE_HW,PHOTO,0.998,0.002,0.0,LINE_T
CTX195001523,1,LINE_T,LINE_HW,PHOTO,0.999,0.0,0.0,LINE_T
CTX195100919,1,DRAW_L,DRAW,LINE_P,1.0,0.0,0.0,DRAW_L
CTX195100921,1,DRAW_L,PHOTO_L,TEXT,1.0,0.0,0.0,DRAW_L
CTX195100922,1,DRAW_L,LINE_P,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX195100923,1,DRAW_L,LINE_T,LINE_P,1.0,0.0,0.0,DRAW_L
CTX195102177,1,LINE_HW,DRAW,TEXT,1.0,0.0,0.0,LINE_HW
CTX195103043,1,DRAW_L,LINE_T,PHOTO_L,1.0,0.0,0.0,DRAW_L
CTX195105419,1,DRAW_L,LINE_P,DRAW,1.0,0.0,0.0,DRAW_L
CTX195105422,1,DRAW_L,PHOTO_L,LINE_HW,1.0,0.0,0.0,DRAW_L
CTX195306018,1,PHOTO_L,DRAW_L,DRAW,0.99,0.01,0.0,PHOTO_L
CTX195306019,1,PHOTO_L,DRAW_L,DRAW,1.0,0.0,0.0,PHOTO_L
CTX195306035,1,PHOTO_L,DRAW_L,LINE_P,0.999,0.0,0.0,PHOTO_L
CTX195400023,1,PHOTO_L,DRAW_L,TEXT_P,1.0,0.0,0.0,PHOTO_L
CTX195400027,1,PHOTO_L,DRAW_L,TEXT_P,1.0,0.0,0.0,PHOTO_L
CTX195400028,1,PHOTO_L,LINE_P,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX195401157,1,PHOTO_L,LINE_HW,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX195401265,1,PHOTO_L,DRAW_L,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX195401322,1,PHOTO_L,LINE_HW,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX195404173,1,TEXT_HW,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX195404266,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX195404675,1,TEXT_HW,LINE_P,TEXT,1.0,0.0,0.0,TEXT_HW
CTX195501889,1,PHOTO_L,DRAW_L,DRAW,1.0,0.0,0.0,PHOTO_L
CTX195501890,1,PHOTO_L,DRAW,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX195501900,1,PHOTO_L,LINE_HW,TEXT_P,1.0,0.0,0.0,PHOTO_L
CTX195501906,1,PHOTO_L,LINE_P,TEXT,1.0,0.0,0.0,PHOTO_L
CTX195700903,1,PHOTO_L,LINE_HW,DRAW,1.0,0.0,0.0,PHOTO_L
CTX195700908,1,PHOTO_L,LINE_HW,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX195700911,1,PHOTO_L,LINE_HW,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX195700915,1,PHOTO_L,LINE_HW,DRAW_L,0.999,0.0,0.0,PHOTO_L
CTX195700924,1,DRAW_L,LINE_HW,PHOTO_L,0.999,0.001,0.0,DRAW_L
CTX195700927,1,PHOTO_L,LINE_HW,DRAW,1.0,0.0,0.0,PHOTO_L
CTX195700956,1,PHOTO_L,DRAW_L,DRAW,0.999,0.0,0.0,PHOTO_L
CTX195700958,1,PHOTO_L,DRAW,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX195701092,1,PHOTO_L,DRAW,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX195701108,1,DRAW_L,LINE_HW,TEXT,0.999,0.001,0.0,DRAW_L
CTX195701114,1,PHOTO_L,DRAW_L,DRAW,1.0,0.0,0.0,PHOTO_L
CTX195701144,1,PHOTO_L,DRAW_L,DRAW,0.999,0.001,0.001,PHOTO_L
CTX195701160,1,PHOTO_L,LINE_HW,TEXT,0.996,0.003,0.002,PHOTO_L
CTX195701301,1,PHOTO_L,DRAW,LINE_HW,1.0,0.0,0.0,PHOTO_L
CTX195701312,1,PHOTO_L,LINE_HW,TEXT_P,1.0,0.0,0.0,PHOTO_L
CTX195701313,1,DRAW_L,LINE_HW,DRAW,0.999,0.001,0.0,DRAW_L
CTX195701336,1,PHOTO_L,DRAW,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX195701340,1,PHOTO_L,LINE_HW,DRAW,1.0,0.0,0.0,PHOTO_L
CTX195702171,1,TEXT,LINE_HW,LINE_T,1.0,0.0,0.0,TEXT
CTX195702656,1,TEXT,DRAW,LINE_HW,1.0,0.0,0.0,TEXT
CTX195702740,1,TEXT,LINE_P,LINE_T,1.0,0.0,0.0,TEXT
CTX195703248,1,DRAW_L,DRAW,LINE_HW,1.0,0.0,0.0,DRAW_L
CTX195703265,1,DRAW_L,TEXT,LINE_HW,1.0,0.0,0.0,DRAW_L
CTX195703279,1,DRAW_L,PHOTO,LINE_HW,1.0,0.0,0.0,DRAW_L
CTX195703280,1,DRAW_L,LINE_P,PHOTO,1.0,0.0,0.0,DRAW_L
CTX195703294,1,DRAW_L,TEXT,PHOTO,1.0,0.0,0.0,DRAW_L
CTX195703666,1,TEXT,DRAW,DRAW_L,0.999,0.0,0.0,TEXT
CTX195704625,1,PHOTO_L,LINE_P,DRAW,1.0,0.0,0.0,PHOTO_L
CTX195704629,1,PHOTO_L,DRAW,TEXT,1.0,0.0,0.0,PHOTO_L
CTX195704630,1,PHOTO_L,TEXT,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX195705013,68,LINE_HW,DRAW,TEXT,1.0,0.0,0.0,LINE_HW
CTX195705013,71,LINE_HW,DRAW,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX195705013,72,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
CTX195705013,76,LINE_HW,DRAW,DRAW_L,0.999,0.001,0.0,LINE_HW
CTX195705013,79,LINE_HW,DRAW,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX195802275,1,PHOTO_L,DRAW,TEXT_P,1.0,0.0,0.0,PHOTO_L
CTX195802783,151,LINE_HW,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX195802783,152,LINE_HW,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX195802783,157,LINE_HW,DRAW_L,TEXT_HW,1.0,0.0,0.0,LINE_HW
CTX195802783,170,LINE_HW,DRAW_L,PHOTO,1.0,0.0,0.0,LINE_HW
CTX195802783,175,LINE_HW,TEXT_HW,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX195802815,1,DRAW_L,LINE_P,LINE_T,1.0,0.0,0.0,DRAW_L
CTX195805555,1,PHOTO_L,DRAW,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX195805594,1,PHOTO_L,DRAW,LINE_HW,1.0,0.0,0.0,PHOTO_L
CTX195805595,1,PHOTO_L,LINE_HW,TEXT,1.0,0.0,0.0,PHOTO_L
CTX195902173,1,PHOTO_L,DRAW,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX195902174,3,PHOTO_L,DRAW,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX195902174,4,PHOTO_L,DRAW,TEXT_P,1.0,0.0,0.0,PHOTO_L
CTX195902174,6,PHOTO_L,LINE_P,LINE_HW,1.0,0.0,0.0,PHOTO_L
CTX195902175,3,PHOTO_L,DRAW,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX195902178,4,PHOTO_L,DRAW,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX195902595,1,TEXT_HW,TEXT,DRAW,0.97,0.027,0.002,TEXT_HW
CTX195902663,7,TEXT_T,LINE_T,TEXT,1.0,0.0,0.0,TEXT_T
CTX195902663,20,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX195902663,23,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX195902663,111,TEXT_T,TEXT_P,LINE_HW,1.0,0.0,0.0,TEXT_T
CTX195902663,112,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX195902663,115,TEXT_T,LINE_HW,LINE_T,1.0,0.0,0.0,TEXT_T
CTX195902663,119,TEXT_T,LINE_HW,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX195902663,131,LINE_T,LINE_P,PHOTO_L,0.999,0.0,0.0,LINE_T
CTX195902663,176,TEXT_T,TEXT_P,LINE_P,0.999,0.001,0.0,TEXT_T
CTX195902663,177,TEXT_T,TEXT_P,LINE_P,0.999,0.0,0.0,TEXT_T
CTX195902663,179,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX195902663,190,TEXT_T,TEXT,LINE_T,0.99,0.01,0.0,TEXT
CTX195902663,192,TEXT_T,TEXT,PHOTO,0.998,0.001,0.001,TEXT_T
CTX195904201,1,TEXT_HW,LINE_HW,DRAW,1.0,0.0,0.0,TEXT_HW
CTX195906334,1,LINE_T,TEXT,LINE_P,0.981,0.017,0.001,TEXT
CTX195906334,13,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX195906334,137,TEXT_T,TEXT,LINE_T,0.999,0.0,0.0,TEXT
CTX195906334,150,DRAW,TEXT,TEXT_HW,1.0,0.0,0.0,DRAW
CTX195906334,186,TEXT_HW,LINE_HW,DRAW,1.0,0.0,0.0,TEXT_HW
CTX195906334,191,TEXT_HW,TEXT_T,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX195906334,198,DRAW,LINE_HW,TEXT_HW,0.999,0.0,0.0,DRAW
CTX195906334,200,DRAW,LINE_HW,TEXT_HW,1.0,0.0,0.0,DRAW
CTX195906427A,98,LINE_HW,DRAW_L,PHOTO_L,0.999,0.001,0.0,LINE_HW
CTX195906427A,128,LINE_HW,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX195906427A,140,LINE_HW,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX196000059,6,TEXT_T,TEXT_P,TEXT,1.0,0.0,0.0,TEXT_T
CTX196000059,7,TEXT_T,TEXT_P,TEXT,1.0,0.0,0.0,TEXT_T
CTX196000390,33,TEXT_T,LINE_T,TEXT,1.0,0.0,0.0,TEXT_T
CTX196001205,3,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196001205,8,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196001290,16,LINE_T,LINE_HW,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX196001290,21,LINE_T,PHOTO_L,DRAW_L,1.0,0.0,0.0,LINE_T
CTX196001290,61,LINE_T,LINE_HW,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX196001290,73,LINE_T,LINE_HW,PHOTO,1.0,0.0,0.0,LINE_T
CTX196001290,77,LINE_T,LINE_HW,PHOTO_L,0.999,0.001,0.0,LINE_T
CTX196001290,78,LINE_T,PHOTO,DRAW,1.0,0.0,0.0,LINE_T
CTX196001290,81,LINE_T,LINE_HW,PHOTO_L,0.999,0.0,0.0,LINE_T
CTX196001290,89,LINE_T,PHOTO_L,DRAW_L,1.0,0.0,0.0,LINE_T
CTX196001290,98,LINE_T,PHOTO_L,PHOTO,1.0,0.0,0.0,LINE_T
CTX196001290,102,LINE_T,LINE_HW,DRAW,1.0,0.0,0.0,LINE_T
CTX196001290,103,LINE_T,PHOTO,DRAW_L,1.0,0.0,0.0,LINE_T
CTX196001290,270,LINE_HW,PHOTO_L,DRAW,1.0,0.0,0.0,LINE_HW
CTX196001290,272,LINE_HW,PHOTO_L,LINE_T,1.0,0.0,0.0,LINE_HW
CTX196001518,5,TEXT_T,TEXT_P,TEXT,1.0,0.0,0.0,TEXT_T
CTX196001518,8,TEXT_T,LINE_T,LINE_P,0.999,0.0,0.0,TEXT_T
CTX196001518,36,TEXT_T,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX196002209,1,TEXT_HW,LINE_HW,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX196002717,8,TEXT_T,TEXT,TEXT_P,0.999,0.001,0.0,TEXT_T
CTX196002816,6,TEXT,TEXT_T,DRAW,0.999,0.001,0.0,TEXT
CTX196002817,26,TEXT,LINE_T,TEXT_T,0.994,0.004,0.003,TEXT
CTX196003581,3,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196003688,2,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX196004482,3,TEXT,LINE_T,LINE_P,0.999,0.001,0.0,TEXT
CTX196004670,4,TEXT_T,TEXT,LINE_T,0.997,0.003,0.0,TEXT_T
CTX196004715,2,TEXT_T,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_T
CTX196005018,1,LINE_T,DRAW_L,LINE_P,1.0,0.0,0.0,LINE_T
CTX196005020,1,LINE_T,LINE_P,TEXT,1.0,0.0,0.0,LINE_T
CTX196005231,3,TEXT,DRAW,LINE_HW,1.0,0.0,0.0,TEXT
CTX196005319,1,TEXT,LINE_HW,LINE_P,1.0,0.0,0.0,TEXT
CTX196005392,1,LINE_T,TEXT,DRAW_L,1.0,0.0,0.0,LINE_T
CTX196005484,16,TEXT_T,LINE_T,LINE_HW,1.0,0.0,0.0,TEXT_T
CTX196005518,20,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196005518,76,LINE_HW,LINE_P,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX196005565,32,DRAW,DRAW_L,TEXT_HW,0.996,0.002,0.002,DRAW
CTX196005773,9,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196005949,4,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX196006032,10,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196006033,36,PHOTO,DRAW,LINE_T,1.0,0.0,0.0,PHOTO
CTX196006033,40,PHOTO,DRAW,PHOTO_L,0.995,0.004,0.0,PHOTO
CTX196006241,1,TEXT,TEXT_HW,LINE_T,1.0,0.0,0.0,TEXT
CTX196100550A,34,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX196101612,1,LINE_T,TEXT,LINE_P,1.0,0.0,0.0,LINE_T
CTX196102396,13,TEXT_T,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX196102485,12,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196103011,1,TEXT_HW,LINE_P,TEXT_P,1.0,0.0,0.0,TEXT_HW
CTX196103056,13,TEXT_T,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX196103954,1,TEXT,LINE_T,LINE_HW,0.999,0.001,0.0,TEXT
CTX196106148,6,TEXT_T,TEXT,TEXT_P,0.999,0.0,0.0,TEXT_T
CTX196106396,4,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX196106505A,68,LINE_HW,DRAW,TEXT,1.0,0.0,0.0,LINE_HW
CTX196106505A,74,LINE_HW,TEXT_HW,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX196106561,113,LINE_HW,LINE_P,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX196201572,7,TEXT,TEXT_T,TEXT_P,0.985,0.015,0.0,TEXT
CTX196201572,12,TEXT_T,TEXT,TEXT_P,0.94,0.058,0.003,TEXT_T
CTX196202055,7,TEXT_T,TEXT_P,TEXT,0.998,0.002,0.0,TEXT_T
CTX196203350,3,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196302893,1,LINE_T,TEXT,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX196306858,9,TEXT,DRAW,TEXT_T,0.999,0.001,0.0,TEXT
CTX196306858,12,TEXT,TEXT_T,LINE_T,0.999,0.001,0.001,TEXT
CTX196306858,247,TEXT,LINE_T,DRAW,0.998,0.001,0.001,TEXT
CTX196306858,254,TEXT,LINE_T,TEXT_T,0.999,0.001,0.0,TEXT
CTX196306858,260,TEXT,DRAW,TEXT_T,1.0,0.0,0.0,TEXT
CTX196306858,261,TEXT,DRAW,LINE_T,0.999,0.001,0.0,TEXT
CTX196306858,269,TEXT,LINE_T,TEXT_T,0.999,0.001,0.001,TEXT
CTX196306858,277,TEXT,TEXT_T,LINE_T,0.977,0.021,0.001,TEXT
CTX196306858,305,LINE_T,LINE_P,DRAW,0.957,0.042,0.002,LINE_T
CTX196306858,308,TEXT_T,TEXT,LINE_T,0.923,0.073,0.005,TEXT
CTX196404633,1,LINE_T,TEXT,DRAW_L,1.0,0.0,0.0,LINE_T
CTX196407192,72,LINE_HW,LINE_T,PHOTO,1.0,0.0,0.0,LINE_HW
CTX196407192,81,LINE_HW,LINE_P,DRAW,1.0,0.0,0.0,LINE_HW
CTX196502444B,123,LINE_HW,TEXT_HW,DRAW,0.993,0.006,0.001,LINE_HW
