FILE,PAGE,CATEGORY,TRUE
CTX197105949,37,TEXT_T,TEXT_T
CTX197106080,24,TEXT_T,TEXT_T
CTX197106489,7,TEXT_T,TEXT_T
CTX197106489B,52,LINE_T,LINE_T
CTX197106767,76,TEXT_T,TEXT_T
CTX197106767,258,LINE_HW,LINE_HW
CTX197204659,1,TEXT,TEXT
CTX197303335,1,PHOTO_L,PHOTO_L
CTX197303338,1,PHOTO_L,PHOTO_L
CTX197305272,1,TEXT_HW,TEXT_HW
CTX197305451,1,PHOTO_L,PHOTO_L
CTX197305454,1,PHOTO_L,PHOTO_L
CTX197305455,1,PHOTO_L,PHOTO_L
CTX197305780,1,DRAW_L,DRAW_L
CTX197305802,1,DRAW_L,DRAW_L
CTX197401727,2,PHOTO_L,PHOTO_L
CTX197403592,1,PHOTO_L,PHOTO_L
CTX197403594,1,PHOTO_L,PHOTO_L
CTX197406369,1,TEXT_HW,TEXT_HW
CTX197408817,67,LINE_T,LINE_T
CTX197408817,83,LINE_T,LINE_T
CTX197408817,84,LINE_T,LINE_T
CTX197408817,89,LINE_T,LINE_T
CTX197408817,99,LINE_T,LINE_T
CTX197408817,134,LINE_T,LINE_T
CTX197408817,192,LINE_T,LINE_T
CTX197408817,245,LINE_T,LINE_T
CTX197408817,249,LINE_T,LINE_T
CTX197507904,1,LINE_T,LINE_T
CTX197507909,1,LINE_T,LINE_T
CTX197603673,1,PHOTO_L,PHOTO_L
CTX197604656,1,TEXT_HW,TEXT_HW
CTX197605123,1,TEXT_HW,TEXT_HW
CTX197704823,1,DRAW,DRAW
CTX197704825,1,DRAW,DRAW
CTX197802965,1,TEXT_T,TEXT
CTX197808462,5,TEXT_HW,TEXT_HW
CTX197900288,1,LINE_T,LINE_T
CTX197900488,1,TEXT,TEXT
CTX197902162,2,TEXT_T,TEXT
CTX197902473,1,DRAW_L,DRAW_L
CTX197903670,1,DRAW_L,DRAW_L
CTX197904085,1,TEXT_HW,TEXT_HW
CTX197904091,1,TEXT_HW,TEXT_HW
CTX197904489,1,TEXT,LINE_T
CTX197904551,1,DRAW_L,DRAW_L
CTX197906071,1,TEXT_HW,TEXT_HW
CTX198001855,1,LINE_T,LINE_T
CTX198001858,1,LINE_T,LINE_T
CTX198004766,1,DRAW,DRAW_L
CTX198004861,6,TEXT_T,TEXT_T
CTX198004861,9,TEXT_T,TEXT_T
CTX198004861,35,TEXT_T,TEXT_T
CTX198004861,43,DRAW,DRAW
CTX198005660,1,DRAW_L,DRAW_L
CTX198007383,1,LINE_T,LINE_T
CTX198100806,6,TEXT_T,TEXT_T
CTX198100806,14,LINE_T,LINE_T
CTX198100806,20,LINE_T,LINE_T
CTX198100806,22,PHOTO_L,PHOTO_L
CTX198100806,47,LINE_T,LINE_T
CTX198100806,48,DRAW,DRAW
CTX198101648,37,DRAW,DRAW
CTX198101648,44,DRAW,DRAW
CTX198101648,58,DRAW,DRAW
CTX198102158,53,LINE_T,LINE_T
CTX198102158,57,LINE_T,LINE_T
CTX198104469,3,TEXT_T,TEXT_T
CTX198104469,4,TEXT_T,TEXT_T
CTX198104469,16,PHOTO_L,PHOTO_L
CTX198104469,23,PHOTO_L,PHOTO_L
CTX198104547,1,PHOTO,PHOTO
CTX198203789,1,DRAW,DRAW
CTX198302004,1,TEXT,TEXT
CTX198302007,1,PHOTO_L,PHOTO_L
CTX198302010,1,PHOTO_L,PHOTO_L
CTX198303099,1,TEXT,TEXT
CTX198303111,1,TEXT,TEXT
CTX198303115,1,TEXT,TEXT
CTX198303128,1,TEXT,TEXT
CTX198303131,1,TEXT,TEXT
CTX198502556,1,PHOTO,PHOTO
CTX198502594,1,TEXT_HW,TEXT_HW
CTX198503185,1,LINE_T,LINE_T
CTX198503415,1,TEXT_P,TEXT
CTX198601586,1,TEXT,TEXT
CTX198604182,1,TEXT,TEXT
CTX198700264,1,DRAW,DRAW_L
CTX198700275,1,DRAW,DRAW_L
CTX198700289,1,DRAW,DRAW_L
CTX198700417,1,TEXT,TEXT
CTX198701638,1,TEXT,TEXT
CTX198701640,1,TEXT,TEXT
CTX198702129,1,TEXT,TEXT
CTX198702180,1,TEXT,TEXT
CTX198702729,1,TEXT,TEXT
CTX198703821,1,TEXT,TEXT
CTX198703823,1,DRAW,DRAW_L
CTX198704108,1,TEXT,TEXT
CTX198704381,1,TEXT,TEXT
CTX198801033,1,TEXT,TEXT
CTX198801075,1,TEXT,TEXT
CTX198801125,1,TEXT,TEXT
CTX198801403,1,DRAW_L,DRAW_L
CTX198801512,1,TEXT,TEXT
CTX198801514,1,TEXT,TEXT
CTX198801583,1,TEXT,TEXT
CTX198900485,1,TEXT,TEXT
CTX198901592,38,LINE_T,LINE_T
CTX198901592,62,TEXT_T,TEXT_T
CTX198901592,71,TEXT_T,TEXT_T
CTX198901592,77,TEXT_T,TEXT_T
CTX198901592,105,TEXT_T,TEXT_T
CTX198901592,151,TEXT_T,TEXT_T
CTX198901592,157,TEXT_T,TEXT_T
CTX198901592,172,TEXT_T,TEXT_T
CTX198901592,182,TEXT_T,TEXT_T
CTX198901592,193,TEXT_T,TEXT_T
CTX198901592,199,LINE_T,LINE_T
CTX198901592,203,LINE_T,LINE_T
CTX198901592,205,DRAW,DRAW
CTX198901592,207,DRAW,DRAW
CTX198901592,215,DRAW,DRAW
CTX198901592,216,DRAW,DRAW
CTX198901592,219,DRAW,DRAW
CTX198901592,229,DRAW,DRAW
CTX198901592,230,DRAW,DRAW
CTX198901592,314,PHOTO,PHOTO
CTX198901592,327,LINE_T,LINE_T
CTX198901592,369,DRAW,DRAW
CTX198901592,381,DRAW,DRAW
CTX198901592,384,DRAW,DRAW
CTX198901592,387,DRAW,DRAW
CTX198901592,393,TEXT_T,TEXT_T
CTX198901592,399,TEXT_T,TEXT_T
CTX198901592,400,TEXT_T,TEXT_T
CTX198901592,403,TEXT_T,TEXT_T
CTX198901592,425,LINE_T,LINE_T
CTX198901592,437,LINE_T,LINE_T
CTX198901592,438,LINE_T,LINE_T
CTX199000859,1,TEXT,TEXT
CTX199104200,1,LINE_T,LINE_T
CTX199104289,1,LINE_T,LINE_T
CTX199104289,2,LINE_T,LINE_T
CTX199104289,35,DRAW,DRAW
CTX199104289,52,LINE_T,LINE_T
CTX199200205,3,TEXT_HW,TEXT_HW
CTX199200457,9,TEXT_HW,TEXT_HW
CTX199203805,1,LINE_T,LINE_T
CTX199204193,2,TEXT_P,TEXT_P
CTX199204240,7,TEXT_P,TEXT_P
CTX199204243,2,LINE_T,LINE_T
CTX199300044,3,TEXT_T,TEXT_P
CTX199300099,4,LINE_T,LINE_T
CTX199303744,1,LINE_T,LINE_T
CTX199303745,1,LINE_T,LINE_T
CTX199303751,1,LINE_T,LINE_T
CTX199400156,7,TEXT_T,TEXT_P
CTX199400158,3,TEXT_T,TEXT_P
CTX199400302,8,TEXT_P,TEXT_P
CTX199400302,11,TEXT_T,TEXT_P
CTX199400302,14,TEXT_T,TEXT_P
CTX199400302,15,TEXT_T,TEXT_P
CTX199400324,12,LINE_T,LINE_P
CTX199400324,19,TEXT_T,TEXT_P
CTX199400568,1,LINE_T,LINE_T
CTX199400630,1,LINE_T,LINE_T
CTX199400731,90,LINE_T,LINE_P
CTX199400731,91,LINE_T,LINE_P
CTX199401385,1,LINE_T,LINE_T
CTX199401884,2,TEXT_HW,TEXT_HW
CTX199401902,1,LINE_T,LINE_T
CTX199404525,31,LINE_HW,LINE_HW
CTX199405386,1,LINE_T,LINE_T
CTX199405392,4,LINE_T,LINE_T
CTX199405392,61,LINE_T,LINE_T
CTX199405584,34,DRAW,DRAW
CTX199405739,1,TEXT,TEXT
CTX199406891,39,LINE_HW,LINE_HW
CTX199406891,70,LINE_T,LINE_P
CTX199406932,2,LINE_T,LINE_T
CTX199406997,13,DRAW,DRAW_L
CTX199407708,1,LINE_T,LINE_T
CTX199500545,28,DRAW,DRAW
CTX199501370A,33,LINE_T,LINE_HW
CTX199501575,1,LINE_T,LINE_T
CTX199502166,37,LINE_T,LINE_HW
CTX199502577,1,PHOTO,DRAW
CTX199503105,43,LINE_T,LINE_HW
CTX199504330,11,TEXT_P,TEXT_P
CTX199504387,6,TEXT_T,TEXT_P
CTX199504915,8,TEXT_T,TEXT_P
CTX199504935,10,TEXT_P,TEXT_P
CTX199504985,1,LINE_T,LINE_P
CTX199505186,6,TEXT_P,TEXT_P
CTX199505186,10,TEXT_P,TEXT_P
CTX199505339,59,LINE_T,LINE_P
CTX199505339,60,LINE_T,LINE_P
CTX199505339,61,LINE_T,LINE_P
CTX199505639,33,LINE_T,LINE_HW
CTX199600237,14,TEXT_T,TEXT_T
CTX199600237,46,TEXT_P,TEXT_P
CTX199600313,4,TEXT_P,TEXT_P
CTX199600313,48,LINE_T,LINE_HW
CTX199600353,5,DRAW,DRAW
CTX199600355,1,TEXT_P,TEXT
CTX199600358,123,PHOTO,PHOTO
CTX199600359,114,LINE_P,LINE_P
CTX199600359,136,TEXT_T,TEXT
CTX199600359A,44,DRAW,DRAW
CTX199600362,24,TEXT_P,TEXT_P
CTX199600378,42,TEXT_T,TEXT_P
CTX199600471,1,TEXT_P,TEXT
CTX199600596,4,TEXT_P,TEXT_P
CTX199600596,13,TEXT_P,TEXT_P
CTX199600596,18,DRAW,DRAW
CTX199600598,8,TEXT_T,TEXT_P
CTX199600663,2,TEXT,TEXT
CTX199600682,1,LINE_T,LINE_T
CTX199600718,8,TEXT_T,TEXT_T
CTX199600718,23,LINE_P,LINE_P
CTX199600718,53,PHOTO,PHOTO
CTX199600722,17,PHOTO,PHOTO
CTX199601545,4,TEXT_T,TEXT_P
CTX199601545,19,LINE_HW,LINE_HW
CTX199601627,31,TEXT_T,TEXT_T
CTX199601926,4,TEXT_P,TEXT_P
CTX199601926G,45,DRAW,LINE_HW
CTX199601926G,47,DRAW,LINE_HW
CTX199601926G,54,DRAW,LINE_HW
CTX199602076,17,TEXT_P,TEXT_P
CTX199602076,18,TEXT_P,TEXT_P
CTX199602076,23,TEXT_P,TEXT_P
CTX199602533,8,TEXT_P,TEXT_P
CTX199602537,3,TEXT_P,TEXT_P
CTX199602537,87,TEXT_P,TEXT_P
CTX199602540,7,TEXT_P,TEXT_P
CTX199603059,2,TEXT_HW,TEXT_HW
CTX199603205,1,LINE_T,LINE_T
CTX199603371,1,LINE_HW,LINE_HW
CTX199603908,1,LINE_HW,LINE_HW
CTX199604135,3,LINE_HW,LINE_HW
CTX199604244,1,LINE_T,LINE_T
CTX199604458,5,DRAW,DRAW
CTX199604672,1,PHOTO,DRAW
CTX199604924A,6,LINE_P,LINE_P
CTX199604924A,8,LINE_P,LINE_P
CTX199604924A,25,LINE_P,LINE_P
CTX199604924A,39,LINE_P,LINE_P
CTX199604924A,64,LINE_P,LINE_P
CTX199604924A,65,LINE_P,LINE_P
CTX199604924A,76,LINE_P,LINE_P
CTX199604924A,90,LINE_P,LINE_P
CTX199604924A,99,LINE_P,LINE_P
CTX199604924A,104,LINE_P,LINE_P
CTX199604924A,105,LINE_P,LINE_P
CTX199604924A,115,LINE_P,LINE_P
CTX199604924A,124,LINE_P,LINE_P
CTX199604924A,131,LINE_P,LINE_P
CTX199604924A,137,LINE_P,LINE_P
CTX199604924A,146,LINE_P,LINE_P
CTX199605671,6,TEXT_T,TEXT_P
CTX199605689,9,TEXT_P,TEXT_P
CTX199605768,231,PHOTO,DRAW
CTX199606053,6,TEXT_T,TEXT_P
CTX199700161,2,LINE_T,LINE_T
CTX199700173,42,LINE_P,LINE_HW
CTX199700470,39,PHOTO,PHOTO
CTX199700470,41,PHOTO,PHOTO
CTX199700754,4,TEXT_T,TEXT
CTX199700809,4,LINE_HW,LINE_P
CTX199700837,1,LINE_HW,LINE_HW
CTX199702426,83,DRAW_L,LINE_HW
CTX199702426,84,PHOTO,PHOTO
CTX199703455,23,DRAW,DRAW
CTX199703456,37,DRAW,DRAW
CTX199703458,74,LINE_P,LINE_P
CTX199703684,82,LINE_T,LINE_T
CTX199703928,12,LINE_T,LINE_HW
CTX199703932,74,LINE_T,LINE_P
CTX199704615,4,LINE_P,LINE_P
CTX199704993,3,TEXT_HW,TEXT_HW
CTX199705119,30,LINE_T,LINE_HW
CTX199705519,67,LINE_HW,LINE_HW
CTX199705899,9,DRAW_L,DRAW_L
CTX199706308,9,TEXT_P,TEXT_P
CTX199706435,10,TEXT_P,TEXT_P
CTX199706647,8,LINE_T,LINE_T
CTX199706647,21,DRAW,DRAW
CTX199706736,27,TEXT_T,TEXT_P
CTX199706756,5,TEXT_P,TEXT_P
CTX199707119,2,TEXT_T,TEXT_T
CTX199803174,1,DRAW,DRAW
CTX199805567,2,TEXT_T,TEXT_P
CTX199805567,4,TEXT_T,TEXT_P
CTX199805567,221,TEXT_T,TEXT_T
CTX199805567,236,TEXT_T,TEXT_T
CTX199805567,238,TEXT_T,TEXT_T
CTX199805567,239,LINE_T,LINE_T
CTX199805567,249,LINE_T,LINE_T
CTX199805567,268,LINE_T,LINE_T
CTX199805567,270,LINE_T,LINE_T
CTX199805567,283,TEXT_T,TEXT_P
CTX199805567,302,TEXT_T,TEXT_T
CTX199805567,331,TEXT_T,TEXT_T
CTX199805567,332,TEXT_T,TEXT_T
CTX199805567,346,TEXT_T,TEXT_T
CTX199805567,362,TEXT_T,TEXT_T
CTX199805567,365,TEXT_T,TEXT_T
CTX199805567,379,TEXT_T,TEXT_T
CTX199805567,382,TEXT_T,TEXT_T
CTX199805567,388,TEXT_T,TEXT_T
CTX199805567,407,TEXT_T,TEXT_T
CTX199805567,413,TEXT_T,TEXT_T
CTX199805567,428,TEXT_T,TEXT_P
CTX199805567,429,TEXT_T,TEXT_P
CTX199805567,431,TEXT_T,TEXT_P
CTX199805567,457,TEXT_T,TEXT_T
CTX199805567,473,TEXT_T,TEXT_T
CTX199805567,487,TEXT_T,TEXT_T
CTX199805567,496,TEXT_T,TEXT_T
CTX199805567,528,LINE_P,LINE_P
CTX199805567,539,LINE_P,LINE_P
CTX199805567,554,LINE_P,LINE_P
CTX199805567,563,LINE_P,LINE_P
CTX199805567,616,DRAW,DRAW
CTX199806939,5,TEXT_P,TEXT_P
CTX199807082,1,DRAW,DRAW
CTX199807156,4,TEXT_P,TEXT_P
CTX199807167,5,TEXT_T,TEXT
CTX199904249,10,TEXT_P,TEXT_P
CTX199904249,15,TEXT_P,TEXT_P
CTX199904249,36,TEXT_P,TEXT_P
CTX199904249,47,TEXT_P,TEXT_P
CTX199904249,75,TEXT_P,TEXT_P
CTX199904249,103,DRAW,DRAW
CTX199904249,105,DRAW,DRAW
CTX199904249,108,DRAW,DRAW
CTX199904249,117,DRAW,DRAW
CTX199904249,122,TEXT_P,TEXT_P
CTX199904249,131,DRAW,DRAW
CTX199904249,138,DRAW,DRAW
CTX199904249,154,DRAW_L,DRAW_L
CTX199904249,160,DRAW_L,DRAW_L
CTX199904249,178,LINE_P,LINE_P
CTX199904249,187,DRAW_L,DRAW_L
CTX199904249,189,DRAW_L,DRAW_L
CTX199904249,194,LINE_P,LINE_P
CTX199904249,198,LINE_P,LINE_P
CTX199904249,204,LINE_P,LINE_P
CTX199904249,225,DRAW_L,DRAW_L
CTX199904249,261,DRAW_L,DRAW_L
CTX199904249,276,DRAW_L,DRAW_L
CTX199904249,277,DRAW_L,DRAW_L
CTX199904249,282,DRAW_L,DRAW_L
CTX199904249,296,LINE_P,LINE_P
CTX199904249,305,DRAW_L,DRAW_L
CTX199904249,316,DRAW_L,DRAW_L
CTX199904249,321,DRAW_L,DRAW_L
CTX199904249,329,LINE_P,LINE_P
CTX199904249,339,LINE_P,LINE_P
CTX199904249,346,DRAW_L,DRAW_L
CTX199904249,350,DRAW_L,DRAW_L
CTX199904249,356,DRAW_L,DRAW_L
CTX199904249,376,DRAW_L,DRAW_L
CTX199904249,384,LINE_P,LINE_P
CTX199904249,389,LINE_P,LINE_P
CTX199904249,390,DRAW_L,DRAW_L
CTX199904249,399,DRAW_L,DRAW_L
CTX199904249,407,LINE_P,LINE_P
CTX199904249,420,DRAW_L,DRAW_L
CTX199904249,426,DRAW_L,DRAW_L
CTX199904249,434,DRAW_L,DRAW_L
CTX199904249,441,DRAW_L,DRAW_L
CTX199904249,449,LINE_P,LINE_P
CTX199904249,466,LINE_P,LINE_P
CTX199904249,473,DRAW_L,DRAW_L
CTX199904249,486,LINE_P,LINE_P
CTX199904249,493,LINE_P,LINE_P
CTX199904249,500,DRAW_L,DRAW_L
CTX199904249,529,LINE_P,LINE_P
CTX199904249,533,LINE_P,LINE_P
CTX199904249,561,PHOTO,PHOTO
CTX199904249,578,PHOTO,PHOTO
CTX199904249,588,PHOTO,PHOTO
CTX199904249,592,PHOTO,PHOTO
CTX199904249,620,PHOTO,PHOTO
CTX199904249,646,LINE_P,LINE_P
CTX199904249,678,LINE_P,LINE_P
CTX199904249,708,LINE_P,LINE_P
CTX199904249,714,LINE_P,LINE_P
CTX199904249,733,LINE_P,LINE_P
CTX199904249,734,LINE_P,LINE_P
CTX199904249,775,LINE_P,LINE_P
CTX199904249,878,LINE_P,LINE_P
CTX199905152,1,TEXT,TEXT
CTX199906817,1,DRAW,DRAW
CTX200000161,1,DRAW,DRAW
CTX200008207,1,PHOTO_L,PHOTO
CTX200206784,1,DRAW,DRAW
CTX200307452,1,DRAW,DRAW
CTX200503275,1,LINE_HW,LINE_HW
CTX200507825,1,PHOTO,PHOTO
CTX200510034,1,LINE_HW,LINE_HW
CTX200610706,1,TEXT_P,TEXT
CTX200610850,1,DRAW,DRAW
CTX200706585,1,DRAW,DRAW
CTX200805063,1,PHOTO,PHOTO
CTX200811668,1,PHOTO,PHOTO
CTX200811672,1,PHOTO,PHOTO
CTX200900016,1,TEXT_P,TEXT_P
CTX200900016,3,LINE_P,LINE_P
CTX200900016,8,TEXT_P,TEXT_P
CTX200900016,23,TEXT_P,TEXT_P
CTX200900016,37,PHOTO,PHOTO
CTX200900021,12,TEXT_T,TEXT_P
CTX200900174,10,TEXT_P,TEXT_P
CTX200900174,14,TEXT_P,TEXT_P
CTX200900174,27,TEXT_P,TEXT_P
CTX200900174,31,PHOTO,PHOTO
CTX200900293,11,TEXT_P,TEXT_P
CTX200900344,8,TEXT_P,TEXT_P
CTX200900344,37,DRAW_L,DRAW_L
CTX200900379,8,TEXT_T,TEXT_P
CTX200900390,11,PHOTO,PHOTO
CTX200900503,7,LINE_T,LINE_P
CTX200900693,17,DRAW,DRAW
CTX200900693,48,LINE_P,LINE_P
CTX200900701,12,TEXT_P,TEXT_P
CTX200900701,54,LINE_P,LINE_P
CTX200900701,77,LINE_P,LINE_P
CTX200900701,80,TEXT_P,TEXT_P
CTX200900701,194,TEXT_P,TEXT_P
CTX200900701,206,TEXT_P,TEXT_P
CTX200900701,211,LINE_P,LINE_P
CTX200900701,238,PHOTO,PHOTO
CTX200900707,6,TEXT_P,TEXT_P
CTX200900707,100,PHOTO,PHOTO
CTX200900707,254,TEXT_P,TEXT_P
CTX200900707,385,LINE_P,LINE_P
CTX200901172,9,TEXT_P,TEXT_P
CTX200901172,402,LINE_P,LINE_P
CTX200901173,41,DRAW,DRAW
CTX200901576,18,TEXT_P,TEXT_P
CTX200901610,7,TEXT_P,TEXT_P
CTX200901778,21,PHOTO,PHOTO
CTX200901778,27,PHOTO,PHOTO
CTX200901778,42,TEXT_P,TEXT_P
CTX200901867,68,LINE_T,LINE_P
CTX200901868,135,LINE_T,DRAW
CTX200901911,14,DRAW,DRAW
CTX200901913,26,LINE_P,LINE_P
CTX200902452,136,LINE_P,LINE_P
CTX200902494,39,DRAW_L,DRAW_L
CTX200902494,74,LINE_T,LINE_P
CTX200902494,80,LINE_T,LINE_P
CTX200902494,117,LINE_P,LINE_P
CTX200902494,278,LINE_P,LINE_P
CTX200902497,13,DRAW,DRAW_L
CTX200902497,15,DRAW,DRAW_L
CTX200902621,7,LINE_T,LINE_P
CTX200903014,38,LINE_P,LINE_HW
CTX200903021,139,LINE_T,LINE_P
CTX200903022,57,DRAW,DRAW_L
CTX200903022,68,DRAW,DRAW_L
CTX200903464,14,LINE_P,LINE_P
CTX200903464,178,LINE_HW,LINE_HW
CTX200903467B,45,PHOTO,PHOTO
CTX200903467B,304,DRAW,PHOTO
CTX200903467B,320,LINE_T,LINE_P
CTX200903467C,29,LINE_P,LINE_P
CTX200903467C,50,PHOTO,PHOTO
CTX200903467C,268,LINE_P,LINE_P
CTX200903467C,270,LINE_P,LINE_P
CTX200903467D,185,LINE_P,LINE_P
CTX200903467G,76,DRAW,DRAW
CTX200903469,22,LINE_P,LINE_P
CTX200903550,72,LINE_P,LINE_P
CTX200903550,75,LINE_P,LINE_P
CTX200903822,405,DRAW,DRAW_L
CTX200903822,470,LINE_P,LINE_P
CTX200903829,2,TEXT_P,LINE_P
CTX200903830,7,TEXT_P,TEXT_P
CTX200903838,51,DRAW,DRAW_L
CTX200903839,31,DRAW,DRAW
CTX200904055,51,LINE_P,LINE_P
CTX200904139,11,DRAW,DRAW
CTX200904834,153,PHOTO,PHOTO
CTX200904834,154,PHOTO,PHOTO
CTX200905128A,235,TEXT_P,TEXT_P
CTX200905128C,107,DRAW_L,DRAW_L
CTX200905128F,5,LINE_P,LINE_P
CTX200905128F,261,LINE_T,LINE_P
CTX200907372,50,PHOTO,PHOTO
CTX200908076,1,PHOTO,PHOTO
CTX200908135,30,DRAW,PHOTO_L
CTX200908135,31,DRAW,PHOTO_L
CTX200908135,32,DRAW,PHOTO_L
CTX200908663,1,PHOTO,PHOTO
CTX200909487,31,LINE_P,LINE_P
CTX200909487,33,LINE_P,LINE_P
CTX200910734,4,PHOTO,PHOTO
CTX200910734,13,LINE_T,LINE_P
CTX200910740,13,LINE_T,LINE_P
CTX200910911,30,DRAW,PHOTO_L
CTX200911466,11,PHOTO,PHOTO
CTX200911475,1,TEXT_T,TEXT
CTX200911480,2,TEXT_P,TEXT_P
CTX200911580,1,PHOTO_L,PHOTO_L
CTX200913679,1,DRAW,DRAW
CTX200913769,54,PHOTO,PHOTO_L
CTX200915208,7,TEXT_P,TEXT_P
CTX200915208,9,TEXT_P,TEXT_P
CTX200915208,94,LINE_T,LINE_P
CTX200915333,4,TEXT_P,TEXT_P
CTX200915804,18,TEXT_P,LINE_P
CTX200915804A,176,DRAW_L,DRAW_L
CTX200915849,16,LINE_P,LINE_P
CTX201001607,9,TEXT_P,TEXT_P
CTX201001607,10,TEXT_P,TEXT_P
CTX201001607,17,PHOTO,PHOTO
CTX201001607,26,PHOTO,PHOTO
CTX201001607,55,TEXT_P,TEXT_P
CTX201001607,71,TEXT_P,TEXT_P
CTX201001607,77,TEXT_P,TEXT_P
CTX201001607,80,TEXT_P,TEXT_P
CTX201001607,83,TEXT_P,TEXT_P
CTX201001607,89,TEXT_P,TEXT_P
CTX201001607,118,TEXT_P,TEXT_P
CTX201001607,131,TEXT_P,TEXT_P
CTX201001607,137,TEXT_P,TEXT_P
CTX201001607,140,TEXT_P,TEXT_P
CTX201001607,177,TEXT_P,TEXT_P
CTX201001607,189,PHOTO,PHOTO
CTX201004072,34,TEXT_P,TEXT_P
CTX201004072,60,PHOTO,PHOTO
CTX201004072,61,PHOTO,PHOTO
CTX201004072,80,LINE_P,LINE_P
CTX201004072,82,LINE_P,LINE_P
CTX201004072,108,DRAW,DRAW
CTX201004973,14,DRAW_L,DRAW_L
CTX201004976,11,DRAW_L,DRAW_L
CTX201004993,27,LINE_HW,LINE_HW
CTX201007596,1,PHOTO,PHOTO
CTX201007607,1,PHOTO,PHOTO
CTX201007608,1,PHOTO,PHOTO
CTX201100079,1,PHOTO,PHOTO
CTX201100088,1,PHOTO,PHOTO
CTX201100316,1,DRAW,DRAW
CTX201101253,24,DRAW,DRAW
CTX201101257,1,PHOTO,PHOTO
CTX201101266,7,PHOTO,PHOTO
CTX201101281,2,LINE_T,LINE_P
CTX201101291,1,PHOTO,PHOTO
CTX201101321,189,DRAW,PHOTO
CTX201101323,17,LINE_P,LINE_P
CTX201101323,296,PHOTO,PHOTO
CTX201101323,336,DRAW,DRAW
CTX201102787,1,PHOTO,PHOTO
CTX201103671,6,TEXT_P,TEXT_P
CTX201103671,14,PHOTO_L,DRAW_L
CTX201202247,163,PHOTO,PHOTO
CTX201202248,113,DRAW_L,DRAW_L
CTX201202523,1,PHOTO,PHOTO
CTX201202605,1,PHOTO,PHOTO
CTX201202645,1,PHOTO,PHOTO
CTX201203390,1,PHOTO,PHOTO
CTX201203397,1,PHOTO,PHOTO
CTX201203455,1,PHOTO,PHOTO
CTX201203467,1,PHOTO,PHOTO
CTX201203574,1,PHOTO,PHOTO
CTX201203578,1,PHOTO,PHOTO
CTX201203618,1,PHOTO,PHOTO
CTX201300414,20,LINE_P,LINE_P
CTX201300414,23,LINE_T,LINE_P
CTX201300445,90,LINE_T,LINE_P
CTX201300514,88,PHOTO,PHOTO
CTX201300514,104,DRAW_L,DRAW_L
CTX201300526,12,LINE_P,LINE_P
CTX201300526,20,PHOTO,PHOTO
CTX201300531,89,PHOTO,PHOTO
CTX201300531,106,LINE_P,LINE_P
CTX201300537,16,DRAW,DRAW
CTX201300537,27,DRAW,PHOTO
CTX201300709,42,DRAW_L,DRAW_L
CTX201300710,64,LINE_P,LINE_P
CTX201400039A,8,DRAW,DRAW
CTX201404706,31,TEXT_P,TEXT_P
CTX201404706,42,TEXT_P,TEXT_P
CTX201404706,77,TEXT_P,TEXT_P
CTX201404706,79,TEXT_P,TEXT_P
CTX201404706,92,TEXT_P,TEXT_P
CTX201404706,116,TEXT_P,TEXT_P
CTX201404706,129,TEXT_P,TEXT_P
CTX201404706,146,TEXT_P,TEXT_P
CTX201404706,158,TEXT_P,TEXT_P
CTX201404706,167,TEXT_P,TEXT_P
CTX201404706,171,TEXT_P,TEXT_P
CTX201404706,186,TEXT_P,TEXT_P
CTX201404706,231,TEXT_P,TEXT_P
CTX201404706,233,TEXT_P,TEXT_P
CTX201404706,241,TEXT_P,TEXT_P
CTX201404706,435,DRAW,DRAW
CTX201404706,438,TEXT_P,TEXT_P
CTX201404706,442,TEXT_P,TEXT_P
CTX201404706,450,LINE_HW,LINE_HW
CTX201404706,461,LINE_HW,LINE_HW
CTX201404706,465,LINE_HW,LINE_HW
CTX201404706,474,LINE_HW,LINE_HW
CTX201404706,486,LINE_HW,LINE_HW
CTX201404706,489,LINE_HW,LINE_HW
CTX201404706,507,LINE_HW,LINE_HW
CTX201405166,63,PHOTO,PHOTO
CTX201405182,23,DRAW,DRAW_L
CTX201405182,24,DRAW,DRAW_L
CTX201405184,277,DRAW,DRAW
CTX201405184,343,DRAW,DRAW
CTX201405187,95,DRAW,PHOTO
CTX201405188,253,DRAW,DRAW
CTX201405221,196,PHOTO,PHOTO
CTX201405222,155,LINE_T,LINE_HW
CTX201405286,1,PHOTO,PHOTO
CTX201405421,1,PHOTO,PHOTO
CTX201600009,8,TEXT_P,TEXT_P
CTX201600009,25,TEXT_T,TEXT_P
CTX201600009,36,TEXT_P,TEXT_P
CTX201600009,114,DRAW,DRAW
CTX201600014,6,TEXT_P,TEXT_P
CTX201600014,19,PHOTO,PHOTO
CTX201600014,20,TEXT_P,TEXT_P
CTX201600014,28,LINE_P,TEXT_P
CTX201600014,61,DRAW,DRAW
CTX201600031,44,LINE_P,LINE_P
CTX201600031,70,DRAW,DRAW
CTX201600031,85,DRAW,PHOTO
CTX201600031,107,PHOTO,PHOTO
CTX201600302,83,DRAW,DRAW
CTX201600343,11,DRAW,DRAW
CTX201600343,12,DRAW,DRAW
CTX201600343,13,TEXT_P,TEXT_P
CTX201600343,14,PHOTO,PHOTO
CTX201600348,6,PHOTO,DRAW
CTX201600371,12,PHOTO,DRAW
CTX201600383,63,TEXT_P,TEXT_P
CTX201600504,237,PHOTO,PHOTO
