FILE,PAGE,CATEGORY,TRUE
CTX197204562,1,DRAW_L,TEXT
CTX197303335,1,PHOTO_L,PHOTO_L
CTX197303338,1,PHOTO_L,PHOTO_L
CTX197305272,1,TEXT_HW,TEXT_HW
CTX197305451,1,PHOTO_L,PHOTO_L
CTX197305454,1,PHOTO_L,PHOTO_L
CTX197305455,1,PHOTO_L,PHOTO_L
CTX197305780,4,DRAW_L,DRAW_L
CTX197305877,3,DRAW_L,DRAW_L
CTX197305899,1,DRAW_L,DRAW_L
CTX197305899,5,DRAW_L,DRAW_L
CTX197305899,7,DRAW_L,DRAW_L
CTX197305902,1,DRAW_L,DRAW_L
CTX197306924,1,DRAW_L,DRAW_L
CTX197401727,2,PHOTO_L,PHOTO_L
CTX197402830,225,LINE_T,LINE_T
CTX197402830,250,LINE_T,LINE_T
CTX197403167,5,DRAW_L,DRAW_L
CTX197403592,1,PHOTO_L,PHOTO_L
CTX197403594,1,PHOTO_L,PHOTO_L
CTX197406369,1,TEXT_HW,TEXT_HW
CTX197408817,52,LINE_T,LINE_T
CTX197408817,65,LINE_T,LINE_T
CTX197408817,95,LINE_T,LINE_T
CTX197507900,1,LINE_T,LINE_T
CTX197507914,1,LINE_T,LINE_T
CTX197603673,1,PHOTO_L,PHOTO_L
CTX197604656,1,TEXT_HW,TEXT_HW
CTX197605123,1,TEXT_HW,TEXT_HW
CTX197703235,1,TEXT,TEXT
CTX197802756,1,LINE_T,TEXT
CTX197802853,2,TEXT,TEXT
CTX197802972,1,TEXT,TEXT
CTX197808259,7,TEXT_T,TEXT_T
CTX197808462,5,TEXT_HW,TEXT_HW
CTX197900457,4,TEXT,TEXT
CTX197900459,2,TEXT,TEXT
CTX197902303,1,TEXT,TEXT
CTX197902559,8,TEXT,TEXT
CTX197903968,1,DRAW_L,DRAW_L
CTX197904051,8,TEXT,TEXT
CTX197904085,1,TEXT_HW,TEXT_HW
CTX197904091,1,TEXT_HW,TEXT_HW
CTX197904489,1,LINE_T,LINE_T
CTX197906071,1,TEXT_HW,TEXT_HW
CTX197906400,1,TEXT_P,TEXT
CTX198002297,1,DRAW_L,DRAW_L
CTX198002300,1,DRAW_L,DRAW_L
CTX198004861,3,TEXT_T,TEXT_T
CTX198004861,8,TEXT_T,TEXT_T
CTX198004861,14,TEXT_T,TEXT_T
CTX198004861,48,DRAW,DRAW
CTX198005656,1,DRAW_L,DRAW_L
CTX198005658,1,DRAW_L,DRAW_L
CTX198005663,1,DRAW_L,DRAW_L
CTX198005664,1,DRAW_L,DRAW_L
CTX198100806,1,LINE_T,LINE_T
CTX198100806,22,PHOTO_L,PHOTO_L
CTX198100806,37,LINE_T,LINE_T
CTX198101648,9,TEXT_T,TEXT_T
CTX198101648,12,TEXT_T,TEXT_T
CTX198101648,30,LINE_T,LINE_T
CTX198101648,56,DRAW,DRAW
CTX198102158,25,LINE_T,LINE_T
CTX198102158,34,LINE_T,LINE_T
CTX198102158,42,LINE_T,LINE_T
CTX198104469,2,TEXT_T,TEXT_T
CTX198104469,3,TEXT_T,TEXT_T
CTX198104469,4,TEXT_T,TEXT_T
CTX198104469,15,LINE_T,LINE_T
CTX198104469,16,PHOTO_L,PHOTO_L
CTX198104469,23,PHOTO_L,PHOTO_L
CTX198104469,30,DRAW,DRAW
CTX198104469,37,DRAW,DRAW
CTX198104469,43,DRAW,DRAW
CTX198203929,1,DRAW,DRAW
CTX198205160,1,LINE_T,LINE_T
CTX198301977,1,PHOTO_L,TEXT
CTX198301985,1,PHOTO_L,TEXT
CTX198301987,1,DRAW_L,TEXT
CTX198302004,1,PHOTO_L,TEXT
CTX198302007,1,PHOTO_L,PHOTO_L
CTX198302010,1,PHOTO_L,PHOTO_L
CTX198303119,1,TEXT,TEXT
CTX198303274,1,DRAW,DRAW
CTX198304094,1,DRAW_L,DRAW_L
CTX198502123,1,DRAW_L,DRAW_L
CTX198502594,1,TEXT_HW,TEXT_HW
CTX198600454,1,DRAW_L,DRAW_L
CTX198601575,1,LINE_T,TEXT
CTX198602764,1,DRAW,DRAW
CTX198602806,1,DRAW,DRAW
CTX198604336,1,TEXT,TEXT
CTX198700416,1,TEXT,TEXT
CTX198700422,1,TEXT,TEXT
CTX198702729,1,TEXT,TEXT
CTX198702998,1,TEXT,TEXT
CTX198703109,1,TEXT,TEXT
CTX198703135,1,LINE_T,TEXT
CTX198703821,1,TEXT,TEXT
CTX198704381,1,LINE_T,TEXT
CTX198704383,1,LINE_T,TEXT
CTX198801067,1,TEXT,TEXT
CTX198801089,1,TEXT,TEXT
CTX198801216,1,TEXT,TEXT
CTX198801335,1,TEXT,TEXT
CTX198801583,1,TEXT,TEXT
CTX198901592,31,TEXT_T,TEXT_T
CTX198901592,81,TEXT_T,TEXT_T
CTX198901592,91,TEXT_T,TEXT_T
CTX198901592,103,TEXT_T,TEXT_T
CTX198901592,151,LINE_T,TEXT_T
CTX198901592,160,TEXT_T,TEXT_T
CTX198901592,180,TEXT_T,TEXT_T
CTX198901592,186,TEXT_T,TEXT_T
CTX198901592,223,DRAW,DRAW
CTX198901592,226,DRAW,DRAW
CTX198901592,235,DRAW,DRAW
CTX198901592,241,DRAW,DRAW
CTX198901592,247,DRAW,DRAW
CTX198901592,253,DRAW,DRAW
CTX198901592,258,DRAW,DRAW
CTX198901592,260,DRAW,DRAW
CTX198901592,281,PHOTO,PHOTO
CTX198901592,282,PHOTO,PHOTO
CTX198901592,321,PHOTO,PHOTO
CTX198901592,330,LINE_T,LINE_T
CTX198901592,337,LINE_T,LINE_T
CTX198901592,339,LINE_T,LINE_T
CTX198901592,347,LINE_T,LINE_T
CTX198901592,353,LINE_T,LINE_T
CTX198901592,369,DRAW,DRAW
CTX198901592,388,LINE_T,LINE_T
CTX198901592,405,TEXT_T,TEXT_T
CTX198901592,411,TEXT,TEXT_T
CTX198901592,420,TEXT_T,TEXT_T
CTX198901592,424,LINE_T,LINE_T
CTX198901592,446,LINE_T,LINE_T
CTX198901592,447,LINE_T,LINE_T
CTX198901592,448,TEXT_T,TEXT_T
CTX198901592,465,PHOTO,PHOTO
CTX198901592,466,PHOTO,PHOTO
CTX199104202,1,LINE_T,LINE_T
CTX199104206,2,LINE_P,LINE_P
CTX199104289,51,LINE_T,LINE_T
CTX199200011,1,LINE_T,LINE_T
CTX199200205,3,TEXT_HW,TEXT_HW
CTX199200457,9,TEXT_HW,TEXT_HW
CTX199200938,1,LINE_T,LINE_T
CTX199201241,1,LINE_T,LINE_T
CTX199203067,65,LINE_T,LINE_T
CTX199300586,1,LINE_T,LINE_T
CTX199301690,5,TEXT_P,TEXT_P
CTX199301690,16,TEXT_P,TEXT_P
CTX199301690,17,TEXT_P,TEXT_P
CTX199303728,1,LINE_T,LINE_T
CTX199303751,1,LINE_T,LINE_T
CTX199400155,2,TEXT_P,TEXT_P
CTX199400302,10,TEXT_P,TEXT_P
CTX199400302,13,TEXT_P,TEXT_P
CTX199400302,17,TEXT_P,TEXT_P
CTX199400324,3,TEXT_P,TEXT_P
CTX199400324,12,LINE_P,LINE_P
CTX199400324,13,LINE_P,LINE_P
CTX199400324,14,TEXT_P,TEXT_P
CTX199400324,17,TEXT_P,TEXT_P
CTX199400324,19,TEXT_P,TEXT_P
CTX199400634,1,LINE_T,LINE_T
CTX199400828,1,LINE_T,LINE_T
CTX199401386,1,LINE_T,LINE_T
CTX199401884,2,TEXT_HW,TEXT_HW
CTX199404153,1,LINE_T,LINE_T
CTX199404525,31,LINE_HW,LINE_HW
CTX199405345,2,TEXT,TEXT
CTX199405584,13,LINE_P,LINE_P
CTX199406793,1,LINE_T,LINE_T
CTX199406891,39,LINE_HW,LINE_HW
CTX199407145,1,LINE_T,LINE_T
CTX199501370A,33,LINE_HW,LINE_HW
CTX199501564,1,LINE_T,LINE_T
CTX199501572,1,LINE_T,LINE_T
CTX199502166,37,LINE_HW,LINE_HW
CTX199502755,5,TEXT_P,TEXT_P
CTX199503105,43,LINE_HW,LINE_HW
CTX199503474,2,TEXT,TEXT
CTX199503953,6,TEXT_P,TEXT_P
CTX199504932,87,LINE_P,LINE_P
CTX199504932,90,LINE_P,LINE_P
CTX199504935,12,DRAW,DRAW
CTX199505186,9,TEXT_P,TEXT_P
CTX199505587,11,LINE_P,LINE_P
CTX199505618,9,LINE_P,LINE_P
CTX199505618,12,LINE_P,LINE_P
CTX199505618,13,LINE_P,LINE_P
CTX199505639,33,LINE_HW,LINE_HW
CTX199600080,1,TEXT,TEXT
CTX199600119,1,LINE_T,LINE_T
CTX199600237,2,TEXT_T,TEXT_T
CTX199600237,44,TEXT_P,TEXT_P
CTX199600237,45,TEXT_P,TEXT_P
CTX199600237,46,TEXT_P,TEXT_P
CTX199600313,48,LINE_HW,LINE_HW
CTX199600357,2,DRAW,DRAW
CTX199600358,37,LINE_P,LINE_P
CTX199600358,77,TEXT_P,TEXT_P
CTX199600359,73,LINE_P,LINE_P
CTX199600362,6,TEXT_P,TEXT_P
CTX199600362,28,TEXT_P,TEXT_P
CTX199600378,1,TEXT_P,TEXT_P
CTX199600378,7,TEXT_P,TEXT_P
CTX199600378,13,TEXT_P,TEXT_P
CTX199600378,43,TEXT_T,TEXT_P
CTX199600596,18,DRAW,DRAW
CTX199600598,22,DRAW_L,DRAW_L
CTX199600652,1,LINE_T,LINE_T
CTX199600657,1,LINE_T,LINE_T
CTX199600662,1,LINE_T,LINE_T
CTX199600718,15,TEXT_P,TEXT_P
CTX199600718,16,TEXT_P,TEXT_P
CTX199600718,23,LINE_P,LINE_P
CTX199601545,3,TEXT_P,TEXT_P
CTX199601545,19,LINE_HW,LINE_HW
CTX199601555,37,TEXT_P,TEXT_P
CTX199601555C,147,LINE_P,LINE_P
CTX199601926G,45,LINE_HW,LINE_HW
CTX199601926G,47,LINE_HW,LINE_HW
CTX199601926G,54,LINE_HW,LINE_HW
CTX199602160,5,TEXT_P,TEXT_P
CTX199602162,2,TEXT_P,TEXT_P
CTX199602531,3,TEXT_P,TEXT_P
CTX199602540,1,PHOTO,PHOTO
CTX199603006,1,TEXT_P,TEXT_P
CTX199603059,2,TEXT_HW,TEXT_HW
CTX199603371,1,LINE_HW,LINE_HW
CTX199603564,4,TEXT_T,TEXT_T
CTX199603908,1,LINE_HW,LINE_HW
CTX199603988,63,PHOTO,PHOTO
CTX199604135,3,LINE_HW,LINE_HW
CTX199604924A,6,LINE_P,LINE_P
CTX199604924A,28,LINE_P,LINE_P
CTX199604924A,30,LINE_P,LINE_P
CTX199604924A,38,LINE_P,LINE_P
CTX199604924A,39,LINE_P,LINE_P
CTX199604924A,47,LINE_P,LINE_P
CTX199604924A,48,LINE_P,LINE_P
CTX199604924A,56,LINE_P,LINE_P
CTX199604924A,57,LINE_P,LINE_P
CTX199604924A,65,LINE_P,LINE_P
CTX199604924A,69,LINE_P,LINE_P
CTX199604924A,115,LINE_P,LINE_P
CTX199604924A,148,LINE_P,LINE_P
CTX199604935,1,PHOTO,PHOTO
CTX199605693,9,LINE_P,LINE_P
CTX199605693,12,LINE_P,LINE_P
CTX199605720,7,TEXT_P,TEXT_P
CTX199605768,226,TEXT_P,TEXT_P
CTX199605768,231,DRAW,DRAW
CTX199605768,234,TEXT_P,TEXT_P
CTX199605769,4,TEXT_P,TEXT_P
CTX199606053,8,TEXT_P,TEXT_P
CTX199606053B,52,TEXT_T,TEXT_T
CTX199700173,42,LINE_HW,LINE_HW
CTX199700470,41,PHOTO,PHOTO
CTX199700811,1,LINE_T,LINE_T
CTX199700837,1,LINE_HW,LINE_HW
CTX199702426,83,LINE_HW,LINE_HW
CTX199703455,22,DRAW,DRAW
CTX199703456,37,DRAW,DRAW
CTX199703456,40,DRAW,DRAW
CTX199703458,71,LINE_P,LINE_P
CTX199703684,80,LINE_T,LINE_T
CTX199703712,9,DRAW,DRAW
CTX199703712,10,DRAW,DRAW
CTX199703928,12,LINE_HW,LINE_HW
CTX199703932,71,LINE_P,LINE_P
CTX199704248,7,DRAW,DRAW
CTX199704536,12,DRAW,DRAW
CTX199704615,3,LINE_P,LINE_P
CTX199704829,10,TEXT_T,TEXT_T
CTX199704993,3,TEXT_HW,TEXT_HW
CTX199705119,30,LINE_HW,LINE_HW
CTX199705519,67,LINE_HW,LINE_HW
CTX199705899,9,DRAW_L,DRAW_L
CTX199706092,2,DRAW_L,DRAW_L
CTX199706189,19,DRAW,DRAW
CTX199706428,33,DRAW,DRAW
CTX199706647,1,TEXT_P,TEXT_T
CTX199706736,27,TEXT_P,TEXT_P
CTX199706736,28,TEXT_P,TEXT_P
CTX199706736,60,LINE_P,LINE_P
CTX199706736,61,LINE_P,LINE_P
CTX199706756,40,LINE_P,LINE_P
CTX199706838,14,LINE_P,LINE_P
CTX199707112,2,TEXT_P,TEXT_P
CTX199707114,3,TEXT_P,TEXT_P
CTX199707117,1,TEXT,TEXT
CTX199707119,6,TEXT_T,TEXT_T
CTX199707140,1,DRAW,DRAW
CTX199805567,4,TEXT_P,TEXT_P
CTX199805567,211,TEXT_P,TEXT_T
CTX199805567,226,TEXT_P,TEXT_T
CTX199805567,232,TEXT_P,TEXT_T
CTX199805567,246,LINE_T,LINE_T
CTX199805567,253,LINE_T,LINE_T
CTX199805567,270,LINE_T,LINE_T
CTX199805567,276,LINE_T,LINE_T
CTX199805567,289,TEXT_P,TEXT_T
CTX199805567,310,TEXT_P,TEXT_T
CTX199805567,320,TEXT_P,TEXT_T
CTX199805567,325,TEXT_P,TEXT_T
CTX199805567,343,TEXT_P,TEXT_T
CTX199805567,345,TEXT_P,TEXT_T
CTX199805567,362,TEXT_P,TEXT_T
CTX199805567,382,TEXT_P,TEXT_T
CTX199805567,414,TEXT_P,TEXT_T
CTX199805567,425,TEXT_P,TEXT_P
CTX199805567,431,TEXT_P,TEXT_P
CTX199805567,488,TEXT_P,TEXT_T
CTX199805567,491,TEXT_P,TEXT_T
CTX199805567,498,TEXT_P,TEXT_T
CTX199805567,507,TEXT_P,TEXT_T
CTX199805567,508,TEXT_P,TEXT_T
CTX199805567,511,TEXT_P,TEXT_T
CTX199805567,514,TEXT_P,TEXT_T
CTX199805567,532,LINE_P,LINE_P
CTX199805567,536,LINE_P,LINE_P
CTX199805567,543,LINE_P,LINE_P
CTX199805567,551,LINE_P,LINE_P
CTX199805567,560,LINE_P,LINE_P
CTX199805567,564,LINE_P,LINE_P
CTX199805567,568,TEXT_P,TEXT_P
CTX199805567,577,TEXT_P,TEXT_P
CTX199805567,582,DRAW,DRAW
CTX199805567,606,DRAW,DRAW
CTX199805567,607,DRAW,DRAW
CTX199805567,618,DRAW,DRAW
CTX199805567,621,DRAW,DRAW
CTX199805567,630,DRAW,DRAW
CTX199806507,1,DRAW,DRAW
CTX199806734,1,LINE_P,LINE_P
CTX199806886,2,TEXT_P,TEXT_P
CTX199807081,4,TEXT_P,TEXT_P
CTX199807167,3,TEXT_P,TEXT_P
CTX199807167,7,TEXT_P,TEXT_P
CTX199904249,18,TEXT_P,TEXT_P
CTX199904249,25,TEXT_P,TEXT_P
CTX199904249,35,TEXT_P,TEXT_P
CTX199904249,37,TEXT_P,TEXT_P
CTX199904249,46,TEXT_P,TEXT_P
CTX199904249,51,TEXT_P,TEXT_P
CTX199904249,61,TEXT_P,TEXT_P
CTX199904249,93,TEXT_P,TEXT_P
CTX199904249,112,DRAW,DRAW
CTX199904249,118,DRAW,DRAW
CTX199904249,119,DRAW,DRAW
CTX199904249,130,DRAW,DRAW
CTX199904249,133,DRAW,DRAW
CTX199904249,136,DRAW,DRAW
CTX199904249,137,DRAW,DRAW
CTX199904249,152,LINE_P,LINE_P
CTX199904249,159,DRAW_L,DRAW_L
CTX199904249,174,LINE_P,LINE_P
CTX199904249,205,DRAW_L,DRAW_L
CTX199904249,227,DRAW_L,DRAW_L
CTX199904249,232,DRAW_L,DRAW_L
CTX199904249,243,LINE_P,LINE_P
CTX199904249,245,LINE_P,LINE_P
CTX199904249,271,LINE_P,LINE_P
CTX199904249,290,LINE_P,LINE_P
CTX199904249,306,LINE_P,LINE_P
CTX199904249,310,DRAW_L,DRAW_L
CTX199904249,313,DRAW_L,DRAW_L
CTX199904249,344,DRAW_L,DRAW_L
CTX199904249,350,DRAW_L,DRAW_L
CTX199904249,359,LINE_P,LINE_P
CTX199904249,373,LINE_P,LINE_P
CTX199904249,377,LINE_P,LINE_P
CTX199904249,379,LINE_P,LINE_P
CTX199904249,399,DRAW_L,DRAW_L
CTX199904249,412,LINE_P,LINE_P
CTX199904249,415,LINE_P,LINE_P
CTX199904249,423,LINE_P,LINE_P
CTX199904249,428,DRAW_L,DRAW_L
CTX199904249,443,DRAW_L,DRAW_L
CTX199904249,445,DRAW_L,DRAW_L
CTX199904249,458,DRAW_L,DRAW_L
CTX199904249,552,TEXT_P,TEXT_P
CTX199904249,557,PHOTO,PHOTO
CTX199904249,558,PHOTO,PHOTO
CTX199904249,597,PHOTO,PHOTO
CTX199904249,606,PHOTO,PHOTO
CTX199904249,609,PHOTO,PHOTO
CTX199904249,636,LINE_P,LINE_P
CTX199904249,661,LINE_P,LINE_P
CTX199904249,690,LINE_P,LINE_P
CTX199904249,697,LINE_P,LINE_P
CTX199904249,701,LINE_P,LINE_P
CTX199904249,705,LINE_P,LINE_P
CTX199904249,706,LINE_P,LINE_P
CTX199904249,711,LINE_P,LINE_P
CTX199904249,719,LINE_P,LINE_P
CTX199904249,722,LINE_P,LINE_P
CTX199904249,731,LINE_P,LINE_P
CTX199904249,734,LINE_P,LINE_P
CTX199904249,736,LINE_P,LINE_P
CTX199904249,749,LINE_P,LINE_P
CTX199905000,1,TEXT,TEXT
CTX199906814,1,DRAW,DRAW
CTX200000157,1,DRAW,DRAW
CTX200002383,1,TEXT,TEXT
CTX200305717,1,DRAW,DRAW
CTX200306917,1,DRAW,DRAW
CTX200307329,1,DRAW,DRAW
CTX200307452,1,DRAW,DRAW
CTX200503275,1,LINE_HW,LINE_HW
CTX200505337,1,TEXT,TEXT
CTX200510034,1,LINE_HW,LINE_HW
CTX200601819,1,DRAW,DRAW
CTX200605502,102,DRAW,DRAW
CTX200605729,1,DRAW,DRAW
CTX200702268,6,TEXT_P,TEXT_P
CTX200811680,1,PHOTO,PHOTO
CTX200813559,1,DRAW,DRAW
CTX200900016,1,TEXT_P,TEXT_P
CTX200900016,6,LINE_P,LINE_P
CTX200900016,8,TEXT_P,TEXT_P
CTX200900016,17,TEXT_P,TEXT_P
CTX200900017,12,DRAW,DRAW
CTX200900017,14,PHOTO,PHOTO
CTX200900022,3,TEXT_P,TEXT_P
CTX200900022,27,PHOTO,PHOTO
CTX200900101,1,DRAW,DRAW
CTX200900293,19,DRAW_L,DRAW_L
CTX200900345,31,DRAW_L,DRAW_L
CTX200900345,35,PHOTO,PHOTO
CTX200900379,20,DRAW,DRAW
CTX200900379,23,PHOTO,PHOTO
CTX200900398,15,PHOTO,PHOTO
CTX200900398,17,PHOTO,PHOTO
CTX200900503,5,LINE_P,LINE_P
CTX200900639,40,PHOTO,PHOTO
CTX200900693,8,DRAW,DRAW
CTX200900693,13,TEXT_P,TEXT_P
CTX200900693,59,LINE_P,LINE_P
CTX200900701,97,TEXT_P,TEXT_P
CTX200900701,324,DRAW_L,DRAW_L
CTX200900701,438,LINE_P,LINE_P
CTX200900707,41,LINE_P,LINE_P
CTX200900707,186,PHOTO,PHOTO
CTX200900707,264,TEXT_P,TEXT_P
CTX200900707,388,LINE_P,LINE_P
CTX200900759,11,TEXT_P,TEXT_P
CTX200901172,8,TEXT_P,TEXT_P
CTX200901172,10,TEXT_P,TEXT_P
CTX200901172,210,PHOTO,PHOTO
CTX200901173,26,TEXT_P,TEXT_P
CTX200901174,30,DRAW,DRAW
CTX200901576,13,DRAW,DRAW
CTX200901778,21,PHOTO,PHOTO
CTX200901778,71,DRAW_L,DRAW_L
CTX200901866,122,PHOTO,PHOTO
CTX200901867,20,TEXT_P,TEXT_P
CTX200901867,54,LINE_P,LINE_P
CTX200901868,5,TEXT_P,TEXT_P
CTX200901868,9,TEXT_P,TEXT_P
CTX200901869,110,PHOTO,PHOTO
CTX200902452,61,DRAW_L,DRAW_L
CTX200902452,63,DRAW_L,DRAW_L
CTX200902494,41,DRAW_L,DRAW_L
CTX200902494,67,LINE_P,LINE_P
CTX200902494,113,LINE_P,LINE_P
CTX200903014,38,LINE_HW,LINE_HW
CTX200903014,102,LINE_P,LINE_P
CTX200903014,165,DRAW_L,DRAW_L
CTX200903029,48,PHOTO,PHOTO
CTX200903030,28,PHOTO,PHOTO
CTX200903040,2,DRAW,DRAW
CTX200903265,57,LINE_P,LINE_P
CTX200903464,178,LINE_HW,LINE_HW
CTX200903467B,41,PHOTO,PHOTO
CTX200903467B,304,PHOTO,PHOTO
CTX200903467B,323,LINE_P,LINE_P
CTX200903467B,413,LINE_P,LINE_P
CTX200903467C,31,LINE_P,LINE_P
CTX200903467E,290,PHOTO,PHOTO
CTX200903549,25,DRAW_L,DRAW_L
CTX200903550,73,LINE_P,LINE_P
CTX200903829,2,LINE_P,LINE_P
CTX200903830,5,TEXT_P,TEXT_P
CTX200904043,18,LINE_P,LINE_P
CTX200904140,81,DRAW,DRAW
CTX200904291,31,LINE_P,LINE_P
CTX200904834,109,DRAW_L,DRAW_L
CTX200905128A,238,TEXT_P,TEXT_P
CTX200905128F,7,LINE_P,LINE_P
CTX200905345,2,TEXT,TEXT
CTX200905347,5,TEXT_P,TEXT_P
CTX200907044,64,LINE_P,LINE_P
CTX200907372,50,PHOTO,PHOTO
CTX200907682,1,PHOTO,PHOTO
CTX200907687,1,PHOTO,PHOTO
CTX200907940,1,PHOTO,PHOTO
CTX200908135,30,PHOTO_L,PHOTO_L
CTX200908135,31,PHOTO_L,PHOTO_L
CTX200908135,32,PHOTO_L,PHOTO_L
CTX200908135,42,PHOTO_L,PHOTO
CTX200910729,17,PHOTO,PHOTO
CTX200910729,18,PHOTO,PHOTO
CTX200910733,9,LINE_P,LINE_P
CTX200910734,9,LINE_P,LINE_P
CTX200910863,158,DRAW,DRAW
CTX200910863,160,DRAW,DRAW
CTX200910911,30,PHOTO_L,PHOTO_L
CTX200911317,1,PHOTO,PHOTO
CTX200911580,1,PHOTO_L,PHOTO_L
CTX200911843,11,LINE_P,LINE_P
CTX200912269,1,DRAW,DRAW
CTX200912460,25,PHOTO,PHOTO
CTX200912460,32,PHOTO,PHOTO
CTX200912947,1,DRAW_L,DRAW
CTX200913769,54,PHOTO_L,PHOTO_L
CTX200914775,11,TEXT_P,TEXT_P
CTX200915208,5,TEXT_P,TEXT_P
CTX200915208,11,TEXT_P,TEXT_P
CTX200915333,3,TEXT_P,TEXT_P
CTX200915631,3,TEXT_P,TEXT_P
CTX200915757,1,TEXT_P,TEXT_P
CTX200915804,17,LINE_P,LINE_P
CTX200915804A,178,DRAW_L,DRAW_L
CTX200915849,11,LINE_P,LINE_P
CTX201001607,8,TEXT_P,TEXT_P
CTX201001607,15,DRAW,DRAW
CTX201001607,26,PHOTO,PHOTO
CTX201001607,73,TEXT_P,TEXT_P
CTX201001607,133,TEXT_P,TEXT_P
CTX201001607,135,TEXT_P,TEXT_P
CTX201001607,144,TEXT_P,TEXT_P
CTX201001607,167,TEXT_P,TEXT_P
CTX201001607,179,TEXT_P,TEXT_P
CTX201001607,188,PHOTO,PHOTO
CTX201004072,4,PHOTO,PHOTO
CTX201004072,17,TEXT_P,TEXT_P
CTX201004072,28,TEXT_P,TEXT_P
CTX201004072,29,TEXT_P,TEXT_P
CTX201004072,54,PHOTO,PHOTO
CTX201004072,65,PHOTO,PHOTO
CTX201004072,71,DRAW_L,DRAW_L
CTX201004072,74,LINE_P,LINE_P
CTX201004072,76,LINE_P,LINE_P
CTX201004072,84,LINE_P,LINE_P
CTX201004072,92,LINE_P,LINE_P
CTX201004072,110,DRAW,DRAW
CTX201004843,4,DRAW,DRAW
CTX201004973,11,DRAW_L,DRAW_L
CTX201004976,12,DRAW_L,DRAW_L
CTX201004993,27,LINE_HW,LINE_HW
CTX201007309,1,PHOTO,PHOTO
CTX201007595,1,PHOTO,PHOTO
CTX201101245,94,LINE_P,LINE_P
CTX201101258,2,LINE_P,LINE_P
CTX201101266,1,PHOTO,PHOTO
CTX201101270,17,DRAW,DRAW
CTX201101297,10,DRAW,DRAW
CTX201101321,247,PHOTO,PHOTO
CTX201101323,281,PHOTO,PHOTO
CTX201101323,327,LINE_P,LINE_P
CTX201101323,633,LINE_P,LINE_P
CTX201102163,1,PHOTO,PHOTO
CTX201102269,1,PHOTO,PHOTO
CTX201103104,1,PHOTO,PHOTO
CTX201103671,10,TEXT_P,TEXT_P
CTX201202247,119,PHOTO,PHOTO
CTX201202247,142,PHOTO,PHOTO
CTX201202247,169,PHOTO,PHOTO
CTX201202264,3,DRAW,DRAW
CTX201202271,3,PHOTO,PHOTO
CTX201203434,1,PHOTO,PHOTO
CTX201203461,1,PHOTO,PHOTO
CTX201203555,1,PHOTO,PHOTO
CTX201203559,1,PHOTO,PHOTO
CTX201203566,1,PHOTO,PHOTO
CTX201203573,1,PHOTO,PHOTO
CTX201203616,1,PHOTO,PHOTO
CTX201300414,23,LINE_P,LINE_P
CTX201300443,98,LINE_P,LINE_P
CTX201300514,22,LINE_P,LINE_P
CTX201300514,66,LINE_P,LINE_P
CTX201300514,83,PHOTO,PHOTO
CTX201300514,107,DRAW_L,DRAW_L
CTX201300514,110,DRAW_L,DRAW_L
CTX201300531,92,PHOTO,PHOTO
CTX201300537,30,PHOTO,PHOTO
CTX201300709,30,PHOTO,PHOTO
CTX201300710,65,LINE_P,LINE_P
CTX201303154,1,PHOTO,PHOTO
CTX201404706,15,TEXT_P,TEXT_P
CTX201404706,35,TEXT_P,TEXT_P
CTX201404706,48,TEXT_P,TEXT_P
CTX201404706,72,TEXT_P,TEXT_P
CTX201404706,77,TEXT_P,TEXT_P
CTX201404706,78,TEXT_P,TEXT_P
CTX201404706,84,TEXT_P,TEXT_P
CTX201404706,96,TEXT_P,TEXT_P
CTX201404706,135,TEXT_P,TEXT_P
CTX201404706,137,TEXT_P,TEXT_P
CTX201404706,157,TEXT_P,TEXT_P
CTX201404706,167,TEXT_P,TEXT_P
CTX201404706,174,TEXT_P,TEXT_P
CTX201404706,178,TEXT_P,TEXT_P
CTX201404706,181,TEXT_P,TEXT_P
CTX201404706,189,TEXT_P,TEXT_P
CTX201404706,221,TEXT_P,TEXT_P
CTX201404706,226,TEXT_P,TEXT_P
CTX201404706,228,TEXT_P,TEXT_P
CTX201404706,243,TEXT_P,TEXT_P
CTX201404706,246,TEXT_P,TEXT_P
CTX201404706,450,LINE_HW,LINE_HW
CTX201404706,461,LINE_HW,LINE_HW
CTX201404706,465,LINE_HW,LINE_HW
CTX201404706,474,LINE_HW,LINE_HW
CTX201404706,486,LINE_HW,LINE_HW
CTX201404706,489,LINE_HW,LINE_HW
CTX201404706,507,LINE_HW,LINE_HW
CTX201405075,38,DRAW,DRAW
CTX201405165,21,LINE_P,LINE_P
CTX201405165,88,PHOTO,PHOTO
CTX201405165,129,PHOTO,PHOTO
CTX201405165,130,LINE_P,LINE_P
CTX201405184,224,LINE_P,LINE_P
CTX201405222,155,LINE_HW,LINE_HW
CTX201502904,1,PHOTO,PHOTO
CTX201600009,25,TEXT_P,TEXT_P
CTX201600031,108,DRAW,DRAW
CTX201600297,1,PHOTO,PHOTO
CTX201600298,6,TEXT_P,TEXT_P
CTX201600301,35,DRAW,DRAW
CTX201600343,7,PHOTO,PHOTO
CTX201600343,8,TEXT_P,TEXT_P
CTX201600343,11,DRAW,DRAW
CTX201600343,17,TEXT_P,TEXT_P
CTX201600344,10,DRAW,DRAW
CTX201600345,26,DRAW_L,DRAW_L
CTX201600345,64,PHOTO,PHOTO
CTX201600352,149,PHOTO,PHOTO
