FILE,PAGE,DRAW,DRAW_L,LINE_HW,LINE_P,LINE_T,PHOTO,PHOTO_L,TEXT,TEXT_HW,TEXT_P,TEXT_T,TRUE
CTX201303154,1,0.001,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX201604352,1,0.001,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX199904249,558,0.001,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX200911317,1,0.001,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX193100391,31,0.001,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX201203573,1,0.001,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX199904249,597,0.001,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX201101321,247,0.001,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX201203559,1,0.001,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX201604351,1,0.001,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX200913769,54,0.001,0.0,0.0,0.0,0.0,0.002,0.996,0.0,0.0,0.0,0.0,PHOTO_L
CTX200908135,32,0.001,0.0,0.0,0.0,0.0,0.001,0.997,0.0,0.0,0.0,0.0,PHOTO_L
CTX200901867,20,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.994,0.001,TEXT_P
CTX200908135,31,0.001,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,PHOTO_L
CTX196306858,76,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,TEXT
CTX198700416,1,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,TEXT
CTX194101554,1,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,TEXT
CTX194707363,30,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.994,0.0,0.0,0.003,TEXT
CTX192700593,36,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.997,0.0,0.0,TEXT_HW
CTX193001771,1,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX192700593,4,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX192700593,33,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,TEXT_HW
CTX194600685,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501857,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX195703266,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX197903968,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501873,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501861,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194604811,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501751,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX198002300,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501795,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501812,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194603291,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501858,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501532,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX197305902,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501777,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX195100925,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501775,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194502486,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501155,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX195703274,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX197306924,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX195105417,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX200902452,61,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501864,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501780,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194503055,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501830,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX195703300,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX197305899,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194603282,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194603438,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194802764,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194600710,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX195703236,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501846,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX197305899,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194603280,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501742,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX195703298,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX195703240,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX195703315,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501176,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX197305780,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501838,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501820,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX201004976,12,0.0,0.999,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194202458,1,0.0,0.999,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX199904249,344,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX199706092,2,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194600020,1,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501454,1,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX200903014,165,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX199600598,22,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX197305877,3,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194503005,15,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX200915804A,178,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX201004973,11,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX197403167,5,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX199904249,428,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194502780,1,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194503036,15,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX195103043,1,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX195702031,1,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX201300514,110,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX199904249,458,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX197305899,1,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX195805659,1,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX201300514,107,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX195901901,1,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX199904249,313,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX200902494,41,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX198304094,1,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194202327,1,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX198005656,1,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194502864,1,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501541,1,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX200900293,19,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX196000493,1,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX198002297,1,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194600063,1,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194500813,1,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX200903549,25,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501430,1,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX195703270,1,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX199705899,9,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX195100916,1,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX198005664,1,0.0,0.998,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX200900701,324,0.0,0.998,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX198005658,1,0.0,0.998,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX198005663,1,0.0,0.998,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194603437,1,0.0,0.998,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,DRAW_L
CTX194603830,1,0.0,0.998,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,DRAW_L
CTX194603414,1,0.0,0.998,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,DRAW_L
CTX199904249,445,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX200902452,63,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194503036,17,0.0,0.997,0.001,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,DRAW_L
CTX197204561,1,0.0,0.993,0.002,0.0,0.002,0.0,0.001,0.002,0.0,0.0,0.0,TEXT
CTX198301987,1,0.0,0.936,0.006,0.001,0.001,0.0,0.049,0.004,0.001,0.0,0.0,TEXT
CTX194600684,1,0.0,0.011,0.002,0.001,0.984,0.0,0.001,0.0,0.0,0.0,0.0,LINE_T
CTX195306018,1,0.0,0.01,0.0,0.0,0.0,0.0,0.987,0.0,0.0,0.0,0.0,PHOTO_L
CTX194103216,1,0.0,0.009,0.0,0.001,0.0,0.0,0.988,0.0,0.0,0.0,0.0,PHOTO_L
CTX199406793,1,0.0,0.002,0.021,0.146,0.824,0.002,0.001,0.002,0.001,0.001,0.0,LINE_T
CTX197904489,1,0.0,0.002,0.0,0.0,0.997,0.0,0.0,0.001,0.0,0.0,0.0,LINE_T
CTX197401727,2,0.0,0.002,0.0,0.0,0.0,0.0,0.997,0.0,0.0,0.0,0.0,PHOTO_L
CTX195906427A,98,0.0,0.001,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194201336,243,0.0,0.001,0.015,0.003,0.974,0.0,0.005,0.0,0.001,0.001,0.0,LINE_T
CTX201101258,2,0.0,0.001,0.002,0.997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199806734,1,0.0,0.001,0.002,0.982,0.012,0.0,0.0,0.002,0.0,0.0,0.0,LINE_P
CTX198601575,1,0.0,0.001,0.001,0.003,0.952,0.001,0.0,0.04,0.001,0.0,0.0,TEXT
CTX198703135,1,0.0,0.001,0.001,0.001,0.917,0.001,0.001,0.077,0.001,0.0,0.0,TEXT
CTX194004934,1,0.0,0.001,0.001,0.001,0.003,0.0,0.992,0.0,0.0,0.0,0.0,PHOTO_L
CTX196306858,304,0.0,0.001,0.0,0.007,0.989,0.0,0.001,0.001,0.0,0.0,0.0,LINE_T
CTX199700811,1,0.0,0.001,0.0,0.001,0.997,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX196306858,267,0.0,0.001,0.0,0.001,0.004,0.0,0.0,0.976,0.0,0.0,0.017,TEXT
CTX194301332,20,0.0,0.001,0.0,0.001,0.003,0.0,0.0,0.005,0.0,0.001,0.988,TEXT_T
CTX197906400,1,0.0,0.001,0.0,0.001,0.001,0.0,0.0,0.008,0.0,0.983,0.006,TEXT
CTX194301332,32,0.0,0.001,0.0,0.0,0.998,0.0,0.001,0.0,0.0,0.0,0.0,LINE_T
CTX198100806,37,0.0,0.001,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX198704383,1,0.0,0.001,0.0,0.0,0.994,0.0,0.0,0.003,0.001,0.0,0.0,TEXT
CTX194606422,1,0.0,0.001,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,PHOTO_L
CTX193202677,1,0.0,0.001,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,PHOTO_L
CTX197305451,1,0.0,0.001,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,PHOTO_L
CTX198302007,1,0.0,0.001,0.0,0.0,0.0,0.0,0.997,0.0,0.0,0.0,0.0,PHOTO_L
CTX199707119,6,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.001,0.002,0.993,TEXT_T
CTX201404706,489,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,172,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX199601926G,54,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,96,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX199505639,33,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,21,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX200903464,178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,128,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX192700070,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX199700837,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX192700726,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,97,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194104900,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,80,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX200503275,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX195802783,152,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX196005518,76,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,149,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX201404706,465,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX196001290,272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX199603908,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX195802783,157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX201750117,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,67,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX197106767,258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194104971,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX201404706,461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX195102177,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX196001290,270,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,84,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX201404706,486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX200510034,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX192700193,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX192700048,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX199703928,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX195802783,175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX196106561,113,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX201404706,474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX199601926G,45,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX196106505A,68,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX192601040,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194002815,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX195906427A,128,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX195906427A,140,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194104880,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,197,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX192700593,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,28,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX199705519,67,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX199705119,30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX192601022,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX199603371,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX201600897,60,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX196407192,72,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194104895,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX195705013,72,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194603855,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194104883,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,141,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX192700462,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX199601926G,47,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX201404706,450,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX199406891,39,0.0,0.0,0.999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX199404525,31,0.0,0.0,0.999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX199702426,83,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194104893,1,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,58,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX195802783,170,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,32,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX201600897,64,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX201405222,155,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,138,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194002815,15,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX199502166,37,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX201404706,507,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194607858,194,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
