FILE,PAGE,DRAW,DRAW_L,LINE_HW,LINE_P,LINE_T,PHOTO,PHOTO_L,TEXT,TEXT_HW,TEXT_P,TEXT_T,TRUE
CTX194300889,31,1.0329606084269471e-05,4.652995630749501e-05,3.58245893039566e-06,9.05461456568446e-06,0.9998588562011719,1.2391591553750914e-05,1.5609813999617472e-05,1.1688445738400333e-05,1.4224110600480344e-05,9.700398550194222e-06,8.02270915301051e-06,LINE_T
CTX193101068,25,0.9998515844345093,2.6661698939278722e-05,7.435003226419212e-06,7.496183116018074e-06,1.4572045074601192e-05,2.4733595637371764e-05,1.5090864508238155e-05,1.4551880667568184e-05,7.231669769680593e-06,1.0342335372115485e-05,2.027535629167687e-05,DRAW
CTX195703282,1,0.9957526922225952,0.0036987420171499252,3.3644311770331115e-05,9.269421570934355e-05,6.715710333082825e-05,4.973882096237503e-05,6.233822205103934e-05,6.461860903073102e-05,6.081052924855612e-05,6.528361700475216e-05,5.2241142839193344e-05,DRAW_L
CTX194503005,23,9.948816114047077e-06,0.9998587369918823,2.834589031408541e-05,1.614568827790208e-05,1.8388258467894047e-05,1.6707193935872056e-05,5.775829322374193e-06,9.145633157459088e-06,9.439800123800524e-06,1.047099067363888e-05,1.6879148461157456e-05,DRAW_L
CTX199904249,284,2.3694063202128746e-05,0.9998127818107605,1.2669039278989658e-05,2.172303902625572e-05,1.7235941413673572e-05,2.1448509869514965e-05,1.807227818062529e-05,1.3472611499310005e-05,1.8778346202452667e-05,2.6858391720452346e-05,1.3303211744641885e-05,DRAW_L
CTX199805567,569,1.0710366041166708e-05,9.453117854718585e-06,6.2578674260294065e-06,7.150199508032529e-06,4.1367306948814075e-06,1.2586277080117725e-05,9.016305739351083e-06,6.645170742558548e-06,8.897183761291672e-06,8.841770977596752e-06,0.9999163150787354,TEXT_T
CTX195906334,148,0.9998611211776733,3.738132363650948e-05,7.237479167088168e-06,1.1424451258790214e-05,1.2045629773638211e-05,6.966517958062468e-06,2.1472184016602114e-05,1.0747929081844632e-05,7.632202141394373e-06,1.0018124157795683e-05,1.391664227412548e-05,DRAW
CTX198304093,1,5.7596739679866005e-06,0.9998233914375305,1.2796760529454332e-05,1.6022791896830313e-05,2.46105482801795e-05,1.6966409020824358e-05,2.2316200556815602e-05,3.164161535096355e-05,1.5398376490338705e-05,1.7054871932487004e-05,1.4136732715996914e-05,DRAW_L
CTX197002153,04,9.509099982096814e-06,9.356623195344582e-06,5.236715878709219e-06,9.97235383692896e-06,8.825365512166172e-06,7.870497938711196e-06,8.389502909267321e-06,6.175439466460375e-06,6.74537386657903e-06,1.4120954801910557e-05,0.9999139308929443,TEXT_T
CTX193700411,1,1.3041400052316021e-05,2.8968426704523154e-05,3.8286128983600065e-05,1.8726232156041078e-05,1.8979704691446386e-05,2.9616616302519105e-05,1.6881011106306687e-05,0.9997764229774475,1.1459446795925032e-05,2.434721500321757e-05,2.3321133994613774e-05,TEXT
CTX198901592,458,8.71605607244419e-06,7.662663847440854e-06,5.232324383541709e-06,6.69787641527364e-06,6.040763764758594e-06,8.245870958489832e-06,1.001997497951379e-05,5.6141125241992995e-06,5.1983242883579805e-06,8.032730875129346e-06,0.9999285936355591,TEXT_T
CTX195904608,061,2.684842183953151e-05,2.46565123234177e-05,0.9996799230575562,8.866965799825266e-05,4.1860501369228587e-05,2.2586526029044762e-05,3.760020626941696e-05,2.663046689121984e-05,1.2612352293217555e-05,1.9484492440824397e-05,1.9178791262675077e-05,LINE_HW
CTX193702009,1,4.1116054489975795e-05,1.9603730834205635e-05,3.5960452805738896e-05,1.1361555152689107e-05,1.5188195902737789e-05,1.8238109987578355e-05,2.1269908756949008e-05,0.9997250437736511,6.640577339567244e-05,1.0952915545203723e-05,3.49934161931742e-05,TEXT
CTX194201336,041,9.918541763909161e-06,3.0252713258960284e-05,3.1789356853551e-06,7.706929864070844e-06,0.9998914003372192,8.84929522726452e-06,1.3666261111211497e-05,8.769634405325633e-06,1.0322891284886282e-05,7.673231266380753e-06,8.213667570089456e-06,LINE_T
CTX195902174,09,1.0350549928261898e-05,6.907971055625239e-06,1.20574741231394e-05,1.4409371033252683e-05,2.7762027457356453e-05,1.999166124733165e-05,0.9998482465744019,9.673016393207945e-06,1.0986311281158123e-05,1.1570616152312141e-05,2.8025273422827013e-05,PHOTO_L
CTX192800195,1,2.635708005982451e-05,5.971243808744475e-05,0.9996167421340942,2.8367234335746616e-05,3.268949512857944e-05,2.0569870684994385e-05,6.58425415167585e-05,6.832114013377577e-05,3.7691890611313283e-05,2.4749986550887115e-05,1.8785000065690838e-05,LINE_HW
CTX201405392,1,1.270040957024321e-05,1.4035485946806148e-05,7.402207756967982e-06,1.163914566859603e-05,9.567062988935504e-06,0.9999121427536011,6.279895842453698e-06,7.423713213938754e-06,5.8377854657010175e-06,5.110882739245426e-06,7.85499196354067e-06,PHOTO
CTX195902663,156,1.9190718376194127e-05,1.8414044461678714e-05,1.3830678653903306e-05,2.911034789576661e-05,5.0113736506318673e-05,4.38162824138999e-05,1.6012332707759924e-05,3.410437420825474e-05,1.2680794498010073e-05,8.58366402098909e-05,0.9996769428253174,TEXT_T
CTX195401407,1,2.775334178295452e-05,8.650121344544459e-06,1.1153786545037292e-05,1.9067445464315824e-05,1.6118074199766852e-05,8.946009984356351e-06,0.9998520612716675,2.070711343549192e-05,1.5580959370709024e-05,1.0633683814376127e-05,9.226148904417641e-06,PHOTO_L
CTX200915674,1,0.9990807771682739,0.0006221598596312106,2.237294575024862e-05,2.822888745868113e-05,3.396802640054375e-05,9.956322173820809e-06,3.227300840080716e-05,8.344797970494255e-05,2.4735962142585777e-05,3.314105561003089e-05,2.894296994782053e-05,DRAW
CTX199805567,566,8.13434598967433e-06,8.15164912637556e-06,5.460422471514903e-06,6.591881628992269e-06,4.417197487782687e-06,1.0132233910553623e-05,8.764386620896403e-06,5.899582902202383e-06,6.642245352850296e-06,9.575539479556028e-06,0.9999260902404785,TEXT_T
CTX197402998,1,2.143983329006005e-05,0.9998563528060913,9.631084139982704e-06,1.137274011853151e-05,2.760632378340233e-05,1.2817616152460687e-05,1.0209188076260034e-05,1.6472167772008106e-05,1.005150352284545e-05,1.3956208931631409e-05,9.95188565866556e-06,DRAW_L
CTX195703292,1,0.9914804697036743,0.007714028470218182,5.674598287441768e-05,6.8476794695016e-05,0.00010273635416524485,8.060909021878615e-05,9.412202052772045e-05,0.0001434473815606907,7.452462887158617e-05,6.783875869587064e-05,0.00011697521404130384,DRAW_L
CTX199400628,1,5.554711151489755e-06,1.0438032404636033e-05,2.955181344077573e-06,7.5464786277734675e-06,0.9999353885650635,5.102259819977917e-06,6.425015271815937e-06,9.487401257501915e-06,6.326792117761215e-06,5.874210728507023e-06,4.794519554707222e-06,LINE_T
CTX197408817,029,9.900169061438646e-06,7.70451151765883e-06,4.388411980471574e-06,4.711595920525724e-06,0.9999351501464844,6.535342436109204e-06,6.572814072569599e-06,7.838342753530014e-06,7.419127996399766e-06,3.7788686313433573e-06,6.11798213867587e-06,LINE_T
CTX200811682,1,6.700534413539572e-06,6.883935839141486e-06,1.1100688425358385e-05,1.2639828128158115e-05,1.1431870916567277e-05,0.9999104738235474,7.975261723913718e-06,8.306874406116549e-06,8.615487786300946e-06,7.652695785509422e-06,8.1701373346732e-06,PHOTO
CTX194501892,1,1.6507205145899206e-05,0.9997925162315369,9.916387170960661e-06,1.1861843631777447e-05,3.663474490167573e-05,2.4908122213673778e-05,4.3695774365914986e-05,2.127657899109181e-05,9.25158201425802e-06,2.096394200634677e-05,1.2486009836720768e-05,DRAW_L
CTX196306858,246,8.152876034728251e-06,1.165341200248804e-05,8.92009848030284e-06,5.845247869729064e-06,5.520359081856441e-06,6.9405296017066576e-06,1.0603320333757438e-05,6.677825695078354e-06,7.99683948571328e-06,4.558021828415804e-06,0.9999231100082397,TEXT_T
CTX198004861,22,1.9586113921832293e-05,1.3157598004909232e-05,5.237260666035581e-06,7.898497278802097e-05,0.9997920393943787,6.609402589674573e-06,9.95322989183478e-06,9.920166121446528e-06,1.5499656001338735e-05,1.542020072520245e-05,3.365699012647383e-05,LINE_T
CTX194300097,27,1.0508180821489077e-05,1.9019220417249016e-05,7.450328666891437e-06,1.272996814805083e-05,1.6906078599276952e-05,9.079842129722238e-06,0.9998793601989746,9.23932657315163e-06,1.2541528121801093e-05,1.1785058632085565e-05,1.1410960723878816e-05,PHOTO_L
CTX195802783,159,2.9493337933672592e-05,3.756778460228816e-05,0.9997385144233704,1.9064480511588044e-05,3.110554825980216e-05,1.0279543857905082e-05,4.609859752235934e-05,3.929590093321167e-05,1.7588701666682027e-05,1.5038833225844428e-05,1.592544504092075e-05,LINE_HW
CTX198901592,246,0.9998666048049927,2.436248723824974e-05,7.480370186385699e-06,9.940453310264274e-06,1.8051510778605007e-05,6.283539732976351e-06,1.1033152986783534e-05,2.8850718081230298e-05,4.9907530410564505e-06,8.172631169145461e-06,1.4257495422498323e-05,DRAW
CTX198901592,339,1.1910787179658655e-05,1.0520358955545817e-05,7.39283950679237e-06,9.588509783498012e-06,0.9999046325683594,9.7224965429632e-06,1.0896263120230287e-05,7.282959813892376e-06,1.3004270840610843e-05,7.744312824797817e-06,7.390788596239872e-06,LINE_T
CTX194301332,05,9.032667549035978e-06,4.712498775916174e-05,4.7204216571117286e-06,1.1858325706270989e-05,0.9998687505722046,7.1447129812440835e-06,1.520427849754924e-05,1.2499925105657894e-05,7.57200632506283e-06,7.398519755952293e-06,8.713672286830842e-06,LINE_T
CTX194105231,1,3.394024315639399e-05,2.3282271286007017e-05,3.6559158616000786e-05,2.0375695385155268e-05,2.5576669941074215e-05,1.1233312761760317e-05,1.5848294424358755e-05,4.662784340325743e-05,0.9997479319572449,2.143301026080735e-05,1.7039392332662828e-05,TEXT_HW
CTX197408817,050,7.92035734775709e-06,6.833729003119515e-06,4.36872142017819e-06,6.181394837767584e-06,0.9999337196350098,5.978497028991114e-06,7.452119461959228e-06,9.253241842088755e-06,7.388036465272307e-06,5.177669663680717e-06,5.826620508742053e-06,LINE_T
CTX194300097,33,8.412957868131343e-06,2.2817552235210314e-05,5.685688847734127e-06,1.0341190318285953e-05,0.9998648166656494,1.6481200873386115e-05,2.580271575425286e-05,1.03280817711493e-05,1.6086674804682843e-05,1.0415997167001478e-05,8.728866305318661e-06,LINE_T
CTX201001607,081,1.4722620107932016e-05,1.4271749023464508e-05,1.1497831110318657e-05,2.4672355721122585e-05,1.0061376997327898e-05,1.0041965651907958e-05,1.2045142284478061e-05,1.1185519724676851e-05,1.0832375664904248e-05,0.999872088432312,8.599667125963606e-06,TEXT_P
CTX194607858,073,4.5522927393903956e-05,4.436042581801303e-05,0.9996644258499146,4.03155863750726e-05,2.633858639455866e-05,3.1524483347311616e-05,3.072616527788341e-05,3.839565397356637e-05,1.2729344234685414e-05,1.8502372768125497e-05,4.709613131126389e-05,LINE_HW
CTX199904249,452,1.0198778909398243e-05,1.4050884601601865e-05,1.0145336091227364e-05,0.9998756647109985,1.0090365321957506e-05,1.2759821402141824e-05,1.8807575543178245e-05,1.365932166663697e-05,1.3098163435643073e-05,1.0162330909224693e-05,1.1330846064083744e-05,LINE_P
CTX199600654,1,9.748824595590122e-06,1.2231941582285799e-05,3.594133659134968e-06,1.4498898053716403e-05,0.9999090433120728,5.569151198869804e-06,1.4028965779289138e-05,9.239425708074123e-06,7.4293989200668875e-06,9.593181857781019e-06,5.056109785073204e-06,LINE_T
CTX193201748,078,5.6217078963527456e-05,2.0250561647117138e-05,3.178589031449519e-05,1.6505942767253146e-05,3.4579483326524496e-05,3.053649197681807e-05,3.4118977055186406e-05,4.1555973439244553e-05,0.9996750354766846,2.6951083782478236e-05,3.244119943701662e-05,TEXT_HW
CTX195100667,117,0.0006067624199204147,9.635441529098898e-05,0.0006211463478393853,0.00030678161419928074,0.9941655397415161,0.00012159239122411236,0.00015467860794160515,0.00010456868767505512,0.00016387437062803656,6.521637260448188e-05,0.003593457629904151,LINE_T
CTX193801636,074,8.518578397342935e-06,9.317202966485638e-06,1.2533852896012831e-05,7.322018973354716e-06,6.2123867792251986e-06,6.447643045248697e-06,1.006124966806965e-05,8.336584869539365e-06,5.417816737462999e-06,3.5602681691671023e-06,0.9999223947525024,TEXT_T
CTX194105459,27,1.0730863323260564e-05,7.5809643931279425e-06,7.496667421946768e-06,4.967040240444476e-06,5.630262421618681e-06,6.433150701923296e-06,7.159792403399479e-06,5.2165005399729125e-06,5.068451173428912e-06,4.392771643324522e-06,0.9999352693557739,TEXT_T
CTX199805567,568,3.9399932575179264e-05,2.5286322852480225e-05,3.0125573175610043e-05,2.1143558114999905e-05,2.1382389604696073e-05,3.590180494938977e-05,4.6707795263500884e-05,1.3899170880904421e-05,7.499502680730075e-05,0.00019437080482020974,0.9994966983795166,TEXT_T
CTX199604924A,149,1.894333581731189e-05,1.960649387910962e-05,1.1237596481805667e-05,0.9998010993003845,2.277892235724721e-05,2.2634356355411e-05,3.150426709908061e-05,1.756941492203623e-05,1.4915235624357592e-05,2.02331520995358e-05,1.9534507373464294e-05,LINE_P
CTX199904249,381,1.0076184480567463e-05,1.3276079698698595e-05,9.394831977260765e-06,0.9998787641525269,1.0092379852721933e-05,1.27841249195626e-05,1.763406726240646e-05,1.3723880329052918e-05,1.2913668797409628e-05,1.0376602403994184e-05,1.0917086001427379e-05,LINE_P
CTX198801565,1,2.6614050511852838e-05,1.7429949366487563e-05,1.7335987649857998e-05,2.488943937350996e-05,1.887371763586998e-05,1.348989098914899e-05,1.4297274901764467e-05,0.9998242259025574,1.3415417015494313e-05,1.823652746679727e-05,1.1235230886086356e-05,TEXT
CTX196001290,083,1.1597575394262094e-05,1.0272737199557014e-05,5.5138912102847826e-06,6.372437383106444e-06,0.999914288520813,6.9991474447306246e-06,1.5844614608795382e-05,5.788358976133168e-06,7.732468475296628e-06,5.0569365157571156e-06,1.0529634892009199e-05,LINE_T
CTX194607858,206,7.5160751293879e-05,2.4061613657977432e-05,0.9993771910667419,3.951005419366993e-05,0.00011968565377173945,2.7268815756542608e-05,3.295850183349103e-05,6.399625272024423e-05,2.2847176296636462e-05,2.8214275516802445e-05,0.00018908354104496539,LINE_HW
CTX194103764,1,5.3913885494694114e-05,3.2188236218644306e-05,2.264029717480298e-05,2.6780893676914275e-05,2.545089773775544e-05,2.8927957828273065e-05,1.5380323020508513e-05,7.457335595972836e-05,0.9996402263641357,3.5750705137616023e-05,4.4246207835385576e-05,TEXT_HW
CTX194103247,1,1.7799164197640494e-05,1.2459043318813201e-05,1.1134269698231947e-05,1.4684345842397306e-05,2.097022115776781e-05,5.061535830463981e-06,0.9998611211776733,1.1472140613477677e-05,1.1600807738432195e-05,1.4830571672064252e-05,1.8773880583466962e-05,PHOTO_L
CTX199904249,089,1.4668139556306414e-05,1.417446128471056e-05,9.853876690613106e-06,1.1267247828072868e-05,6.619638043048326e-06,9.805598892853595e-06,1.1418015674280468e-05,8.752174835535698e-06,1.1826253285107668e-05,0.9998927116394043,8.93697597348364e-06,TEXT_P
CTX197002153,11,8.544790034648031e-06,6.317138740996597e-06,1.6928497643675655e-05,1.4372950317920186e-05,0.9998990297317505,5.837480784975924e-06,1.1423195246607065e-05,8.644969057058915e-06,1.0785302038129885e-05,6.88234740664484e-06,1.1244893357797991e-05,LINE_T
CTX201004072,026,2.8125943572376855e-05,2.364546526223421e-05,1.2999259524804074e-05,3.170220225001685e-05,1.329422138951486e-05,1.0812661457748618e-05,1.1873415132868104e-05,1.4105221453064587e-05,2.1366380678955466e-05,0.9998214840888977,1.0681066669349093e-05,TEXT_P
CTX199805567,362,1.1261747204116546e-05,5.4360803005693015e-06,7.072798325680196e-06,9.886454790830612e-06,9.611449058866128e-06,6.692553597531514e-06,8.34081401990261e-06,5.045574198447866e-06,5.910812433285173e-06,7.488045866921311e-06,0.9999232292175293,TEXT_T
CTX198800029,1,4.587468720274046e-05,2.4454180675093085e-05,1.355070617137244e-05,2.1931251467322e-05,1.67716480063973e-05,1.7301626940025017e-05,1.760304076015018e-05,0.9997485280036926,1.9664315914269537e-05,1.4220750927051995e-05,6.000610301271081e-05,TEXT
CTX194005615,1,0.9996517896652222,3.928844671463594e-05,4.0716993680689484e-05,1.0915898201346863e-05,2.1879350242670625e-05,4.052560143463779e-06,1.3078756637696642e-05,0.00015796053048688918,2.0656381821027026e-05,6.727052550559165e-06,3.2930071029113606e-05,DRAW
CTX198901592,352,1.337834692094475e-05,1.3768141798209399e-05,2.0541292542475276e-05,2.85864261968527e-05,0.9998562335968018,1.1038963748433162e-05,1.3039940313319676e-05,9.48420802160399e-06,1.660161251493264e-05,9.457040505367331e-06,7.775240192131605e-06,LINE_T
CTX201001607,084,2.1855050363228656e-05,1.8341088434681296e-05,1.140844960900722e-05,2.40508761635283e-05,8.248903213825542e-06,1.1281064871582203e-05,1.3190046047384385e-05,1.3208260497776791e-05,9.669674909673631e-06,0.9998632669448853,5.379275535233319e-06,TEXT_P
CTX195703301,1,0.9890123605728149,0.00964505597949028,8.766876999288797e-05,6.67596614221111e-05,0.00016446488734800369,8.6161722720135e-05,0.00010920162458205596,0.0005241935723461211,9.49392924667336e-05,6.165892409626395e-05,0.0001474910241086036,DRAW
CTX193100077,1,7.118178473319858e-05,2.1610067051369697e-05,2.067525201709941e-05,3.7241516110952944e-05,3.490761082503013e-05,2.9478702344931662e-05,3.616559479269199e-05,4.454331792658195e-05,0.9996455907821655,3.071515675401315e-05,2.789454629237298e-05,TEXT_HW
CTX195700924,1,0.0001507316337665543,0.9986516833305359,0.000557527644559741,6.811692583141848e-05,3.115386061836034e-05,3.416645631659776e-05,0.00031833595130592585,4.055505996802822e-05,4.5354456233326346e-05,4.4584754505194724e-05,5.7744240621104836e-05,DRAW_L
CTX198700254,1,0.9954103827476501,0.004092997871339321,4.980458106729202e-05,4.802118564839475e-05,5.511219205800444e-05,5.121905269334093e-05,7.378723967121914e-05,7.278091652551666e-05,3.9163074688985944e-05,5.886799408472143e-05,4.791030005435459e-05,DRAW
CTX194604273,11,0.9998687505722046,4.035795063828118e-05,1.1835256373160519e-05,7.735951840004418e-06,1.4646528143202886e-05,4.742464170703897e-06,9.248308742826339e-06,1.2276205779926386e-05,8.255149623437319e-06,8.99068527360214e-06,1.3066495739622042e-05,DRAW
CTX197306954,3,0.9997380375862122,0.00010801232565427199,7.34513150746352e-06,8.946984962676652e-06,1.9783004972850904e-05,2.9161810743971728e-05,1.2380526641209144e-05,2.2672937120660208e-05,1.1714595530065708e-05,7.72971998230787e-06,3.427971023484133e-05,DRAW
CTX201404706,082,8.554552550776862e-06,1.1753663784475066e-05,1.1740254194592126e-05,1.1091507076343987e-05,7.201080279628513e-06,7.609883141412865e-06,9.408869118487928e-06,8.640727173769847e-06,9.349833817395847e-06,0.9999041557312012,1.0324391041649505e-05,TEXT_P
CTX193601431,1,3.4649361623451114e-05,2.2633461412624456e-05,2.357686207687948e-05,2.280982516822405e-05,1.133099249273073e-05,1.9573717509047128e-05,1.622349736862816e-05,0.9997797608375549,1.0530688086873852e-05,4.106223059352487e-05,1.7808446500566788e-05,TEXT
CTX201102265,1,7.710546015005093e-06,9.729064004204702e-06,9.117270565184299e-06,9.669161954661831e-06,1.5337454897235148e-05,0.9999055862426758,8.719430297787767e-06,8.686263754498214e-06,7.689720405323897e-06,6.325421509245643e-06,1.137931121775182e-05,PHOTO
CTX198800028,1,3.636290057329461e-05,2.433553891023621e-05,2.005874557653442e-05,2.172608219552785e-05,1.799970596039202e-05,2.0917492292937823e-05,1.8145516150980256e-05,0.9997811913490295,2.6090425308211707e-05,9.239477549272124e-06,2.395322371739894e-05,TEXT
CTX198203847,1,0.9998307228088379,2.141574259439949e-05,5.966910975985229e-06,1.5196205822576303e-05,1.1275879842287395e-05,1.4456591998168733e-05,1.3084041711408645e-05,4.001224078820087e-05,1.0571898201305885e-05,2.759887502179481e-05,9.567806955601554e-06,DRAW
CTX194201336,254,7.974738764460199e-06,3.0000639526406303e-05,7.509299393859692e-06,6.3826332734606694e-06,0.9998641014099121,1.042459552991204e-05,1.2786302249878645e-05,2.0684663468273357e-05,1.0487557119631674e-05,6.9596594585163984e-06,2.2571844965568744e-05,LINE_T
CTX193100268,1,4.3026044295402244e-05,1.878776129160542e-05,2.4320033844560385e-05,2.947178654721938e-05,2.7162102924194187e-05,2.4821378246997483e-05,1.876802707556635e-05,6.139156903373078e-05,0.9997084736824036,2.3948055968503468e-05,1.9819131921394728e-05,TEXT_HW
CTX200905450,1,8.372612683160696e-06,8.362972948816605e-06,9.274905096390285e-06,9.410817256139126e-06,8.149091627274174e-06,0.999915599822998,8.91580475581577e-06,8.272164450318087e-06,7.4007648436236195e-06,6.680731075903168e-06,9.560912076267414e-06,PHOTO
CTX199407135,1,1.3237789062259253e-05,0.00010640357504598796,6.797296009608544e-06,3.5903074603993446e-05,0.9996731281280518,9.990987564378884e-06,2.0740717445733026e-05,9.5651630545035e-05,1.2464021892810706e-05,1.0843284144357312e-05,1.4757528333575465e-05,LINE_T
CTX193100926,1,7.311948866117746e-05,4.05846512876451e-05,3.4089731343556195e-05,3.093403211096302e-05,1.886400605144445e-05,0.00015328836161643267,4.698218253906816e-05,0.9994832277297974,1.702812369330786e-05,3.481311796349473e-05,6.702805694658309e-05,TEXT
CTX200911307,1,5.3525695875578094e-06,6.249795660551172e-06,7.738568456261419e-06,8.737875759834424e-06,8.895229257177562e-06,0.999923586845398,1.0010774531110656e-05,7.691464816161897e-06,7.905260645202361e-06,6.014475275151199e-06,7.725884643150494e-06,PHOTO
CTX199805567,630,0.9998522996902466,2.865015085262712e-05,8.136227734212298e-06,1.7543994545121677e-05,2.1384161300375126e-05,1.1214649930479936e-05,1.4396834558283444e-05,1.1235225429118145e-05,7.507957434427226e-06,1.0798341463669203e-05,1.6817019059089944e-05,DRAW
CTX201404706,239,9.015672731038649e-06,1.4412293239729479e-05,1.1428332072682679e-05,1.2343593880359549e-05,9.997862434829585e-06,7.636520422238391e-06,9.848521585809067e-06,6.5514450398040935e-06,1.1539118531800341e-05,0.9998955726623535,1.1575843927857932e-05,TEXT_P
CTX198901592,031,6.204395958775422e-06,5.630368832498789e-06,6.624655270570656e-06,4.4269158934184816e-06,4.35221863881452e-06,6.08447362537845e-06,8.565177267882973e-06,6.798286449338775e-06,4.34363118984038e-06,5.100648195366375e-06,0.9999418258666992,TEXT_T
CTX195100911,1,0.9971274733543396,0.0023781638592481613,4.430185435921885e-05,5.886239159735851e-05,8.840911323204637e-05,3.1585677788825706e-05,4.42351920355577e-05,8.22277506813407e-05,2.5826531782513484e-05,4.111518865101971e-05,7.777441351208836e-05,DRAW
CTX196006073,1,4.7917888878146186e-05,2.1890737116336823e-05,1.5200566849671304e-05,2.7084610337624326e-05,2.519668487366289e-05,1.5625519154127687e-05,1.317030910286121e-05,0.9997648596763611,8.978253390523605e-06,3.4094948205165565e-05,2.5968090994865634e-05,TEXT
CTX197803014,1,9.888080967357382e-06,1.2731090464512818e-05,9.528492228128016e-06,1.3388540537562221e-05,3.271808964200318e-05,1.8655544408829883e-05,1.0312704034731723e-05,7.553716568509117e-05,2.7194051654078066e-05,3.9863563870312646e-05,0.9997500777244568,TEXT_T
CTX201001607,139,1.533184877189342e-05,1.361731301585678e-05,1.237894957739627e-05,2.3142081772675738e-05,1.2175531992397737e-05,1.1684620403684676e-05,1.2478953976824414e-05,1.2657953448069748e-05,1.3165728887543082e-05,0.9998633861541748,1.0018787179433275e-05,TEXT_P
CTX195703249,1,0.9720379710197449,0.025884486734867096,0.00018671109864953905,0.00030954289832152426,0.00019566185073927045,0.00019771108054555953,0.0002283449430251494,0.0004342786269262433,0.00014136917889118195,0.0001358266599709168,0.00024797036894597113,DRAW
CTX194500814,1,2.2347925551002845e-05,0.9998773336410522,8.638304279884323e-06,1.1001769962604158e-05,1.1994870874332264e-05,1.0449000001244713e-05,9.945510100806132e-06,1.292698198085418e-05,1.3545798537961673e-05,1.3398880582826678e-05,8.40171105664922e-06,DRAW_L
CTX197507935,1,5.743584097217536e-06,9.195533493766561e-06,3.3237065508728847e-06,4.689363777288236e-06,0.9999308586120605,5.652650543197524e-06,1.2978618542547338e-05,7.5398979788587894e-06,8.026776413316838e-06,5.3649860092264134e-06,6.54819086776115e-06,LINE_T
CTX201404706,007,8.219632036343683e-06,1.1043754966522101e-05,9.569036592438351e-06,7.188473773567239e-06,8.393076313950587e-06,7.80442132963799e-06,8.586165677115787e-06,9.03671661944827e-06,1.0658907740435097e-05,0.9999096393585205,9.902947567752562e-06,TEXT_P
CTX199400623,1,7.223870397865539e-06,2.261796544189565e-05,4.30324871558696e-06,1.2532541404652875e-05,0.9998949766159058,7.323340923903743e-06,1.3663833669852465e-05,1.5810528566362336e-05,9.966688594431616e-06,5.273104306979803e-06,6.3236589085136075e-06,LINE_T
CTX199904249,670,1.801252074074e-05,1.5014427845017053e-05,1.3748192941420712e-05,0.9998586177825928,1.1703746167768259e-05,1.3978578863316216e-05,1.9695498849614523e-05,1.358504050585907e-05,1.4514976101054344e-05,9.367623533762526e-06,1.1752602404158097e-05,LINE_P
CTX201404706,063,7.886383173172362e-06,1.1503545465529896e-05,1.079605226550484e-05,1.1333712791383732e-05,9.793257049750537e-06,7.880586053943262e-06,9.322849109594245e-06,8.156519470503554e-06,9.481555025558919e-06,0.9999035596847534,1.0117705642187502e-05,TEXT_P
CTX199904249,549,2.577800660219509e-05,2.0014911569887772e-05,1.5350502508226782e-05,2.3599843189003877e-05,2.219690941274166e-05,9.43126724450849e-06,1.1098206414317247e-05,8.976166100183036e-06,1.7699721865938045e-05,0.9998089671134949,3.690909579745494e-05,TEXT_P
CTX196306858,263,1.2597281966009177e-05,1.313155735260807e-05,9.432912520423997e-06,6.825197942816885e-06,9.031524314195849e-06,7.6087449087935966e-06,1.2516448805399705e-05,1.1534730219864286e-05,9.463548849453218e-06,4.487267688091379e-06,0.9999033212661743,TEXT_T
CTX201604189,1,8.029918717511464e-06,1.0094612662214786e-05,1.1245288078498561e-05,1.1842408639495261e-05,1.318182512477506e-05,0.9999006986618042,8.737225471122656e-06,9.644323654356413e-06,8.020183486223686e-06,5.100895577925257e-06,1.3425901670416351e-05,PHOTO
CTX197906403,1,4.210335100651719e-05,0.00011831217125291005,2.7171447072760202e-05,0.00010547457350185141,0.00028141040820628405,2.8029604436596856e-05,2.177838541683741e-05,0.0004675688105635345,5.7106710301013663e-05,0.00021388984168879688,0.9986371397972107,TEXT_T
CTX198303129,1,3.4105905797332525e-05,2.7164722268935293e-05,1.6528139894944616e-05,1.1075534530391451e-05,3.697570718941279e-05,1.569116284372285e-05,2.4679497073520906e-05,0.9997934699058533,2.2642085241386667e-05,5.7564097915019374e-06,1.1872188224515412e-05,TEXT
CTX198102153,1,0.00040429257205687463,8.075432560872287e-05,0.000145151381730102,0.00027809024322777987,0.00040313368663191795,0.8920449018478394,0.10537499934434891,0.00030683420482091606,0.00016146514099091291,0.00027936080005019903,0.0005210354574956,PHOTO_L
CTX194201336,145,7.3369319579796866e-06,2.4516082703485154e-05,7.057117272779578e-06,7.381406703643734e-06,0.99988853931427,9.241456609743182e-06,2.1582402041531168e-05,7.67440906201955e-06,1.2224203601363115e-05,6.2037634052103385e-06,8.151171641657129e-06,LINE_T
CTX197305805,03,1.9524777599144727e-05,0.9998914003372192,9.2677310021827e-06,8.349732524948195e-06,6.699007371935295e-06,1.9754139430006035e-05,1.1620149052760098e-05,8.348099981958512e-06,5.753213827119907e-06,7.971961167640984e-06,1.1266803085163701e-05,DRAW_L
