FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX194201336,109,LINE_T,TEXT_HW,TEXT_P,1.0,0.0,0.0,LINE_T
CTX194201336,131,LINE_T,DRAW_L,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX194201336,135,LINE_T,TEXT_P,DRAW_L,1.0,0.0,0.0,LINE_T
CTX194201336,136,LINE_T,TEXT_P,PHOTO,1.0,0.0,0.0,LINE_T
CTX194201336,140,LINE_T,TEXT_HW,DRAW_L,1.0,0.0,0.0,LINE_T
CTX194201336,141,LINE_T,TEXT_HW,TEXT_P,1.0,0.0,0.0,LINE_T
CTX194201336,144,LINE_T,TEXT_HW,PHOTO,1.0,0.0,0.0,LINE_T
CTX194201336,146,LINE_T,TEXT_HW,TEXT_P,1.0,0.0,0.0,LINE_T
CTX194201336,152,LINE_T,TEXT_HW,TEXT_P,1.0,0.0,0.0,LINE_T
CTX194201336,201,LINE_T,TEXT_HW,PHOTO,1.0,0.0,0.0,LINE_T
CTX194201336,204,LINE_T,PHOTO,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX194201336,205,LINE_T,TEXT,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX194201336,247,LINE_T,TEXT_P,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX194201336,248,LINE_T,TEXT_HW,TEXT_P,1.0,0.0,0.0,LINE_T
CTX194201336,255,PHOTO_L,DRAW_L,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX194201336,266,LINE_T,TEXT_P,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX194201336,276,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX194201336,284,LINE_T,TEXT_P,TEXT_T,1.0,0.0,0.0,LINE_T
CTX194201336,299,PHOTO,LINE_T,TEXT,1.0,0.0,0.0,PHOTO
CTX194201336,305,PHOTO,LINE_T,TEXT,1.0,0.0,0.0,PHOTO
CTX194201336,306,PHOTO,LINE_T,DRAW_L,1.0,0.0,0.0,PHOTO
CTX194201516,6,TEXT_HW,DRAW,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX194201516,8,TEXT_HW,LINE_T,DRAW,1.0,0.0,0.0,TEXT_HW
CTX194201516,9,TEXT_HW,DRAW,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX194201516,10,TEXT_HW,LINE_T,DRAW,1.0,0.0,0.0,TEXT_HW
CTX194202336,1,PHOTO_L,DRAW_L,TEXT,1.0,0.0,0.0,PHOTO_L
CTX194202884,3,TEXT_HW,LINE_HW,PHOTO,1.0,0.0,0.0,TEXT_HW
CTX194203019,28,TEXT_T,TEXT_HW,PHOTO_L,1.0,0.0,0.0,TEXT_T
CTX194203019,37,TEXT_T,TEXT,TEXT_HW,1.0,0.0,0.0,TEXT_T
CTX194203019,53,TEXT_T,TEXT_HW,PHOTO_L,1.0,0.0,0.0,TEXT_T
CTX194203019,60,TEXT_T,TEXT,TEXT_HW,1.0,0.0,0.0,TEXT_T
CTX194203019,72,TEXT_T,TEXT,TEXT_HW,1.0,0.0,0.0,TEXT_T
CTX194203019A,19,TEXT_T,TEXT_HW,DRAW,1.0,0.0,0.0,TEXT_T
CTX194203019B,10,TEXT_T,TEXT,DRAW,1.0,0.0,0.0,TEXT_T
CTX194203019B,21,LINE_T,PHOTO,LINE_HW,1.0,0.0,0.0,LINE_T
CTX194203019B,26,LINE_T,PHOTO,DRAW,1.0,0.0,0.0,LINE_T
CTX194203019B,42,LINE_T,DRAW,PHOTO,1.0,0.0,0.0,LINE_T
CTX194203019B,59,TEXT_T,TEXT_HW,LINE_T,1.0,0.0,0.0,TEXT_T
CTX194300097,23,PHOTO_L,DRAW_L,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX194300097,42,PHOTO_L,DRAW_L,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX194300097,54,LINE_T,DRAW_L,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX194300538,10,DRAW,TEXT_T,PHOTO,1.0,0.0,0.0,DRAW
CTX194300538,13,DRAW,TEXT_T,LINE_P,1.0,0.0,0.0,DRAW
CTX194300888,2,TEXT,TEXT_T,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX194300888,11,PHOTO_L,DRAW_L,TEXT,1.0,0.0,0.0,PHOTO_L
CTX194300888,13,LINE_T,TEXT_P,DRAW_L,1.0,0.0,0.0,LINE_T
CTX194300888,20,LINE_T,TEXT_P,DRAW_L,1.0,0.0,0.0,LINE_T
CTX194300888,23,PHOTO_L,DRAW_L,TEXT,1.0,0.0,0.0,PHOTO_L
CTX194300889,22,LINE_T,TEXT_HW,DRAW_L,1.0,0.0,0.0,LINE_T
CTX194300889,24,LINE_T,TEXT_HW,TEXT_P,1.0,0.0,0.0,LINE_T
CTX194300889,32,PHOTO_L,DRAW_L,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX194300889,38,LINE_T,TEXT_HW,TEXT_P,1.0,0.0,0.0,LINE_T
CTX194301332,8,LINE_T,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX194301332,20,TEXT_T,LINE_T,DRAW,1.0,0.0,0.0,TEXT_T
CTX194301332,56,PHOTO,LINE_T,TEXT_T,1.0,0.0,0.0,PHOTO
CTX194301332,59,PHOTO,LINE_T,TEXT_T,1.0,0.0,0.0,PHOTO
CTX194301332,62,PHOTO,LINE_T,TEXT_T,1.0,0.0,0.0,PHOTO
CTX194301332,63,PHOTO,PHOTO_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX194400257,6,TEXT_T,TEXT_P,DRAW,1.0,0.0,0.0,TEXT_T
CTX194400740,2,TEXT_T,TEXT,LINE_T,0.995,0.005,0.0,TEXT_T
CTX194400829,1,DRAW_L,PHOTO_L,PHOTO,1.0,0.0,0.0,DRAW_L
CTX194400834,2,TEXT_HW,DRAW,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX194401531,7,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX194401531,8,TEXT_T,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_T
CTX194500572,1,DRAW_L,PHOTO_L,PHOTO,1.0,0.0,0.0,DRAW_L
CTX194501082,1,DRAW_L,TEXT_P,LINE_P,1.0,0.0,0.0,DRAW_L
CTX194501166,1,DRAW_L,TEXT_P,LINE_P,1.0,0.0,0.0,DRAW_L
CTX194501175,1,DRAW_L,LINE_P,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX194501427,1,DRAW_L,DRAW,TEXT,1.0,0.0,0.0,DRAW_L
CTX194501481,1,DRAW_L,TEXT,LINE_P,1.0,0.0,0.0,DRAW_L
CTX194501530,1,DRAW_L,TEXT_P,LINE_P,1.0,0.0,0.0,DRAW_L
CTX194501533,1,DRAW_L,PHOTO_L,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX194501535,1,DRAW_L,TEXT,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX194501758,1,DRAW_L,TEXT,PHOTO,1.0,0.0,0.0,DRAW_L
CTX194501782,1,DRAW_L,TEXT_P,TEXT_T,1.0,0.0,0.0,DRAW_L
CTX194501800,1,DRAW_L,TEXT_P,TEXT_T,1.0,0.0,0.0,DRAW_L
CTX194501818,1,DRAW_L,TEXT_P,LINE_P,1.0,0.0,0.0,DRAW_L
CTX194501822,1,DRAW_L,TEXT_P,TEXT_T,1.0,0.0,0.0,DRAW_L
CTX194501849,1,DRAW_L,TEXT_P,TEXT_T,1.0,0.0,0.0,DRAW_L
CTX194501854,1,DRAW_L,LINE_T,PHOTO,1.0,0.0,0.0,DRAW_L
CTX194501868,1,DRAW_L,LINE_HW,TEXT,1.0,0.0,0.0,DRAW_L
CTX194501872,1,DRAW_L,PHOTO_L,PHOTO,1.0,0.0,0.0,DRAW_L
CTX194501874,1,DRAW_L,PHOTO_L,PHOTO,1.0,0.0,0.0,DRAW_L
CTX194501876,1,DRAW_L,DRAW,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX194501877,1,DRAW_L,PHOTO_L,PHOTO,1.0,0.0,0.0,DRAW_L
CTX194501889,1,DRAW_L,DRAW,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX194501897,1,DRAW_L,PHOTO,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX194501925,1,DRAW_L,PHOTO,PHOTO_L,1.0,0.0,0.0,DRAW_L
CTX194502736,1,DRAW_L,PHOTO_L,LINE_T,1.0,0.0,0.0,DRAW_L
CTX194502885,1,DRAW,TEXT,TEXT_T,1.0,0.0,0.0,DRAW
CTX194502993,77,DRAW_L,PHOTO,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX194502994A,50,PHOTO,TEXT,LINE_T,1.0,0.0,0.0,PHOTO
CTX194503002,2,TEXT,TEXT_P,TEXT_T,1.0,0.0,0.0,TEXT
CTX194503005,3,DRAW,TEXT_HW,TEXT,1.0,0.0,0.0,DRAW
CTX194503005,7,DRAW,LINE_T,LINE_HW,1.0,0.0,0.0,DRAW
CTX194503005,9,PHOTO,DRAW_L,TEXT_P,1.0,0.0,0.0,PHOTO
CTX194503005,16,LINE_T,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_T
CTX194503005,51,DRAW_L,TEXT_P,LINE_HW,1.0,0.0,0.0,DRAW_L
CTX194503036,23,LINE_T,LINE_HW,DRAW_L,1.0,0.0,0.0,LINE_T
CTX194600012,1,DRAW_L,LINE_T,PHOTO_L,0.992,0.007,0.0,DRAW_L
CTX194600028,1,DRAW_L,PHOTO_L,LINE_T,0.989,0.009,0.002,DRAW_L
CTX194600038,1,DRAW_L,TEXT,TEXT_T,1.0,0.0,0.0,DRAW_L
CTX194600084,1,DRAW_L,TEXT,LINE_T,1.0,0.0,0.0,DRAW_L
CTX194600087,1,DRAW_L,PHOTO_L,LINE_T,1.0,0.0,0.0,DRAW_L
CTX194600162,1,DRAW_L,PHOTO_L,LINE_T,1.0,0.0,0.0,DRAW_L
CTX194600166,1,DRAW_L,LINE_T,TEXT_HW,1.0,0.0,0.0,DRAW_L
CTX194600170,1,DRAW_L,LINE_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX194600175,1,DRAW_L,TEXT,LINE_T,1.0,0.0,0.0,DRAW_L
CTX194600177,1,DRAW_L,PHOTO_L,LINE_T,1.0,0.0,0.0,DRAW_L
CTX194600179,1,DRAW_L,TEXT_HW,LINE_T,1.0,0.0,0.0,DRAW_L
CTX194600187,1,DRAW_L,TEXT_HW,LINE_T,1.0,0.0,0.0,DRAW_L
CTX194600229,1,PHOTO_L,TEXT,DRAW,1.0,0.0,0.0,PHOTO_L
CTX194600327,1,PHOTO_L,DRAW_L,TEXT,1.0,0.0,0.0,PHOTO_L
CTX194600399,1,PHOTO_L,DRAW_L,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX194600411,1,PHOTO_L,DRAW_L,TEXT_P,1.0,0.0,0.0,PHOTO_L
CTX194600424,1,PHOTO_L,DRAW_L,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX194600643,1,DRAW_L,DRAW,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX194600677,1,DRAW_L,LINE_P,LINE_T,1.0,0.0,0.0,DRAW_L
CTX194600684,1,LINE_T,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX194600701,1,DRAW_L,DRAW,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX194600704,1,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX194600707,1,DRAW_L,TEXT_P,LINE_P,1.0,0.0,0.0,DRAW_L
CTX194600710,1,DRAW_L,TEXT_P,TEXT,1.0,0.0,0.0,DRAW_L
CTX194600718,1,DRAW_L,LINE_P,TEXT_T,1.0,0.0,0.0,DRAW_L
CTX194601069,1,DRAW_L,DRAW,TEXT,1.0,0.0,0.0,DRAW_L
CTX194601431,1,PHOTO_L,LINE_T,LINE_HW,1.0,0.0,0.0,PHOTO_L
CTX194601499,1,PHOTO_L,DRAW_L,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX194601626,1,PHOTO_L,DRAW_L,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX194601747,1,PHOTO_L,TEXT,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX194601749,1,PHOTO_L,DRAW_L,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX194601878,1,DRAW_L,DRAW,TEXT,1.0,0.0,0.0,DRAW_L
CTX194603300,1,DRAW_L,DRAW,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX194603902,8,LINE_T,TEXT,TEXT_T,1.0,0.0,0.0,LINE_T
CTX194603902,17,DRAW_L,TEXT,DRAW,1.0,0.0,0.0,DRAW_L
CTX194603902,29,PHOTO,TEXT_T,LINE_T,1.0,0.0,0.0,PHOTO
CTX194604273,16,DRAW_L,DRAW,TEXT,1.0,0.0,0.0,DRAW_L
CTX194604273,20,PHOTO,LINE_T,TEXT,1.0,0.0,0.0,PHOTO
CTX194604273,24,PHOTO,LINE_T,TEXT_T,1.0,0.0,0.0,PHOTO
CTX194604274,15,TEXT_HW,TEXT,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX194604274,18,LINE_HW,DRAW,TEXT,1.0,0.0,0.0,LINE_HW
CTX194604274,20,TEXT_HW,LINE_HW,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX194604274,33,TEXT_HW,PHOTO,DRAW,1.0,0.0,0.0,TEXT_HW
CTX194604274,38,TEXT_HW,PHOTO,DRAW,1.0,0.0,0.0,TEXT_HW
CTX194604305A,32,DRAW,LINE_HW,TEXT_HW,1.0,0.0,0.0,DRAW
CTX194604305A,33,DRAW,LINE_P,TEXT_T,1.0,0.0,0.0,DRAW
CTX194604320F,34,TEXT_HW,LINE_HW,DRAW,1.0,0.0,0.0,TEXT_HW
CTX194604320G,4,TEXT_HW,DRAW,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX194604810,1,DRAW_L,TEXT,TEXT_T,1.0,0.0,0.0,DRAW_L
CTX194604811,1,DRAW_L,TEXT_T,TEXT,1.0,0.0,0.0,DRAW_L
CTX194605427,1,TEXT,DRAW,DRAW_L,1.0,0.0,0.0,TEXT
CTX194605837,1,PHOTO_L,DRAW_L,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX194606040,1,PHOTO_L,DRAW_L,LINE_HW,1.0,0.0,0.0,PHOTO_L
CTX194606194,1,PHOTO_L,DRAW_L,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX194606426,1,PHOTO_L,DRAW_L,TEXT_P,1.0,0.0,0.0,PHOTO_L
CTX194606443,1,PHOTO_L,DRAW_L,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX194607858,2,LINE_HW,DRAW,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX194607858,8,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX194607858,11,LINE_HW,DRAW,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX194607858,13,LINE_HW,DRAW,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX194607858,16,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX194607858,25,LINE_HW,DRAW,LINE_P,1.0,0.0,0.0,LINE_HW
CTX194607858,49,LINE_HW,LINE_P,DRAW,1.0,0.0,0.0,LINE_HW
CTX194607858,71,LINE_HW,DRAW,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX194607858,79,LINE_HW,LINE_T,DRAW,1.0,0.0,0.0,LINE_HW
CTX194607858,102,LINE_HW,TEXT_T,DRAW,1.0,0.0,0.0,LINE_HW
CTX194607858,124,LINE_HW,TEXT_T,LINE_P,1.0,0.0,0.0,LINE_HW
CTX194607858,138,LINE_HW,LINE_T,DRAW,1.0,0.0,0.0,LINE_HW
CTX194607858,150,LINE_HW,DRAW,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX194607858,155,LINE_HW,DRAW,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX194607858,156,LINE_HW,DRAW,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX194607858,165,LINE_HW,DRAW,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX194607858,168,LINE_HW,DRAW,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX194607858,173,LINE_HW,DRAW,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX194607858,188,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX194607858,190,LINE_HW,TEXT_T,DRAW,1.0,0.0,0.0,LINE_HW
CTX194607858,205,LINE_HW,DRAW,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX194702650,2,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX194706133,2,DRAW,TEXT,LINE_HW,1.0,0.0,0.0,DRAW
CTX194706274,3,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX194706295,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX194706296,1,TEXT_HW,DRAW,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX194707017,1,TEXT,LINE_HW,DRAW,1.0,0.0,0.0,TEXT
CTX194707363,23,TEXT,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT
CTX194707363,41,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX194707363,44,PHOTO,TEXT,LINE_T,1.0,0.0,0.0,PHOTO
CTX194707363,47,PHOTO,TEXT,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX194707370,2,DRAW,DRAW_L,LINE_T,0.969,0.031,0.0,DRAW_L
CTX194707889,22,LINE_T,TEXT,TEXT_P,1.0,0.0,0.0,LINE_T
CTX194800446,13,LINE_T,LINE_HW,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX194801206,7,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX194802133,4,PHOTO,DRAW,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX194802376,2,TEXT,DRAW,TEXT_T,1.0,0.0,0.0,TEXT
CTX194802467,1,DRAW_L,PHOTO_L,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX194802760,1,DRAW_L,DRAW,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX194805403,1,LINE_T,TEXT_HW,DRAW_L,1.0,0.0,0.0,LINE_T
CTX194805656,81,LINE_HW,TEXT_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX194806015,31,DRAW,LINE_T,DRAW_L,1.0,0.0,0.0,DRAW
CTX194806016,11,DRAW,PHOTO,LINE_T,1.0,0.0,0.0,DRAW
CTX194806016,12,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX194806016,13,DRAW,PHOTO,TEXT_T,1.0,0.0,0.0,DRAW
CTX194901219,1,PHOTO_L,DRAW_L,DRAW,0.999,0.001,0.0,DRAW_L
CTX194901726,1,LINE_T,PHOTO,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX195000325,1,LINE_T,LINE_P,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX195001899,1,LINE_T,TEXT_HW,TEXT_P,1.0,0.0,0.0,LINE_T
CTX195100667,47,LINE_P,LINE_T,DRAW_L,0.807,0.193,0.0,LINE_T
CTX195100667,115,LINE_T,LINE_P,LINE_HW,0.998,0.002,0.0,LINE_T
CTX195100911,1,DRAW_L,TEXT_T,DRAW,1.0,0.0,0.0,DRAW_L
CTX195102090,1,LINE_T,LINE_HW,DRAW,1.0,0.0,0.0,LINE_T
CTX195103043,1,DRAW_L,DRAW,LINE_T,1.0,0.0,0.0,DRAW_L
CTX195105417,1,DRAW_L,DRAW,TEXT,1.0,0.0,0.0,DRAW_L
CTX195300727,1,TEXT,LINE_HW,TEXT_HW,0.999,0.001,0.001,TEXT
CTX195301912,1,TEXT,DRAW_L,PHOTO,1.0,0.0,0.0,TEXT
CTX195304352,1,PHOTO_L,DRAW_L,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX195305049,1,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX195306018,1,PHOTO_L,DRAW_L,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX195306022,1,PHOTO_L,DRAW_L,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX195306033,1,PHOTO_L,DRAW_L,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX195306039,1,PHOTO_L,LINE_HW,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX195306062,31,LINE_HW,TEXT,TEXT_HW,1.0,0.0,0.0,LINE_HW
CTX195306062,86,LINE_HW,DRAW,TEXT,1.0,0.0,0.0,LINE_HW
CTX195306062,87,LINE_HW,DRAW,TEXT,1.0,0.0,0.0,LINE_HW
CTX195306062,92,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
CTX195401079,1,PHOTO_L,DRAW_L,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX195401262,1,PHOTO_L,DRAW_L,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX195401265,1,PHOTO_L,DRAW_L,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX195401390,1,PHOTO_L,TEXT_P,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX195404675,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX195501884,1,PHOTO_L,LINE_P,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX195501902,1,PHOTO_L,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO_L
CTX195501907,1,PHOTO_L,LINE_HW,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX195501914,1,PHOTO_L,LINE_HW,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX195603662,1,DRAW_L,PHOTO_L,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX195700902,1,PHOTO_L,DRAW,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX195700933,1,PHOTO_L,LINE_HW,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX195700939,1,PHOTO_L,DRAW_L,LINE_HW,0.999,0.001,0.0,LINE_HW
CTX195700958,1,PHOTO_L,DRAW,TEXT,1.0,0.0,0.0,PHOTO_L
CTX195700965,1,PHOTO_L,DRAW,TEXT,1.0,0.0,0.0,PHOTO_L
CTX195700968,1,PHOTO_L,DRAW_L,DRAW,1.0,0.0,0.0,PHOTO_L
CTX195701098,1,PHOTO_L,DRAW_L,LINE_HW,0.675,0.324,0.001,PHOTO_L
CTX195701114,1,PHOTO_L,DRAW_L,DRAW,1.0,0.0,0.0,PHOTO_L
CTX195701138,1,PHOTO_L,LINE_HW,TEXT_P,1.0,0.0,0.0,PHOTO_L
CTX195701157,1,PHOTO_L,LINE_HW,DRAW_L,0.995,0.005,0.0,PHOTO_L
CTX195701174,1,DRAW_L,DRAW,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX195701282,1,PHOTO_L,LINE_HW,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX195701316,1,PHOTO_L,DRAW_L,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX195701337,1,PHOTO_L,TEXT_P,LINE_HW,1.0,0.0,0.0,PHOTO_L
CTX195703076,1,TEXT,TEXT_HW,LINE_P,1.0,0.0,0.0,TEXT
CTX195703272,1,DRAW_L,TEXT,TEXT_HW,1.0,0.0,0.0,DRAW_L
CTX195703275,1,DRAW_L,TEXT_T,TEXT,1.0,0.0,0.0,DRAW_L
CTX195703280,1,DRAW_L,TEXT,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX195703291,1,DRAW_L,TEXT,DRAW,1.0,0.0,0.0,DRAW_L
CTX195703307,1,DRAW_L,TEXT,TEXT_HW,1.0,0.0,0.0,DRAW_L
CTX195703318,1,DRAW_L,TEXT,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX195703863,1,PHOTO_L,DRAW_L,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX195703866,1,PHOTO_L,DRAW_L,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX195703867,1,PHOTO_L,DRAW_L,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX195704627,1,PHOTO_L,DRAW_L,DRAW,0.991,0.009,0.0,PHOTO_L
CTX195704633,1,PHOTO_L,DRAW_L,TEXT_P,1.0,0.0,0.0,PHOTO_L
CTX195705013,60,LINE_HW,DRAW,TEXT,1.0,0.0,0.0,LINE_HW
CTX195802389,1,PHOTO_L,LINE_T,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX195804536,1,PHOTO_L,DRAW_L,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX195805563,1,PHOTO_L,LINE_HW,TEXT,1.0,0.0,0.0,PHOTO_L
CTX195805655,1,DRAW_L,TEXT,TEXT_T,1.0,0.0,0.0,DRAW_L
CTX195901900,1,DRAW_L,PHOTO_L,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX195902174,2,PHOTO_L,LINE_HW,TEXT_P,1.0,0.0,0.0,PHOTO_L
CTX195902174,8,PHOTO_L,LINE_HW,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX195902174,9,PHOTO_L,TEXT_T,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX195902175,2,PHOTO_L,TEXT_T,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX195902178,3,PHOTO_L,TEXT_T,DRAW,1.0,0.0,0.0,PHOTO_L
CTX195902178,6,PHOTO_L,TEXT_T,LINE_HW,1.0,0.0,0.0,PHOTO_L
CTX195902663,5,TEXT_T,LINE_P,TEXT_HW,1.0,0.0,0.0,TEXT_T
CTX195902663,15,TEXT_T,LINE_P,DRAW,1.0,0.0,0.0,TEXT_T
CTX195902663,151,LINE_T,DRAW_L,TEXT_T,1.0,0.0,0.0,LINE_T
CTX195902663,155,TEXT_HW,LINE_HW,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX195902663,166,TEXT_T,LINE_T,LINE_P,1.0,0.0,0.0,TEXT_T
CTX195902663,179,TEXT_T,LINE_P,TEXT_HW,1.0,0.0,0.0,TEXT_T
CTX195902663,188,TEXT_T,TEXT_P,LINE_P,1.0,0.0,0.0,TEXT_T
CTX195902663,193,TEXT_T,LINE_T,TEXT,1.0,0.0,0.0,TEXT_T
CTX195904201,1,TEXT_HW,LINE_HW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX195904608,62,LINE_HW,LINE_P,LINE_T,1.0,0.0,0.0,LINE_HW
CTX195906334,13,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX195906334,14,TEXT_T,TEXT,DRAW,1.0,0.0,0.0,TEXT_T
CTX195906334,113,TEXT_T,TEXT,TEXT_HW,0.995,0.005,0.0,TEXT
CTX195906334,125,LINE_T,PHOTO,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX195906334,126,LINE_T,PHOTO,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX195906334,132,LINE_T,TEXT_T,PHOTO,1.0,0.0,0.0,LINE_T
CTX195906334,141,LINE_T,TEXT_T,DRAW,1.0,0.0,0.0,LINE_T
CTX195906334,149,DRAW,TEXT_P,TEXT_T,1.0,0.0,0.0,DRAW
CTX195906334,161,DRAW,TEXT_T,LINE_T,1.0,0.0,0.0,DRAW
CTX195906334,171,PHOTO,LINE_T,TEXT_T,1.0,0.0,0.0,PHOTO
CTX195906334,175,TEXT_HW,LINE_T,LINE_P,1.0,0.0,0.0,TEXT_HW
CTX195906334,177,TEXT_HW,LINE_HW,DRAW,1.0,0.0,0.0,TEXT_HW
