FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX196000059,8,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196000059,9,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196001205,3,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196001205,4,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196001205,5,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196001205,6,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196001205,7,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196001205,8,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196001205,9,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196001290,10,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,11,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,12,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,13,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,14,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,15,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,16,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,17,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,18,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,19,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,20,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,21,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,22,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,23,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,24,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,25,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,26,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,27,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,28,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,29,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,30,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,31,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,32,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,33,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,34,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,35,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,36,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,37,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,38,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,39,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,40,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,41,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,42,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,43,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,44,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,45,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,46,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,47,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,48,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,49,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,50,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,51,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,52,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,53,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,54,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,55,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,56,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,57,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,58,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,59,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,60,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,61,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,62,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,63,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,64,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,65,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,66,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,67,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,68,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,69,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,70,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,71,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,72,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,73,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,74,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,75,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,76,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,77,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,78,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,79,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,80,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,81,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,82,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,83,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,84,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,85,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,86,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,87,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,88,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,89,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,90,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,91,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,92,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,93,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,94,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,95,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,96,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,97,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,98,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001290,99,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196001518,5,TEXT_T,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX196001518,6,TEXT_T,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX196001518,7,TEXT_T,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX196001518,8,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196001518,9,TEXT_T,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX196001518,33,TEXT_T,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX196001518,34,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196001518,35,TEXT_T,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX196001518,36,TEXT_T,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX196001518,37,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196001859A,1,TEXT,PHOTO,LINE_T,1.0,0.0,0.0,TEXT
CTX196002340,7,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196002340,8,TEXT_T,TEXT,LINE_T,0.999,0.0,0.0,TEXT_T
CTX196002340,9,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX196002717,1,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196002717,3,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196002717,4,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196002717,5,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196002717,6,TEXT_T,TEXT,TEXT_P,0.814,0.185,0.001,TEXT_T
CTX196002717,8,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196002717,9,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196002816,4,TEXT,TEXT_T,PHOTO,1.0,0.0,0.0,TEXT
CTX196002816,5,TEXT,TEXT_T,DRAW,1.0,0.0,0.0,TEXT
CTX196002816,6,TEXT,TEXT_T,PHOTO,1.0,0.0,0.0,TEXT
CTX196002929,2,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196002929,3,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX196002929,4,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196002929,5,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX196002929,6,TEXT_T,TEXT,LINE_T,0.994,0.005,0.0,TEXT_T
CTX196002929,7,TEXT_T,TEXT,LINE_T,0.997,0.003,0.0,TEXT_T
CTX196003581,1,LINE_T,LINE_P,TEXT,1.0,0.0,0.0,LINE_T
CTX196003581,2,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196003581,3,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196003581,4,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196003581,5,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196003581,6,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196003581,7,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196003581,8,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196004939,1,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196004939,2,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196004939,3,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196005109,1,LINE_T,TEXT,LINE_P,1.0,0.0,0.0,LINE_T
CTX196005109,2,LINE_T,TEXT,LINE_HW,1.0,0.0,0.0,LINE_T
CTX196005518,14,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196005518,15,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196005518,16,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196005518,17,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196005518,18,TEXT,TEXT_T,LINE_T,0.961,0.038,0.0,TEXT_T
CTX196005518,19,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196005518,20,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196005518,72,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX196005518,73,LINE_HW,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX196005518,74,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX196005518,75,LINE_HW,LINE_T,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX196005518,76,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX196005518,77,LINE_HW,PHOTO_L,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX196005518,78,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX196005518,79,LINE_HW,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX196005518,80,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX196005518,81,LINE_HW,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX196005518,82,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX196005518,83,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX196005518,84,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX196005518,85,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX196005518,86,LINE_HW,LINE_T,LINE_P,1.0,0.0,0.0,LINE_HW
CTX196005565,4,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196005565,5,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196005565,6,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196005565,7,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196005565,8,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196005565,9,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196005773,1,LINE_T,TEXT,LINE_P,1.0,0.0,0.0,LINE_T
CTX196005773,2,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196005773,8,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196005773,9,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196005796,1,TEXT_T,TEXT,LINE_T,0.997,0.003,0.0,TEXT_T
CTX196005796,2,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196005796,3,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX196005796,4,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196005796,5,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196005796,6,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196005947,7,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196005949,3,TEXT,TEXT_T,LINE_T,0.952,0.048,0.0,TEXT_T
CTX196005949,4,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196005949,5,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX196005949,6,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196005949,7,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196005950,1,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196006032,8,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196006032,9,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196006035,1,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX196006035,2,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196006035,3,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196006035,4,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196006035,5,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196006035,6,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196006241,1,TEXT,LINE_T,TEXT_T,1.0,0.0,0.0,TEXT
CTX196006241,3,TEXT,LINE_T,TEXT_T,1.0,0.0,0.0,TEXT
CTX196100550A,32,TEXT_T,TEXT,LINE_T,0.997,0.003,0.0,TEXT_T
CTX196100550A,33,TEXT,TEXT_P,TEXT_T,0.577,0.422,0.002,TEXT_T
CTX196100550A,34,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX196100550A,35,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196100550A,36,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196100550A,37,TEXT_T,TEXT,LINE_T,0.998,0.002,0.0,TEXT_T
CTX196100725,2,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX196100725,3,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196100725,4,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX196100725,5,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196100725,6,TEXT_T,TEXT,LINE_T,0.998,0.002,0.0,TEXT_T
CTX196100725,7,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX196101400,2,TEXT,PHOTO,TEXT_T,1.0,0.0,0.0,TEXT
CTX196102396,1,LINE_T,LINE_P,TEXT_T,1.0,0.0,0.0,LINE_T
CTX196102396,2,LINE_T,LINE_P,TEXT_T,1.0,0.0,0.0,LINE_T
CTX196102792,2,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196102792,3,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196102792,4,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196102792,5,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196102792,7,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX196103056,1,LINE_T,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX196103056,9,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196106148,3,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196106148,4,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196106148,5,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196106148,6,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196106448A,1,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX196106505A,62,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX196106505A,63,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX196106505A,64,LINE_HW,LINE_T,LINE_P,1.0,0.0,0.0,LINE_HW
CTX196106505A,65,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX196106505A,66,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX196106505A,67,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX196106505A,68,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX196106505A,69,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX196106505A,70,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX196106505A,71,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX196106505A,72,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX196106505A,73,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX196106505A,74,LINE_HW,TEXT_HW,LINE_T,1.0,0.0,0.0,LINE_HW
CTX196106505A,76,LINE_HW,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX196106505A,77,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX196106505A,78,LINE_HW,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX196106776A,5,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX196106776A,6,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX196106776A,7,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX196200715,6,TEXT,TEXT_T,LINE_T,1.0,0.0,0.0,TEXT
CTX196201572,4,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT
CTX196201572,5,TEXT,PHOTO,LINE_HW,1.0,0.0,0.0,TEXT
CTX196201572,6,TEXT,LINE_HW,PHOTO,1.0,0.0,0.0,TEXT
CTX196201572,7,TEXT,LINE_T,LINE_HW,1.0,0.0,0.0,TEXT
CTX196201572,8,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196201572,9,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196201572B,9,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX196201572B,10,DRAW_L,LINE_HW,LINE_P,0.887,0.113,0.0,DRAW_L
CTX196201572B,11,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX196201572B,12,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX196201572B,13,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX196201572B,14,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX196201572B,15,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX196201572B,16,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX196201572B,17,DRAW_L,DRAW,TEXT_T,1.0,0.0,0.0,DRAW_L
CTX196201572B,18,LINE_HW,DRAW_L,LINE_T,1.0,0.0,0.0,LINE_HW
CTX196201572B,19,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX196201572B,20,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX196201572B,21,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX196202055,4,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX196202055,5,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX196202055,6,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX196202055,7,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196202055,8,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX196202158,6,TEXT_T,TEXT,LINE_T,0.998,0.002,0.0,TEXT_T
CTX196202158,7,TEXT_T,TEXT,LINE_T,0.997,0.003,0.0,TEXT_T
CTX196202158,8,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX196202158,9,TEXT_T,TEXT,LINE_T,0.988,0.011,0.0,TEXT_T
CTX196202266,1,LINE_T,TEXT,LINE_P,0.999,0.001,0.0,LINE_T
CTX196202952A,1,TEXT,TEXT_T,TEXT_P,1.0,0.0,0.0,TEXT
CTX196203350,3,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196203350,4,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196203350,5,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196203350,6,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196203350,7,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196203350,8,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196302681A,1,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX196306321A,1,TEXT,PHOTO,DRAW,1.0,0.0,0.0,TEXT
CTX196306858,1,TEXT,LINE_T,TEXT_T,1.0,0.0,0.0,TEXT
CTX196306858,2,LINE_T,LINE_P,DRAW_L,1.0,0.0,0.0,LINE_T
CTX196306858,3,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX196306858,4,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX196306858,5,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX196306858,6,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX196306858,7,TEXT,LINE_T,TEXT_T,1.0,0.0,0.0,TEXT
CTX196306858,8,LINE_T,LINE_P,TEXT,1.0,0.0,0.0,TEXT
CTX196306858,9,TEXT,LINE_T,TEXT_T,1.0,0.0,0.0,TEXT
CTX196306858,10,TEXT,LINE_T,TEXT_T,1.0,0.0,0.0,TEXT
CTX196306858,11,TEXT,LINE_T,TEXT_T,1.0,0.0,0.0,TEXT
CTX196306858,12,TEXT,LINE_T,TEXT_T,1.0,0.0,0.0,TEXT
CTX196306858,13,TEXT,LINE_T,TEXT_T,1.0,0.0,0.0,TEXT
CTX196306858,14,TEXT,LINE_T,TEXT_T,1.0,0.0,0.0,TEXT
CTX196306858,28,TEXT,TEXT_T,LINE_T,1.0,0.0,0.0,TEXT
CTX196306858,72,TEXT,TEXT_T,LINE_T,1.0,0.0,0.0,TEXT
